,equity,benchmark_equity,alpha_equity
2021-01-13 10:55:00,1003948.0,1003948.0,1000000.0
2021-01-13 11:00:00,1003760.0,1003760.0,1000000.0
2021-01-13 11:05:00,1006298.0,1006298.0,1000000.0
2021-01-13 11:10:00,1006956.0,1006956.0,1000000.0
2021-01-13 11:15:00,1009306.0,1009306.0,1000000.0
2021-01-13 11:20:00,1006956.0,1006956.0,1000000.0
2021-01-13 11:25:00,1003196.0,1003196.0,1000000.0
2021-01-13 11:30:00,1002162.0,1002162.0,1000000.0
2021-01-13 13:05:00,1001410.0,1001410.0,1000000.0
2021-01-13 13:10:00,1002444.0,1002444.0,1000000.0
2021-01-13 13:15:00,1003290.0,1003290.0,1000000.0
2021-01-13 13:20:00,1001222.0,1001222.0,1000000.0
2021-01-13 13:25:00,996710.0,996710.0,1000000.0
2021-01-13 13:30:00,994855.96661,994736.0,1000119.96661
2021-01-13 13:35:00,994937.96661,994830.0,1000107.96661
2021-01-13 13:40:00,994773.96661,994642.0,1000131.96661
2021-01-13 13:45:00,994527.96661,994360.0,1000167.96661
2021-01-13 13:50:00,990402.429261,990318.0,1000084.429261
2021-01-13 13:55:00,992658.429261,992574.0,1000084.429261
2021-01-13 14:00:00,995666.429261,995582.0,1000084.429261
2021-01-13 14:05:00,996418.429261,996334.0,1000084.429261
2021-01-13 14:10:00,995196.429261,995112.0,1000084.429261
2021-01-13 14:15:00,996418.429261,996334.0,1000084.429261
2021-01-13 14:20:00,995102.429261,995018.0,1000084.429261
2021-01-13 14:25:00,993034.429261,992950.0,1000084.429261
2021-01-13 14:30:00,995102.429261,995018.0,1000084.429261
2021-01-13 14:35:00,992564.429261,992480.0,1000084.429261
2021-01-13 14:40:00,992846.429261,992762.0,1000084.429261
2021-01-13 14:45:00,993128.429261,993044.0,1000084.429261
2021-01-13 14:50:00,993222.429261,993138.0,1000084.429261
2021-01-13 14:55:00,994256.429261,994172.0,1000084.429261
2021-01-13 15:00:00,994538.429261,994454.0,1000084.429261
2021-01-14 09:35:00,1001494.429261,1001410.0,1000084.429261
2021-01-14 09:40:00,1005254.429261,1005170.0,1000084.429261
2021-01-14 09:45:00,1000836.429261,1000752.0,1000084.429261
2021-01-14 09:50:00,997452.429261,997368.0,1000084.429261
2021-01-14 09:55:00,996418.429261,996334.0,1000084.429261
2021-01-14 10:00:00,996136.429261,996052.0,1000084.429261
2021-01-14 10:05:00,990402.429261,990318.0,1000084.429261
2021-01-14 10:10:00,989556.429261,989472.0,1000084.429261
2021-01-14 10:15:00,993034.429261,992950.0,1000084.429261
2021-01-14 10:20:00,991530.429261,991446.0,1000084.429261
2021-01-14 10:25:00,991906.429261,991822.0,1000084.429261
2021-01-14 10:30:00,993222.429261,993138.0,1000084.429261
2021-01-14 10:35:00,997264.429261,997180.0,1000084.429261
2021-01-14 10:40:00,998768.429261,998684.0,1000084.429261
2021-01-14 10:45:00,1001776.429261,1001692.0,1000084.429261
2021-01-14 10:50:00,1001212.429261,1001128.0,1000084.429261
2021-01-14 10:55:00,1003374.429261,1003290.0,1000084.429261
2021-01-14 11:00:00,1004690.429261,1004606.0,1000084.429261
2021-01-14 11:05:00,1006288.429261,1006204.0,1000084.429261
2021-01-14 11:10:00,1015688.429261,1015604.0,1000084.429261
2021-01-14 11:15:00,1019354.429261,1019270.0,1000084.429261
2021-01-14 11:20:00,1018414.429261,1018330.0,1000084.429261
2021-01-14 11:25:00,1016440.429261,1016356.0,1000084.429261
2021-01-14 11:30:00,1018414.429261,1018330.0,1000084.429261
2021-01-14 13:05:00,1020576.4292610001,1020492.0000000001,1000084.429261
2021-01-14 13:10:00,1019354.429261,1019270.0,1000084.429261
2021-01-14 13:15:00,1021140.429261,1021056.0,1000084.429261
2021-01-14 13:20:00,1017004.429261,1016920.0,1000084.429261
2021-01-14 13:25:00,1017098.429261,1017014.0,1000084.429261
2021-01-14 13:30:00,1015782.429261,1015698.0,1000084.429261
2021-01-14 13:35:00,1016346.429261,1016262.0,1000084.429261
2021-01-14 13:40:00,1014748.429261,1014664.0,1000084.429261
2021-01-14 13:45:00,1012210.4292610001,1012126.0000000001,1000084.429261
2021-01-14 13:50:00,1014184.429261,1014100.0,1000084.429261
2021-01-14 13:55:00,1016346.429261,1016262.0,1000084.429261
2021-01-14 14:00:00,1016064.429261,1015980.0,1000084.429261
2021-01-14 14:05:00,1016252.429261,1016168.0,1000084.429261
2021-01-14 14:10:00,1012962.429261,1012878.0,1000084.429261
2021-01-14 14:15:00,1012586.429261,1012502.0,1000084.429261
2021-01-14 14:20:00,1010612.429261,1010528.0,1000084.429261
2021-01-14 14:25:00,1010518.429261,1010434.0,1000084.429261
2021-01-14 14:30:00,1008920.429261,1008836.0,1000084.429261
2021-01-14 14:35:00,1010424.429261,1010340.0,1000084.429261
2021-01-14 14:40:00,1010988.429261,1010904.0,1000084.429261
2021-01-14 14:45:00,1008638.429261,1008554.0,1000084.429261
2021-01-14 14:50:00,1009578.429261,1009494.0,1000084.429261
2021-01-14 14:55:00,1007698.429261,1007614.0,1000084.429261
2021-01-14 15:00:00,1008450.429261,1008366.0,1000084.429261
2021-01-15 09:35:00,1008074.429261,1007990.0,1000084.429261
2021-01-15 09:40:00,1012774.429261,1012690.0,1000084.429261
2021-01-15 09:45:00,1017474.429261,1017390.0,1000084.429261
2021-01-15 09:50:00,1020576.4292610001,1020492.0000000001,1000084.429261
2021-01-15 09:55:00,1016440.429261,1016356.0,1000084.429261
2021-01-15 10:00:00,1018226.4292610001,1018142.0000000001,1000084.429261
2021-01-15 10:05:00,1016534.429261,1016450.0,1000084.429261
2021-01-15 10:10:00,1017192.4292609999,1017107.9999999999,1000084.429261
2021-01-15 10:15:00,1014748.429261,1014664.0,1000084.429261
2021-01-15 10:20:00,1012022.429261,1011938.0,1000084.429261
2021-01-15 10:25:00,1008356.429261,1008272.0,1000084.429261
2021-01-15 10:30:00,1006382.429261,1006298.0,1000084.429261
2021-01-15 10:35:00,1005254.429261,1005170.0,1000084.429261
2021-01-15 10:40:00,1005536.429261,1005452.0,1000084.429261
2021-01-15 10:45:00,1003750.429261,1003666.0,1000084.429261
2021-01-15 10:50:00,1002716.429261,1002632.0,1000084.429261
2021-01-15 10:55:00,1005536.429261,1005452.0,1000084.429261
2021-01-15 11:00:00,1002058.429261,1001974.0,1000084.429261
2021-01-15 11:05:00,998580.429261,998496.0,1000084.429261
2021-01-15 11:10:00,997264.429261,997180.0,1000084.429261
2021-01-15 11:15:00,994162.429261,994078.0,1000084.429261
2021-01-15 11:20:00,992094.429261,992010.0,1000084.429261
2021-01-15 11:25:00,995196.429261,995112.0,1000084.429261
2021-01-15 11:30:00,990496.429261,990412.0,1000084.429261
2021-01-15 13:05:00,988146.429261,988062.0,1000084.429261
2021-01-15 13:10:00,987112.429261,987028.0,1000084.429261
2021-01-15 13:15:00,989086.429261,989002.0,1000084.429261
2021-01-15 13:20:00,988052.429261,987968.0,1000084.429261
2021-01-15 13:25:00,990120.429261,990036.0,1000084.429261
2021-01-15 13:30:00,987394.429261,987310.0,1000084.429261
2021-01-15 13:35:00,987770.429261,987686.0,1000084.429261
2021-01-15 13:40:00,989274.429261,989190.0,1000084.429261
2021-01-15 13:45:00,991624.429261,991540.0,1000084.429261
2021-01-15 13:50:00,989650.429261,989566.0,1000084.429261
2021-01-15 13:55:00,989368.429261,989284.0,1000084.429261
2021-01-15 14:00:00,991812.429261,991728.0,1000084.429261
2021-01-15 14:05:00,992658.429261,992574.0,1000084.429261
2021-01-15 14:10:00,994538.429261,994454.0,1000084.429261
2021-01-15 14:15:00,992564.429261,992480.0,1000084.429261
2021-01-15 14:20:00,992470.429261,992386.0,1000084.429261
2021-01-15 14:25:00,995666.429261,995582.0,1000084.429261
2021-01-15 14:30:00,993692.429261,993608.0,1000084.429261
2021-01-15 14:35:00,995196.429261,995112.0,1000084.429261
2021-01-15 14:40:00,989180.429261,989096.0,1000084.429261
