,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:30:00,1000855.0,1000855.0,1000000.0
2021-01-13 10:35:00,1000000.0,1000000.0,1000000.0
2021-01-13 10:40:00,999050.0,999050.0,1000000.0
2021-01-13 10:45:00,1000380.0,1000380.0,1000000.0
2021-01-13 10:50:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:55:00,1006460.0,1006460.0,1000000.0
2021-01-13 11:00:00,1006270.0,1006270.0,1000000.0
2021-01-13 11:05:00,1008835.0,1008835.0,1000000.0
2021-01-13 11:10:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:15:00,1011875.0,1011875.0,1000000.0
2021-01-13 11:20:00,1009958.2399500001,1009500.0,1000458.2399500001
2021-01-13 11:25:00,1007278.2399500001,1005700.0,1001578.2399500001
2021-01-13 11:30:00,1005966.0729240001,1004655.0,1001311.0729240001
2021-01-13 13:05:00,1005206.0729240001,1003895.0,1001311.0729240001
2021-01-13 13:10:00,1006251.0729240001,1004940.0,1001311.0729240001
2021-01-13 13:15:00,1007106.0729240001,1005795.0,1001311.0729240001
2021-01-13 13:20:00,1005016.0729240001,1003705.0,1001311.0729240001
2021-01-13 13:25:00,1000456.0729240001,999145.0,1001311.0729240001
2021-01-13 13:30:00,998461.0729240001,997150.0,1001311.0729240001
2021-01-13 13:35:00,998556.0729240001,997245.0,1001311.0729240001
2021-01-13 13:40:00,998366.0729240001,997055.0,1001311.0729240001
2021-01-13 13:45:00,998081.0729240001,996770.0,1001311.0729240001
2021-01-13 13:50:00,993996.0729240001,992685.0,1001311.0729240001
2021-01-13 13:55:00,996276.0729240001,994965.0,1001311.0729240001
2021-01-13 14:00:00,999316.0729240001,998005.0,1001311.0729240001
2021-01-13 14:05:00,1000076.0729240001,998765.0,1001311.0729240001
2021-01-13 14:10:00,998841.0729240001,997530.0,1001311.0729240001
2021-01-13 14:15:00,1000076.0729240001,998765.0,1001311.0729240001
2021-01-13 14:20:00,998746.0729240001,997435.0,1001311.0729240001
2021-01-13 14:25:00,996656.0729240001,995345.0,1001311.0729240001
2021-01-13 14:30:00,998746.0729240001,997435.0,1001311.0729240001
2021-01-13 14:35:00,996181.0729240001,994870.0,1001311.0729240001
2021-01-13 14:40:00,996466.0729240001,995155.0,1001311.0729240001
2021-01-13 14:45:00,996751.0729240001,995440.0,1001311.0729240001
2021-01-13 14:50:00,996846.0729240001,995535.0,1001311.0729240001
2021-01-13 14:55:00,997891.0729240001,996580.0,1001311.0729240001
2021-01-13 15:00:00,998176.0729240001,996865.0,1001311.0729240001
2021-01-14 09:35:00,1005206.0729240001,1003895.0,1001311.0729240001
2021-01-14 09:40:00,1009006.0729240001,1007695.0,1001311.0729240001
2021-01-14 09:45:00,1004541.0729240001,1003230.0,1001311.0729240001
2021-01-14 09:50:00,1001121.0729240001,999810.0,1001311.0729240001
2021-01-14 09:55:00,1000076.0729240001,998765.0,1001311.0729240001
2021-01-14 10:00:00,999791.0729240001,998480.0,1001311.0729240001
2021-01-14 10:05:00,993996.0729240001,992685.0,1001311.0729240001
2021-01-14 10:10:00,993141.0729240001,991830.0,1001311.0729240001
2021-01-14 10:15:00,996656.0729240001,995345.0,1001311.0729240001
2021-01-14 10:20:00,995136.0729240001,993825.0,1001311.0729240001
2021-01-14 10:25:00,995516.0729240001,994205.0,1001311.0729240001
2021-01-14 10:30:00,996846.0729240001,995535.0,1001311.0729240001
2021-01-14 10:35:00,1000931.0729240001,999620.0,1001311.0729240001
2021-01-14 10:40:00,1002451.0729240001,1001140.0,1001311.0729240001
2021-01-14 10:45:00,1005491.0729240001,1004180.0,1001311.0729240001
2021-01-14 10:50:00,1004921.0729240001,1003610.0,1001311.0729240001
2021-01-14 10:55:00,1007106.0729240001,1005795.0,1001311.0729240001
2021-01-14 11:00:00,1008436.0729240001,1007125.0,1001311.0729240001
2021-01-14 11:05:00,1010051.0729240001,1008740.0,1001311.0729240001
2021-01-14 11:10:00,1019551.0729240001,1018240.0,1001311.0729240001
2021-01-14 11:15:00,1023256.0729240001,1021945.0,1001311.0729240001
2021-01-14 11:20:00,1022306.0729240001,1020995.0,1001311.0729240001
2021-01-14 11:25:00,1020311.0729240001,1019000.0,1001311.0729240001
2021-01-14 11:30:00,1022306.0729240001,1020995.0,1001311.0729240001
2021-01-14 13:05:00,1024491.0729240002,1023180.0000000001,1001311.0729240001
2021-01-14 13:10:00,1023256.0729240001,1021945.0,1001311.0729240001
2021-01-14 13:15:00,1025061.0729240001,1023750.0,1001311.0729240001
2021-01-14 13:20:00,1020881.0729240001,1019570.0,1001311.0729240001
2021-01-14 13:25:00,1020976.0729240001,1019665.0,1001311.0729240001
2021-01-14 13:30:00,1019646.0729240001,1018335.0,1001311.0729240001
2021-01-14 13:35:00,1020216.0729240001,1018905.0,1001311.0729240001
2021-01-14 13:40:00,1018601.0729240001,1017290.0,1001311.0729240001
2021-01-14 13:45:00,1016036.0729240002,1014725.0000000001,1001311.0729240001
2021-01-14 13:50:00,1018031.0729240001,1016720.0,1001311.0729240001
2021-01-14 13:55:00,1020216.0729240001,1018905.0,1001311.0729240001
2021-01-14 14:00:00,1019931.0729240001,1018620.0,1001311.0729240001
2021-01-14 14:05:00,1020121.0729240001,1018810.0,1001311.0729240001
2021-01-14 14:10:00,1016796.0729240001,1015485.0,1001311.0729240001
2021-01-14 14:15:00,1016416.0729240001,1015105.0,1001311.0729240001
2021-01-14 14:20:00,1014421.0729240001,1013110.0,1001311.0729240001
2021-01-14 14:25:00,1014326.0729240001,1013015.0,1001311.0729240001
2021-01-14 14:30:00,1012711.0729240001,1011400.0,1001311.0729240001
2021-01-14 14:35:00,1014231.0729240001,1012920.0,1001311.0729240001
2021-01-14 14:40:00,1014801.0729240001,1013490.0,1001311.0729240001
2021-01-14 14:45:00,1012426.0729240001,1011115.0,1001311.0729240001
2021-01-14 14:50:00,1013376.0729240001,1012065.0,1001311.0729240001
2021-01-14 14:55:00,1011476.0729240001,1010165.0,1001311.0729240001
2021-01-14 15:00:00,1012236.0729240001,1010925.0,1001311.0729240001
2021-01-15 09:35:00,1011856.0729240001,1010545.0,1001311.0729240001
2021-01-15 09:40:00,1016606.0729240001,1015295.0,1001311.0729240001
2021-01-15 09:45:00,1021356.0729240001,1020045.0,1001311.0729240001
2021-01-15 09:50:00,1024491.0729240002,1023180.0000000001,1001311.0729240001
2021-01-15 09:55:00,1020311.0729240001,1019000.0,1001311.0729240001
2021-01-15 10:00:00,1022116.0729240002,1020805.0000000001,1001311.0729240001
2021-01-15 10:05:00,1020406.0729240001,1019095.0,1001311.0729240001
2021-01-15 10:10:00,1021071.072924,1019759.9999999999,1001311.0729240001
2021-01-15 10:15:00,1018601.0729240001,1017290.0,1001311.0729240001
2021-01-15 10:20:00,1015846.0729240001,1014535.0,1001311.0729240001
2021-01-15 10:25:00,1012141.0729240001,1010830.0,1001311.0729240001
2021-01-15 10:30:00,1010146.0729240001,1008835.0,1001311.0729240001
2021-01-15 10:35:00,1009006.0729240001,1007695.0,1001311.0729240001
2021-01-15 10:40:00,1009291.0729240001,1007980.0,1001311.0729240001
2021-01-15 10:45:00,1007486.0729240001,1006175.0,1001311.0729240001
2021-01-15 10:50:00,1006441.0729240001,1005130.0,1001311.0729240001
2021-01-15 10:55:00,1009291.0729240001,1007980.0,1001311.0729240001
2021-01-15 11:00:00,1005776.0729240001,1004465.0,1001311.0729240001
2021-01-15 11:05:00,1002261.0729240001,1000950.0,1001311.0729240001
2021-01-15 11:10:00,1000931.0729240001,999620.0,1001311.0729240001
2021-01-15 11:15:00,997796.0729240001,996485.0,1001311.0729240001
2021-01-15 11:20:00,995706.0729240001,994395.0,1001311.0729240001
2021-01-15 11:25:00,998841.0729240001,997530.0,1001311.0729240001
2021-01-15 11:30:00,994091.0729240001,992780.0,1001311.0729240001
2021-01-15 13:05:00,991716.0729240001,990405.0,1001311.0729240001
2021-01-15 13:10:00,990671.0729240001,989360.0,1001311.0729240001
2021-01-15 13:15:00,992666.0729240001,991355.0,1001311.0729240001
2021-01-15 13:20:00,991621.0729240001,990310.0,1001311.0729240001
2021-01-15 13:25:00,993711.0729240001,992400.0,1001311.0729240001
2021-01-15 13:30:00,990956.0729240001,989645.0,1001311.0729240001
2021-01-15 13:35:00,991336.0729240001,990025.0,1001311.0729240001
2021-01-15 13:40:00,992856.0729240001,991545.0,1001311.0729240001
2021-01-15 13:45:00,995231.0729240001,993920.0,1001311.0729240001
2021-01-15 13:50:00,993236.0729240001,991925.0,1001311.0729240001
2021-01-15 13:55:00,992951.0729240001,991640.0,1001311.0729240001
2021-01-15 14:00:00,995421.0729240001,994110.0,1001311.0729240001
2021-01-15 14:05:00,996276.0729240001,994965.0,1001311.0729240001
2021-01-15 14:10:00,998176.0729240001,996865.0,1001311.0729240001
2021-01-15 14:15:00,996181.0729240001,994870.0,1001311.0729240001
2021-01-15 14:20:00,996086.0729240001,994775.0,1001311.0729240001
2021-01-15 14:25:00,999316.0729240001,998005.0,1001311.0729240001
2021-01-15 14:30:00,997321.0729240001,996010.0,1001311.0729240001
2021-01-15 14:35:00,998841.0729240001,997530.0,1001311.0729240001
2021-01-15 14:40:00,992761.0729240001,991450.0,1001311.0729240001
2021-01-15 14:45:00,992761.0729240001,991450.0,1001311.0729240001
2021-01-15 14:50:00,989816.0729240001,988505.0,1001311.0729240001
2021-01-15 14:55:00,988961.0729240001,987650.0,1001311.0729240001
2021-01-15 15:00:00,988106.0729240001,986795.0,1001311.0729240001
2021-01-18 09:35:00,978606.0729240001,977295.0,1001311.0729240001
2021-01-18 09:40:00,985826.0729240001,984515.0,1001311.0729240001
2021-01-18 09:45:00,981456.0729240001,980145.0,1001311.0729240001
2021-01-18 09:50:00,982881.0729240001,981570.0,1001311.0729240001
2021-01-18 09:55:00,987156.0729240001,985845.0,1001311.0729240001
2021-01-18 10:00:00,987441.0729240001,986130.0,1001311.0729240001
2021-01-18 10:05:00,984781.0729240001,983470.0,1001311.0729240001
2021-01-18 10:10:00,982501.0729240001,981190.0,1001311.0729240001
2021-01-18 10:15:00,981551.0729240001,980240.0,1001311.0729240001
2021-01-18 10:20:00,982311.0729240001,981000.0,1001311.0729240001
2021-01-18 10:25:00,980696.0729240001,979385.0,1001311.0729240001
2021-01-18 10:30:00,977751.0729240001,976440.0,1001311.0729240001
2021-01-18 10:35:00,981076.0729240001,979765.0,1001311.0729240001
2021-01-18 10:40:00,982121.0729240001,980810.0,1001311.0729240001
2021-01-18 10:45:00,983831.0729240001,982520.0,1001311.0729240001
2021-01-18 10:50:00,987251.0729240001,985940.0,1001311.0729240001
2021-01-18 10:55:00,993331.0729240001,992020.0,1001311.0729240001
2021-01-18 11:00:00,991621.0729240001,990310.0,1001311.0729240001
2021-01-18 11:05:00,991051.0729240001,989740.0,1001311.0729240001
2021-01-18 11:10:00,992666.0729240001,991355.0,1001311.0729240001
2021-01-18 11:15:00,991241.0729240001,989930.0,1001311.0729240001
2021-01-18 11:20:00,990878.7044070001,989835.0,1001043.7044070001
2021-01-18 11:25:00,992120.7044070001,991545.0,1000575.7044070001
2021-01-18 11:30:00,994495.5117030002,994110.0,1000385.5117030002
2021-01-18 13:05:00,995445.5117030002,995060.0,1000385.5117030002
2021-01-18 13:10:00,997535.5117030002,997150.0,1000385.5117030002
2021-01-18 13:15:00,998010.5117030002,997625.0,1000385.5117030002
2021-01-18 13:20:00,997155.5117030002,996770.0,1000385.5117030002
2021-01-18 13:25:00,997630.5117030002,997245.0,1000385.5117030002
2021-01-18 13:30:00,993165.5117030002,992780.0,1000385.5117030002
2021-01-18 13:35:00,992120.5117030002,991735.0,1000385.5117030002
2021-01-18 13:40:00,993165.5117030002,992780.0,1000385.5117030002
2021-01-18 13:45:00,992025.5117030002,991640.0,1000385.5117030002
2021-01-18 13:50:00,991265.5117030002,990880.0,1000385.5117030002
2021-01-18 13:55:00,990220.5117030002,989835.0,1000385.5117030002
2021-01-18 14:00:00,988225.5117030002,987840.0,1000385.5117030002
2021-01-18 14:05:00,990125.5117030002,989740.0,1000385.5117030002
2021-01-18 14:10:00,988415.5117030002,988030.0,1000385.5117030002
2021-01-18 14:15:00,988700.5117030002,988315.0,1000385.5117030002
2021-01-18 14:20:00,987750.5117030002,987365.0,1000385.5117030002
2021-01-18 14:25:00,988700.5117030002,988315.0,1000385.5117030002
2021-01-18 14:30:00,990980.5117030002,990595.0,1000385.5117030002
2021-01-18 14:35:00,989745.5117030002,989360.0,1000385.5117030002
2021-01-18 14:40:00,986990.5117030002,986605.0,1000385.5117030002
2021-01-18 14:45:00,987180.5117030002,986795.0,1000385.5117030002
2021-01-18 14:50:00,988225.5117030002,987840.0,1000385.5117030002
2021-01-18 14:55:00,987370.5117030002,986985.0,1000385.5117030002
2021-01-18 15:00:00,987940.5117030002,987555.0,1000385.5117030002
2021-01-19 09:35:00,988130.5117030002,987745.0,1000385.5117030002
2021-01-19 09:40:00,992595.5117030002,992210.0,1000385.5117030002
2021-01-19 09:45:00,993260.5117030002,992875.0,1000385.5117030002
2021-01-19 09:50:00,991740.5117030002,991355.0,1000385.5117030002
2021-01-19 09:55:00,990030.5117030002,989645.0,1000385.5117030002
2021-01-19 10:00:00,991170.5117030002,990785.0,1000385.5117030002
2021-01-19 10:05:00,990315.5117030002,989930.0,1000385.5117030002
2021-01-19 10:10:00,994590.5117030002,994205.0,1000385.5117030002
2021-01-19 10:15:00,993260.5117030002,992875.0,1000385.5117030002
2021-01-19 10:20:00,991835.5117030002,991450.0,1000385.5117030002
2021-01-19 10:25:00,989840.5117030002,989455.0,1000385.5117030002
2021-01-19 10:30:00,988890.5117030002,988505.0,1000385.5117030002
2021-01-19 10:35:00,989080.5117030002,988695.0,1000385.5117030002
2021-01-19 10:40:00,987275.5117030002,986890.0,1000385.5117030002
2021-01-19 10:45:00,986800.5117030002,986415.0,1000385.5117030002
2021-01-19 10:50:00,983570.5117030002,983185.0,1000385.5117030002
2021-01-19 10:55:00,985660.5117030002,985275.0,1000385.5117030002
2021-01-19 11:00:00,985755.5117030002,985370.0,1000385.5117030002
2021-01-19 11:05:00,982905.5117030002,982520.0,1000385.5117030002
2021-01-19 11:10:00,980910.5117030002,980525.0,1000385.5117030002
2021-01-19 11:15:00,981670.5117030002,981285.0,1000385.5117030002
2021-01-19 11:20:00,983285.5117030002,982900.0,1000385.5117030002
2021-01-19 11:25:00,982810.5117030002,982425.0,1000385.5117030002
2021-01-19 11:30:00,981860.5117030002,981475.0,1000385.5117030002
2021-01-19 13:05:00,982715.5117030002,982330.0,1000385.5117030002
2021-01-19 13:10:00,984710.5117030002,984325.0,1000385.5117030002
2021-01-19 13:15:00,987180.5117030002,986795.0,1000385.5117030002
2021-01-19 13:20:00,986705.5117030002,986320.0,1000385.5117030002
2021-01-19 13:25:00,987655.5117030002,987270.0,1000385.5117030002
2021-01-19 13:30:00,991455.5117030002,991070.0,1000385.5117030002
2021-01-19 13:35:00,990505.5117030002,990120.0,1000385.5117030002
2021-01-19 13:40:00,988890.5117030002,988505.0,1000385.5117030002
2021-01-19 13:45:00,984425.5117030002,984040.0,1000385.5117030002
2021-01-19 13:50:00,983285.5117030002,982900.0,1000385.5117030002
2021-01-19 13:55:00,984140.5117030002,983755.0,1000385.5117030002
2021-01-19 14:00:00,983760.5117030002,983375.0,1000385.5117030002
2021-01-19 14:05:00,983380.5117030002,982995.0,1000385.5117030002
2021-01-19 14:10:00,982335.5117030002,981950.0,1000385.5117030002
2021-01-19 14:15:00,981670.5117030002,981285.0,1000385.5117030002
2021-01-19 14:20:00,980530.5117030002,980145.0,1000385.5117030002
2021-01-19 14:25:00,981100.5117030002,980715.0,1000385.5117030002
2021-01-19 14:30:00,982050.5117030002,981665.0,1000385.5117030002
2021-01-19 14:35:00,980625.5117030002,980240.0,1000385.5117030002
2021-01-19 14:40:00,978535.5117030002,978150.0,1000385.5117030002
2021-01-19 14:45:00,978630.5117030002,978245.0,1000385.5117030002
2021-01-19 14:50:00,977680.5117030002,977295.0,1000385.5117030002
2021-01-19 14:55:00,976445.5117030002,976060.0,1000385.5117030002
2021-01-19 15:00:00,976540.5117030002,976155.0,1000385.5117030002
2021-01-20 09:35:00,976635.5117030002,976250.0,1000385.5117030002
2021-01-20 09:40:00,974165.5117030002,973780.0,1000385.5117030002
2021-01-20 09:45:00,968560.5117030002,968175.0,1000385.5117030002
2021-01-20 09:50:00,970745.5117030002,970360.0,1000385.5117030002
2021-01-20 09:55:00,973690.5117030002,973305.0,1000385.5117030002
2021-01-20 10:00:00,972550.5117030002,972165.0,1000385.5117030002
2021-01-20 10:05:00,971980.5117030002,971595.0,1000385.5117030002
2021-01-20 10:10:00,970460.5117030002,970075.0,1000385.5117030002
2021-01-20 10:15:00,970745.5117030002,970360.0,1000385.5117030002
2021-01-20 10:20:00,968085.5117030002,967700.0,1000385.5117030002
2021-01-20 10:25:00,969130.5117030002,968745.0,1000385.5117030002
2021-01-20 10:30:00,967325.5117030002,966940.0,1000385.5117030002
2021-01-20 10:35:00,963335.5117030002,962950.0,1000385.5117030002
2021-01-20 10:40:00,964570.5117030002,964185.0,1000385.5117030002
2021-01-20 10:45:00,966660.5117030002,966275.0,1000385.5117030002
2021-01-20 10:50:00,967230.5117030002,966845.0,1000385.5117030002
2021-01-20 10:55:00,968180.5117030002,967795.0,1000385.5117030002
2021-01-20 11:00:00,969700.5117030002,969315.0,1000385.5117030002
2021-01-20 11:05:00,969130.5117030002,968745.0,1000385.5117030002
2021-01-20 11:10:00,967895.5117030002,967510.0,1000385.5117030002
2021-01-20 11:15:00,966945.5117030002,966560.0,1000385.5117030002
2021-01-20 11:20:00,966185.5117030002,965800.0,1000385.5117030002
2021-01-20 11:25:00,965900.5117030002,965515.0,1000385.5117030002
2021-01-20 11:30:00,966185.5117030002,965800.0,1000385.5117030002
2021-01-20 13:05:00,965037.0921930001,964565.0,1000472.0921930001
2021-01-20 13:10:00,964881.0921930001,964375.0,1000506.0921930001
2021-01-20 13:15:00,963945.0921930001,963235.0,1000710.0921930001
2021-01-20 13:20:00,963321.0921930001,962475.0,1000846.0921930001
2021-01-20 13:25:00,963818.4645005001,963140.0,1000678.4645005001
2021-01-20 13:30:00,962963.4645005001,962285.0,1000678.4645005001
2021-01-20 13:35:00,963723.4645005001,963045.0,1000678.4645005001
2021-01-20 13:40:00,965338.4645005001,964660.0,1000678.4645005001
2021-01-20 13:45:00,964768.4645005001,964090.0,1000678.4645005001
2021-01-20 13:50:00,964578.4645005001,963900.0,1000678.4645005001
2021-01-20 13:55:00,964673.4645005001,963995.0,1000678.4645005001
2021-01-20 14:00:00,966478.4645005001,965800.0,1000678.4645005001
2021-01-20 14:05:00,965338.4645005001,964660.0,1000678.4645005001
2021-01-20 14:10:00,964863.4645005001,964185.0,1000678.4645005001
2021-01-20 14:15:00,963818.4645005001,963140.0,1000678.4645005001
2021-01-20 14:20:00,964578.4645005001,963900.0,1000678.4645005001
2021-01-20 14:25:00,966193.4645005001,965515.0,1000678.4645005001
2021-01-20 14:30:00,965718.4645005001,965040.0,1000678.4645005001
2021-01-20 14:35:00,964768.4645005001,964090.0,1000678.4645005001
2021-01-20 14:40:00,964483.4645005001,963805.0,1000678.4645005001
2021-01-20 14:45:00,964578.4645005001,963900.0,1000678.4645005001
2021-01-20 14:50:00,967143.4645005001,966465.0,1000678.4645005001
2021-01-20 14:55:00,966668.4645005001,965990.0,1000678.4645005001
2021-01-20 15:00:00,966668.4645005001,965990.0,1000678.4645005001
2021-01-21 09:35:00,967618.4645005001,966940.0,1000678.4645005001
2021-01-21 09:40:00,967713.4645005001,967035.0,1000678.4645005001
2021-01-21 09:45:00,966383.4645005001,965705.0,1000678.4645005001
2021-01-21 09:50:00,964008.4645005001,963330.0,1000678.4645005001
2021-01-21 09:55:00,962203.4645005001,961525.0,1000678.4645005001
2021-01-21 10:00:00,960493.4645005001,959815.0,1000678.4645005001
2021-01-21 10:05:00,959353.4645005001,958675.0,1000678.4645005001
2021-01-21 10:10:00,960398.4645005001,959720.0,1000678.4645005001
2021-01-21 10:15:00,960113.4645005001,959435.0,1000678.4645005001
2021-01-21 10:20:00,961728.4645005001,961050.0,1000678.4645005001
2021-01-21 10:25:00,960683.4645005001,960005.0,1000678.4645005001
2021-01-21 10:30:00,963818.4645005001,963140.0,1000678.4645005001
2021-01-21 10:35:00,962013.4645005001,961335.0,1000678.4645005001
2021-01-21 10:40:00,961633.4645005001,960955.0,1000678.4645005001
2021-01-21 10:45:00,962108.4645005001,961430.0,1000678.4645005001
2021-01-21 10:50:00,962203.4645005001,961525.0,1000678.4645005001
2021-01-21 10:55:00,962203.4645005001,961525.0,1000678.4645005001
2021-01-21 11:00:00,962488.4645005001,961810.0,1000678.4645005001
2021-01-21 11:05:00,962203.4645005001,961525.0,1000678.4645005001
2021-01-21 11:10:00,967048.4645005001,966370.0,1000678.4645005001
2021-01-21 11:15:00,972463.4645005001,971785.0,1000678.4645005001
2021-01-21 11:20:00,971798.4645005001,971120.0,1000678.4645005001
2021-01-21 11:25:00,972083.4645005001,971405.0,1000678.4645005001
2021-01-21 11:30:00,971133.4645005001,970455.0,1000678.4645005001
2021-01-21 13:05:00,970943.4645005001,970265.0,1000678.4645005001
2021-01-21 13:10:00,970183.4645005001,969505.0,1000678.4645005001
2021-01-21 13:15:00,972273.4645005001,971595.0,1000678.4645005001
2021-01-21 13:20:00,969898.4645005001,969220.0,1000678.4645005001
2021-01-21 13:25:00,972178.4645005001,971500.0,1000678.4645005001
2021-01-21 13:30:00,970943.4645005001,970265.0,1000678.4645005001
2021-01-21 13:35:00,970848.4645005001,970170.0,1000678.4645005001
2021-01-21 13:40:00,972938.4645005001,972260.0,1000678.4645005001
2021-01-21 13:45:00,971608.4645005001,970930.0,1000678.4645005001
2021-01-21 13:50:00,970658.4645005001,969980.0,1000678.4645005001
2021-01-21 13:55:00,971513.4645005001,970835.0,1000678.4645005001
2021-01-21 14:00:00,969993.4645005001,969315.0,1000678.4645005001
2021-01-21 14:05:00,967998.4645005001,967320.0,1000678.4645005001
2021-01-21 14:10:00,968853.4645005001,968175.0,1000678.4645005001
2021-01-21 14:15:00,967523.4645005001,966845.0,1000678.4645005001
2021-01-21 14:20:00,967238.4645005001,966560.0,1000678.4645005001
2021-01-21 14:25:00,968283.4645005001,967605.0,1000678.4645005001
2021-01-21 14:30:00,968093.4645005001,967415.0,1000678.4645005001
