,equity,benchmark_equity,alpha_equity
2020-10-09 10:15:00,999174.0,999174.0,1000000.0
2020-10-09 10:20:00,1000931.720122,1002006.0,998925.720122
2020-10-09 10:25:00,1001951.839524,1003422.0,998529.839524
2020-10-09 10:30:00,1001243.839524,1002714.0,998529.839524
2020-10-09 10:35:00,1002069.839524,1003540.0,998529.839524
2020-10-09 10:40:00,1002187.839524,1003658.0,998529.839524
2020-10-09 10:45:00,1002659.839524,1004130.0,998529.839524
2020-10-09 10:50:00,1001597.839524,1003068.0,998529.839524
2020-10-09 10:55:00,1002305.839524,1003776.0,998529.839524
2020-10-09 11:00:00,1002850.156772,1004720.0,998130.156772
2020-10-09 11:05:00,1003231.991404,1005310.0,997921.991404
2020-10-09 11:10:00,1002435.7843345,1004602.0,997833.7843345
2020-10-09 11:15:00,1002605.7843345,1004838.0,997767.7843345
2020-10-09 11:20:00,1003115.7843345,1005546.0,997569.7843345
2020-10-09 11:25:00,1003115.7843345,1005546.0,997569.7843345
2020-10-09 11:30:00,1003370.7843345,1005900.0,997470.7843345
2020-10-09 13:05:00,1002055.111305,1004838.0,997217.111305
2020-10-09 13:10:00,1001333.0425125,1004130.0,997203.0425125
2020-10-09 13:15:00,1000460.0425125,1003068.0,997392.0425125
2020-10-09 13:20:00,1000848.0425125,1003540.0,997308.0425125
2020-10-09 13:25:00,1002303.0425125,1005310.0,996993.0425125
2020-10-09 13:30:00,1001624.0425125,1004484.0,997140.0425125
2020-10-09 13:35:00,1001236.0425125,1004012.0,997224.0425125
2020-10-09 13:40:00,1000945.0425125,1003658.0,997287.0425125
2020-10-09 13:45:00,1001236.0425125,1004012.0,997224.0425125
2020-10-09 13:50:00,1001624.0425125,1004484.0,997140.0425125
2020-10-09 13:55:00,1001430.0425125001,1004248.0,997182.0425125001
2020-10-09 14:00:00,1001430.0425125001,1004248.0,997182.0425125001
2020-10-09 14:05:00,1001236.0425125,1004012.0,997224.0425125
2020-10-09 14:10:00,1001721.0425125,1004602.0,997119.0425125
2020-10-09 14:15:00,1001430.0425125001,1004248.0,997182.0425125001
2020-10-09 14:20:00,1001527.0425125,1004366.0,997161.0425125
2020-10-09 14:25:00,1000460.0425125,1003068.0,997392.0425125
2020-10-09 14:30:00,1000557.0425125,1003186.0,997371.0425125
2020-10-09 14:35:00,1000169.0425125,1002714.0,997455.0425125
2020-10-09 14:40:00,1000072.0425125,1002596.0,997476.0425125
2020-10-09 14:45:00,999296.0425125,1001652.0,997644.0425125
2020-10-09 14:50:00,999017.748599,1001534.0,997483.748599
2020-10-09 14:55:00,999607.748599,1002124.0,997483.748599
2020-10-09 15:00:00,999961.748599,1002478.0,997483.748599
2020-10-12 09:35:00,1006333.748599,1008850.0,997483.748599
2020-10-12 09:40:00,1018133.748599,1020650.0,997483.748599
