leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-10-09 10:20:00,2020-10-09 10:25:00,50.63467,50.965469999999996,3400,0.5878071036301662,0.8689410090446472,0.19518393278121948,-0.006490669074571409,-0.009490669074571408,stop_loss_buyback
sell_first,2020-10-09 11:00:00,2020-10-09 11:05:00,51.01448,51.165569999999995,2400,0.4140676539377105,0.8178055882453918,0.1173478215932846,-0.0029529623143061956,-0.005952962314306196,stop_loss_buyback
sell_first,2020-10-09 11:10:00,2020-10-09 13:05:00,51.144415,51.25561499999999,3300,0.5732570246684408,0.8646585941314697,0.10157730430364609,-0.0021695184030079417,-0.005169518403007942,stop_loss_buyback
sell_first,2020-10-09 13:10:00,2020-10-09 14:50:00,51.124425,50.89543499999999,2100,0.3644541670197289,0.8032032251358032,0.18105988204479218,0.004499224734006324,0.001499224734006324,take_profit_buyback
sell_first,2020-10-12 10:05:00,2020-10-12 10:15:00,53.73312,54.016995,3700,0.6692571280967861,0.8929135799407959,0.020259423181414604,-0.005255290487743758,-0.008255290487743757,stop_loss_buyback
sell_first,2020-10-12 10:20:00,2020-10-12 10:25:00,54.042965,53.846909999999994,3700,0.6749765503417935,0.8945969343185425,0.012563440017402172,0.0036409702989457227,0.0006409702989457226,take_profit_buyback
sell_first,2020-10-12 10:30:00,2020-10-12 10:35:00,53.91303,54.24711,4400,1.0,0.9948371648788452,0.0106159383431077,-0.006158484756146443,-0.009158484756146442,stop_loss_buyback
sell_first,2020-10-13 09:40:00,2020-10-13 09:45:00,56.481745000000004,56.218095,3000,0.5767732886879885,0.8656935095787048,0.06126397103071213,0.0046897711493070204,0.0016897711493070204,take_profit_buyback
sell_first,2020-10-13 09:50:00,2020-10-13 09:55:00,56.23187,56.34816,3700,0.7053375652476612,0.903532862663269,0.09525441378355026,-0.0020637763504610662,-0.005063776350461066,stop_loss_buyback
sell_first,2020-10-13 13:55:00,2020-10-13 14:00:00,57.501235,57.278625,1600,0.3092103643572639,0.7869437336921692,0.1258101463317871,0.0038864410589465326,0.0008864410589465325,take_profit_buyback
sell_first,2020-10-14 09:45:00,2020-10-14 09:50:00,56.73162,56.458214999999996,1300,0.25630459475968853,0.771372377872467,0.1364920437335968,0.00484260793579816,0.00184260793579816,take_profit_buyback
