datetime,pred_prob,y_true,trade_return,future_return
2025-07-04 10:20:00,0.34235388,1,-0.00023526643924254298,-0.00023526643924254298
2025-07-04 10:25:00,0.33652213,2,0.0020000000000000018,0.0020000000000000018
2025-07-04 10:30:00,0.32839504,2,0.0031772181689808665,0.0031772181689808665
2025-07-04 10:35:00,0.31517908,2,0.0023529411764706687,0.0024708789269327625
2025-07-04 10:40:00,0.3014482,2,0.0024659464537342135,0.002348244687096379
2025-07-04 10:45:00,0.2876786,0,-0.0017589118198875209,-0.001407624633431137
2025-07-04 10:50:00,0.27930263,1,-0.00023474178403748436,-0.00023474178403748436
2025-07-04 10:55:00,0.2759508,0,-0.002693839306629031,-0.0025770176877123463
2025-07-04 11:00:00,0.27443808,2,0.002466815458710192,0.002466815458710192
2025-07-04 11:05:00,0.26928768,2,0.0016433853738702098,0.00176097675510678
2025-07-04 11:10:00,0.26627627,1,0.00023465915757348021,0.0011743981209628718
2025-07-04 11:15:00,0.26096457,1,0.00011715089034680659,0.00035153503632523453
2025-07-04 11:20:00,0.26761168,1,-0.000703152466893231,-0.000703152466893231
2025-07-04 11:25:00,0.26732358,2,0.0029325513196480912,0.0029325513196480912
2025-07-04 11:30:00,0.26224083,2,0.014874677910517775,0.014993557455780682
2025-07-04 13:05:00,0.26052094,2,0.016537649542575528,0.016418435557640443
2025-07-04 13:10:00,0.25355482,2,0.01590829336764532,0.015789473684210353
2025-07-04 13:15:00,0.27043915,0,-0.0019546970219616044,0.0017311021350259193
2025-07-04 13:20:00,0.38800701,1,-0.0014985590778097135,-0.000576900888427323
2025-07-04 13:25:00,0.45248693,0,-0.003800529770816463,-0.004029936672423684
2025-07-04 13:30:00,0.4679436,1,0.0004607233356370699,0.0006912442396314056
2025-07-04 13:35:00,0.4400722,1,0.0009235742322788454,0.0009235742322788454
2025-07-04 13:40:00,0.39600852,1,0.0011559357299733009,0.0012716763005780063
2025-07-04 13:45:00,0.34778818,0,-0.003571017163921275,-0.00414460050656229
