leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-11-27 14:15:00,2020-11-27 14:25:00,58.4461325,58.643950000000004,4700,0.9243241551994114,0.9208158850669861,0.6533187031745911,-0.0033731953594532404,-0.007873195359453241,stop_loss_buyback
sell_first,2020-11-27 14:50:00,2020-11-27 15:00:00,58.7658925,58.984205,5100,1.0,0.9266720414161682,0.49916550517082214,-0.003701202720287622,-0.008201202720287622,stop_loss_buyback
sell_first,2020-12-02 10:30:00,2020-12-02 10:35:00,60.254774999999995,60.495337500000005,4900,1.0,0.9252296090126038,0.54981529712677,-0.003976546126385538,-0.008476546126385539,stop_loss_buyback
sell_first,2020-12-02 10:40:00,2020-12-02 10:50:00,60.3047375,60.455307499999996,2600,0.5330288534046825,0.9100320339202881,0.554057776927948,-0.0024906001842764924,-0.006990600184276493,stop_loss_buyback
sell_first,2020-12-07 14:30:00,2020-12-07 15:00:00,60.614504999999994,60.3952625,3700,0.7482679796330306,0.915963888168335,0.47527867555618286,0.0036301274458405697,-0.0008698725541594304,take_profit_buyback
sell_first,2020-12-10 14:55:00,2020-12-10 15:00:00,60.934264999999996,61.04575,2700,0.5625398851308261,0.9108453392982483,0.4329841136932373,-0.0018262532608740445,-0.006326253260874045,end_of_day_buyback
sell_first,2020-12-11 09:40:00,2020-12-11 09:45:00,60.674459999999996,60.945675,4900,1.0,0.938082218170166,0.45436951518058777,-0.004450110692842513,-0.008950110692842513,stop_loss_buyback
sell_first,2020-12-11 09:50:00,2020-12-11 09:55:00,60.9442575,61.0957875,1800,0.38285241441837015,0.9058932662010193,0.46451348066329956,-0.0024802037292669388,-0.006980203729266939,stop_loss_buyback
sell_first,2020-12-16 10:00:00,2020-12-16 10:05:00,54.55905,54.17059750000001,4000,0.736046151836443,0.9156270623207092,0.6331754922866821,0.007170910381780304,0.0026709103817803043,take_profit_buyback
sell_first,2020-12-16 10:10:00,2020-12-16 10:15:00,54.39917,54.1906125,5500,1.0,0.9271612167358398,0.587611734867096,0.0038485909344538882,-0.0006514090655461119,take_profit_buyback
sell_first,2020-12-16 14:25:00,2020-12-16 14:35:00,56.0079625,55.741775000000004,300,0.3275589708778361,0.9043694138526917,0.490287184715271,0.004775368204546604,0.00027536820454660384,take_profit_buyback
sell_first,2020-12-17 14:15:00,2020-12-17 14:50:00,56.0679175,56.2321425,2800,0.5317852591765746,0.9099977612495422,0.5504847168922424,-0.002920482711467054,-0.0074204827114670545,stop_loss_buyback
