,equity,benchmark_equity,alpha_equity
2020-11-25 13:45:00,999608.0,999608.0,1000000.0
2020-11-25 13:50:00,998628.0,998628.0,1000000.0
2020-11-25 13:55:00,999118.0,999118.0,1000000.0
2020-11-25 14:00:00,999510.0,999510.0,1000000.0
2020-11-25 14:05:00,1000000.0,1000000.0,1000000.0
2020-11-25 14:10:00,999412.0,999412.0,1000000.0
2020-11-25 14:15:00,998922.0,998922.0,1000000.0
2020-11-25 14:20:00,999216.0,999216.0,1000000.0
2020-11-25 14:25:00,998628.0,998628.0,1000000.0
2020-11-25 14:30:00,997648.0,997648.0,1000000.0
2020-11-25 14:35:00,997844.0,997844.0,1000000.0
2020-11-25 14:40:00,997354.0,997354.0,1000000.0
2020-11-25 14:45:00,995394.0,995394.0,1000000.0
2020-11-25 14:50:00,995590.0,995590.0,1000000.0
2020-11-25 14:55:00,994512.0,994512.0,1000000.0
2020-11-25 15:00:00,994512.0,994512.0,1000000.0
2020-11-26 09:35:00,997844.0,997844.0,1000000.0
2020-11-26 09:40:00,995688.0,995688.0,1000000.0
2020-11-26 09:45:00,998628.0,998628.0,1000000.0
2020-11-26 09:50:00,997648.0,997648.0,1000000.0
2020-11-26 09:55:00,995198.0,995198.0,1000000.0
2020-11-26 10:00:00,996962.0,996962.0,1000000.0
2020-11-26 10:05:00,996276.0,996276.0,1000000.0
2020-11-26 10:10:00,995492.0,995492.0,1000000.0
2020-11-26 10:15:00,992846.0,992846.0,1000000.0
2020-11-26 10:20:00,992846.0,992846.0,1000000.0
2020-11-26 10:25:00,990396.0,990396.0,1000000.0
2020-11-26 10:30:00,990298.0,990298.0,1000000.0
2020-11-26 10:35:00,991376.0,991376.0,1000000.0
2020-11-26 10:40:00,992356.0,992356.0,1000000.0
2020-11-26 10:45:00,992356.0,992356.0,1000000.0
2020-11-26 10:50:00,991670.0,991670.0,1000000.0
2020-11-26 10:55:00,990200.0,990200.0,1000000.0
2020-11-26 11:00:00,989612.0,989612.0,1000000.0
2020-11-26 11:05:00,991866.0,991866.0,1000000.0
2020-11-26 11:10:00,992846.0,992846.0,1000000.0
2020-11-26 11:15:00,992944.0,992944.0,1000000.0
2020-11-26 11:20:00,991866.0,991866.0,1000000.0
2020-11-26 11:25:00,991180.0,991180.0,1000000.0
2020-11-26 11:30:00,991866.0,991866.0,1000000.0
2020-11-26 13:05:00,991964.0,991964.0,1000000.0
2020-11-26 13:10:00,992258.0,992258.0,1000000.0
2020-11-26 13:15:00,992552.0,992552.0,1000000.0
2020-11-26 13:20:00,992062.0,992062.0,1000000.0
2020-11-26 13:25:00,992062.0,992062.0,1000000.0
2020-11-26 13:30:00,991572.0,991572.0,1000000.0
2020-11-26 13:35:00,990592.0,990592.0,1000000.0
2020-11-26 13:40:00,990592.0,990592.0,1000000.0
2020-11-26 13:45:00,990396.0,990396.0,1000000.0
2020-11-26 13:50:00,990592.0,990592.0,1000000.0
2020-11-26 13:55:00,990494.0,990494.0,1000000.0
2020-11-26 14:00:00,990200.0,990200.0,1000000.0
2020-11-26 14:05:00,989612.0,989612.0,1000000.0
2020-11-26 14:10:00,988730.0,988730.0,1000000.0
2020-11-26 14:15:00,988730.0,988730.0,1000000.0
2020-11-26 14:20:00,988240.0,988240.0,1000000.0
2020-11-26 14:25:00,987162.0,987162.0,1000000.0
2020-11-26 14:30:00,986280.0,986280.0,1000000.0
2020-11-26 14:35:00,981282.0,981282.0,1000000.0
2020-11-26 14:40:00,980596.0,980596.0,1000000.0
2020-11-26 14:45:00,981576.0,981576.0,1000000.0
2020-11-26 14:50:00,979812.0,979812.0,1000000.0
2020-11-26 14:55:00,979224.0,979224.0,1000000.0
2020-11-26 15:00:00,979224.0,979224.0,1000000.0
2020-11-27 09:35:00,982164.0,982164.0,1000000.0
2020-11-27 09:40:00,983144.0,983144.0,1000000.0
2020-11-27 09:45:00,980792.0,980792.0,1000000.0
2020-11-27 09:50:00,979420.0,979420.0,1000000.0
2020-11-27 09:55:00,981478.0,981478.0,1000000.0
2020-11-27 10:00:00,983144.0,983144.0,1000000.0
2020-11-27 10:05:00,987260.0,987260.0,1000000.0
2020-11-27 10:10:00,986574.0,986574.0,1000000.0
2020-11-27 10:15:00,984810.0,984810.0,1000000.0
2020-11-27 10:20:00,984516.0,984516.0,1000000.0
2020-11-27 10:25:00,983242.0,983242.0,1000000.0
2020-11-27 10:30:00,983340.0,983340.0,1000000.0
2020-11-27 10:35:00,983242.0,983242.0,1000000.0
2020-11-27 10:40:00,984124.0,984124.0,1000000.0
2020-11-27 10:45:00,981870.0,981870.0,1000000.0
2020-11-27 10:50:00,981870.0,981870.0,1000000.0
2020-11-27 10:55:00,979812.0,979812.0,1000000.0
2020-11-27 11:00:00,980596.0,980596.0,1000000.0
2020-11-27 11:05:00,981282.0,981282.0,1000000.0
2020-11-27 11:10:00,980694.0,980694.0,1000000.0
2020-11-27 11:15:00,979910.0,979910.0,1000000.0
2020-11-27 11:20:00,979028.0,979028.0,1000000.0
2020-11-27 11:25:00,979322.0,979322.0,1000000.0
2020-11-27 11:30:00,977950.0,977950.0,1000000.0
2020-11-27 13:05:00,977362.0,977362.0,1000000.0
2020-11-27 13:10:00,977166.0,977166.0,1000000.0
2020-11-27 13:15:00,976578.0,976578.0,1000000.0
2020-11-27 13:20:00,978146.0,978146.0,1000000.0
2020-11-27 13:25:00,979322.0,979322.0,1000000.0
2020-11-27 13:30:00,979028.0,979028.0,1000000.0
2020-11-27 13:35:00,978440.0,978440.0,1000000.0
2020-11-27 13:40:00,977264.0,977264.0,1000000.0
2020-11-27 13:45:00,977852.0,977852.0,1000000.0
2020-11-27 13:50:00,978440.0,978440.0,1000000.0
2020-11-27 13:55:00,978930.0,978930.0,1000000.0
2020-11-27 14:00:00,978930.0,978930.0,1000000.0
2020-11-27 14:05:00,978342.0,978342.0,1000000.0
2020-11-27 14:10:00,977754.0,977754.0,1000000.0
2020-11-27 14:15:00,976982.777515875,977460.0,999522.777515875
2020-11-27 14:20:00,977696.777515875,978832.0,998864.777515875
2020-11-27 14:25:00,978252.7726683749,980008.0,998244.7726683749
2020-11-27 14:30:00,979134.7726683749,980890.0,998244.7726683749
2020-11-27 14:35:00,980016.7726683749,981772.0,998244.7726683749
2020-11-27 14:40:00,980408.7726683749,982164.0,998244.7726683749
2020-11-27 14:45:00,979330.7726683749,981086.0,998244.7726683749
2020-11-27 14:50:00,978366.2653407499,980694.0,997672.2653407499
2020-11-27 14:55:00,979071.2653407499,982164.0,996907.2653407499
2020-11-27 15:00:00,978296.5906724998,982066.0,996230.5906724998
2020-11-30 09:35:00,969182.5906724998,972952.0,996230.5906724998
2020-11-30 09:40:00,966536.5906724998,970306.0,996230.5906724998
2020-11-30 09:45:00,970260.5906724998,974030.0,996230.5906724998
2020-11-30 09:50:00,970946.5906724998,974716.0,996230.5906724998
2020-11-30 09:55:00,974082.5906724998,977852.0,996230.5906724998
2020-11-30 10:00:00,977904.5906724998,981674.0,996230.5906724998
2020-11-30 10:05:00,980746.5906724998,984516.0,996230.5906724998
2020-11-30 10:10:00,983490.5906724998,987260.0,996230.5906724998
2020-11-30 10:15:00,982118.5906724998,985888.0,996230.5906724998
2020-11-30 10:20:00,981922.5906724998,985692.0,996230.5906724998
2020-11-30 10:25:00,982804.5906724998,986574.0,996230.5906724998
2020-11-30 10:30:00,981922.5906724998,985692.0,996230.5906724998
2020-11-30 10:35:00,981530.5906724998,985300.0,996230.5906724998
2020-11-30 10:40:00,981334.5906724998,985104.0,996230.5906724998
2020-11-30 10:45:00,981726.5906724998,985496.0,996230.5906724998
2020-11-30 10:50:00,982118.5906724998,985888.0,996230.5906724998
2020-11-30 10:55:00,980158.5906724998,983928.0,996230.5906724998
2020-11-30 11:00:00,981628.5906724998,985398.0,996230.5906724998
2020-11-30 11:05:00,991134.5906724998,994904.0,996230.5906724998
2020-11-30 11:10:00,991526.5906724998,995296.0,996230.5906724998
2020-11-30 11:15:00,992310.5906724998,996080.0,996230.5906724998
2020-11-30 11:20:00,991918.5906724998,995688.0,996230.5906724998
2020-11-30 11:25:00,991820.5906724998,995590.0,996230.5906724998
2020-11-30 11:30:00,991722.5906724998,995492.0,996230.5906724998
2020-11-30 13:05:00,990448.5906724998,994218.0,996230.5906724998
2020-11-30 13:10:00,989468.5906724998,993238.0,996230.5906724998
2020-11-30 13:15:00,987802.5906724998,991572.0,996230.5906724998
2020-11-30 13:20:00,988782.5906724998,992552.0,996230.5906724998
2020-11-30 13:25:00,988586.5906724998,992356.0,996230.5906724998
2020-11-30 13:30:00,987606.5906724998,991376.0,996230.5906724998
2020-11-30 13:35:00,986724.5906724998,990494.0,996230.5906724998
2020-11-30 13:40:00,986528.5906724998,990298.0,996230.5906724998
2020-11-30 13:45:00,987312.5906724998,991082.0,996230.5906724998
2020-11-30 13:50:00,987508.5906724998,991278.0,996230.5906724998
2020-11-30 13:55:00,986822.5906724998,990592.0,996230.5906724998
2020-11-30 14:00:00,985842.5906724998,989612.0,996230.5906724998
2020-11-30 14:05:00,985548.5906724998,989318.0,996230.5906724998
2020-11-30 14:10:00,985940.5906724998,989710.0,996230.5906724998
2020-11-30 14:15:00,983000.5906724998,986770.0,996230.5906724998
2020-11-30 14:20:00,980452.5906724998,984222.0,996230.5906724998
2020-11-30 14:25:00,982118.5906724998,985888.0,996230.5906724998
2020-11-30 14:30:00,980746.5906724998,984516.0,996230.5906724998
2020-11-30 14:35:00,979766.5906724998,983536.0,996230.5906724998
2020-11-30 14:40:00,978982.5906724998,982752.0,996230.5906724998
2020-11-30 14:45:00,979276.5906724998,983046.0,996230.5906724998
2020-11-30 14:50:00,980060.5906724998,983830.0,996230.5906724998
2020-11-30 14:55:00,980648.5906724998,984418.0,996230.5906724998
2020-11-30 15:00:00,981432.5906724998,985202.0,996230.5906724998
2020-12-01 09:35:00,976434.5906724998,980204.0,996230.5906724998
2020-12-01 09:40:00,978100.5906724998,981870.0,996230.5906724998
2020-12-01 09:45:00,974278.5906724998,978048.0,996230.5906724998
2020-12-01 09:50:00,973788.5906724998,977558.0,996230.5906724998
2020-12-01 09:55:00,975356.5906724998,979126.0,996230.5906724998
2020-12-01 10:00:00,975650.5906724998,979420.0,996230.5906724998
2020-12-01 10:05:00,973886.5906724998,977656.0,996230.5906724998
2020-12-01 10:10:00,973298.5906724998,977068.0,996230.5906724998
2020-12-01 10:15:00,974670.5906724998,978440.0,996230.5906724998
2020-12-01 10:20:00,974180.5906724998,977950.0,996230.5906724998
2020-12-01 10:25:00,976728.5906724998,980498.0,996230.5906724998
2020-12-01 10:30:00,976630.5906724998,980400.0,996230.5906724998
2020-12-01 10:35:00,974572.5906724998,978342.0,996230.5906724998
2020-12-01 10:40:00,974082.5906724998,977852.0,996230.5906724998
2020-12-01 10:45:00,974866.5906724998,978636.0,996230.5906724998
2020-12-01 10:50:00,973592.5906724998,977362.0,996230.5906724998
2020-12-01 10:55:00,973886.5906724998,977656.0,996230.5906724998
2020-12-01 11:00:00,973886.5906724998,977656.0,996230.5906724998
2020-12-01 11:05:00,973298.5906724998,977068.0,996230.5906724998
2020-12-01 11:10:00,975062.5906724998,978832.0,996230.5906724998
2020-12-01 11:15:00,974866.5906724998,978636.0,996230.5906724998
2020-12-01 11:20:00,973788.5906724998,977558.0,996230.5906724998
2020-12-01 11:25:00,973592.5906724998,977362.0,996230.5906724998
2020-12-01 11:30:00,973984.5906724998,977754.0,996230.5906724998
2020-12-01 13:05:00,974866.5906724998,978636.0,996230.5906724998
2020-12-01 13:10:00,974964.5906724998,978734.0,996230.5906724998
2020-12-01 13:15:00,974572.5906724998,978342.0,996230.5906724998
2020-12-01 13:20:00,974572.5906724998,978342.0,996230.5906724998
2020-12-01 13:25:00,975748.5906724998,979518.0,996230.5906724998
2020-12-01 13:30:00,975356.5906724998,979126.0,996230.5906724998
2020-12-01 13:35:00,976532.5906724998,980302.0,996230.5906724998
2020-12-01 13:40:00,977414.5906724998,981184.0,996230.5906724998
2020-12-01 13:45:00,976826.5906724998,980596.0,996230.5906724998
2020-12-01 13:50:00,978786.5906724998,982556.0,996230.5906724998
2020-12-01 13:55:00,978296.5906724998,982066.0,996230.5906724998
2020-12-01 14:00:00,978786.5906724998,982556.0,996230.5906724998
2020-12-01 14:05:00,976924.5906724998,980694.0,996230.5906724998
2020-12-01 14:10:00,977414.5906724998,981184.0,996230.5906724998
2020-12-01 14:15:00,978100.5906724998,981870.0,996230.5906724998
2020-12-01 14:20:00,977316.5906724998,981086.0,996230.5906724998
2020-12-01 14:25:00,978884.5906724998,982654.0,996230.5906724998
2020-12-01 14:30:00,977904.5906724998,981674.0,996230.5906724998
2020-12-01 14:35:00,978492.5906724998,982262.0,996230.5906724998
