,equity,benchmark_equity,alpha_equity
2020-11-25 13:45:00,999608.0,999608.0,1000000.0
2020-11-25 13:50:00,998628.0,998628.0,1000000.0
2020-11-25 13:55:00,999118.0,999118.0,1000000.0
2020-11-25 14:00:00,999510.0,999510.0,1000000.0
2020-11-25 14:05:00,1000000.0,1000000.0,1000000.0
2020-11-25 14:10:00,999412.0,999412.0,1000000.0
2020-11-25 14:15:00,998922.0,998922.0,1000000.0
2020-11-25 14:20:00,999216.0,999216.0,1000000.0
2020-11-25 14:25:00,998628.0,998628.0,1000000.0
2020-11-25 14:30:00,997648.0,997648.0,1000000.0
2020-11-25 14:35:00,997844.0,997844.0,1000000.0
2020-11-25 14:40:00,997354.0,997354.0,1000000.0
2020-11-25 14:45:00,995394.0,995394.0,1000000.0
2020-11-25 14:50:00,995590.0,995590.0,1000000.0
2020-11-25 14:55:00,994512.0,994512.0,1000000.0
2020-11-25 15:00:00,994512.0,994512.0,1000000.0
2020-11-26 09:35:00,997844.0,997844.0,1000000.0
2020-11-26 09:40:00,995688.0,995688.0,1000000.0
2020-11-26 09:45:00,998628.0,998628.0,1000000.0
2020-11-26 09:50:00,997648.0,997648.0,1000000.0
2020-11-26 09:55:00,995198.0,995198.0,1000000.0
2020-11-26 10:00:00,996962.0,996962.0,1000000.0
2020-11-26 10:05:00,996276.0,996276.0,1000000.0
2020-11-26 10:10:00,995492.0,995492.0,1000000.0
2020-11-26 10:15:00,992846.0,992846.0,1000000.0
2020-11-26 10:20:00,992846.0,992846.0,1000000.0
2020-11-26 10:25:00,990396.0,990396.0,1000000.0
2020-11-26 10:30:00,990298.0,990298.0,1000000.0
2020-11-26 10:35:00,991376.0,991376.0,1000000.0
2020-11-26 10:40:00,992356.0,992356.0,1000000.0
2020-11-26 10:45:00,992356.0,992356.0,1000000.0
2020-11-26 10:50:00,991670.0,991670.0,1000000.0
2020-11-26 10:55:00,990200.0,990200.0,1000000.0
2020-11-26 11:00:00,989612.0,989612.0,1000000.0
2020-11-26 11:05:00,991866.0,991866.0,1000000.0
2020-11-26 11:10:00,992846.0,992846.0,1000000.0
2020-11-26 11:15:00,992944.0,992944.0,1000000.0
2020-11-26 11:20:00,991866.0,991866.0,1000000.0
2020-11-26 11:25:00,991180.0,991180.0,1000000.0
2020-11-26 11:30:00,991866.0,991866.0,1000000.0
2020-11-26 13:05:00,991964.0,991964.0,1000000.0
2020-11-26 13:10:00,992258.0,992258.0,1000000.0
2020-11-26 13:15:00,992552.0,992552.0,1000000.0
2020-11-26 13:20:00,992062.0,992062.0,1000000.0
2020-11-26 13:25:00,992062.0,992062.0,1000000.0
2020-11-26 13:30:00,991572.0,991572.0,1000000.0
2020-11-26 13:35:00,990592.0,990592.0,1000000.0
2020-11-26 13:40:00,990592.0,990592.0,1000000.0
2020-11-26 13:45:00,990396.0,990396.0,1000000.0
2020-11-26 13:50:00,990592.0,990592.0,1000000.0
2020-11-26 13:55:00,990494.0,990494.0,1000000.0
2020-11-26 14:00:00,990200.0,990200.0,1000000.0
2020-11-26 14:05:00,989612.0,989612.0,1000000.0
2020-11-26 14:10:00,988730.0,988730.0,1000000.0
2020-11-26 14:15:00,988730.0,988730.0,1000000.0
2020-11-26 14:20:00,988240.0,988240.0,1000000.0
2020-11-26 14:25:00,987162.0,987162.0,1000000.0
2020-11-26 14:30:00,986280.0,986280.0,1000000.0
2020-11-26 14:35:00,981282.0,981282.0,1000000.0
2020-11-26 14:40:00,980596.0,980596.0,1000000.0
2020-11-26 14:45:00,981576.0,981576.0,1000000.0
2020-11-26 14:50:00,979812.0,979812.0,1000000.0
2020-11-26 14:55:00,979224.0,979224.0,1000000.0
2020-11-26 15:00:00,979224.0,979224.0,1000000.0
2020-11-27 09:35:00,982164.0,982164.0,1000000.0
2020-11-27 09:40:00,983144.0,983144.0,1000000.0
2020-11-27 09:45:00,980792.0,980792.0,1000000.0
2020-11-27 09:50:00,979420.0,979420.0,1000000.0
2020-11-27 09:55:00,981478.0,981478.0,1000000.0
2020-11-27 10:00:00,983144.0,983144.0,1000000.0
2020-11-27 10:05:00,987260.0,987260.0,1000000.0
2020-11-27 10:10:00,986574.0,986574.0,1000000.0
2020-11-27 10:15:00,984810.0,984810.0,1000000.0
2020-11-27 10:20:00,984516.0,984516.0,1000000.0
2020-11-27 10:25:00,983242.0,983242.0,1000000.0
2020-11-27 10:30:00,983340.0,983340.0,1000000.0
2020-11-27 10:35:00,983242.0,983242.0,1000000.0
2020-11-27 10:40:00,984124.0,984124.0,1000000.0
2020-11-27 10:45:00,981870.0,981870.0,1000000.0
2020-11-27 10:50:00,981870.0,981870.0,1000000.0
2020-11-27 10:55:00,979812.0,979812.0,1000000.0
2020-11-27 11:00:00,980596.0,980596.0,1000000.0
2020-11-27 11:05:00,981282.0,981282.0,1000000.0
2020-11-27 11:10:00,980694.0,980694.0,1000000.0
2020-11-27 11:15:00,979910.0,979910.0,1000000.0
2020-11-27 11:20:00,979028.0,979028.0,1000000.0
2020-11-27 11:25:00,979322.0,979322.0,1000000.0
2020-11-27 11:30:00,977950.0,977950.0,1000000.0
2020-11-27 13:05:00,977362.0,977362.0,1000000.0
2020-11-27 13:10:00,977166.0,977166.0,1000000.0
2020-11-27 13:15:00,976578.0,976578.0,1000000.0
2020-11-27 13:20:00,978146.0,978146.0,1000000.0
2020-11-27 13:25:00,979322.0,979322.0,1000000.0
2020-11-27 13:30:00,979028.0,979028.0,1000000.0
2020-11-27 13:35:00,978440.0,978440.0,1000000.0
2020-11-27 13:40:00,977264.0,977264.0,1000000.0
2020-11-27 13:45:00,977852.0,977852.0,1000000.0
2020-11-27 13:50:00,978440.0,978440.0,1000000.0
2020-11-27 13:55:00,978930.0,978930.0,1000000.0
2020-11-27 14:00:00,978930.0,978930.0,1000000.0
2020-11-27 14:05:00,978342.0,978342.0,1000000.0
2020-11-27 14:10:00,977754.0,977754.0,1000000.0
2020-11-27 14:15:00,976942.162836375,977460.0,999482.162836375
2020-11-27 14:20:00,977600.162836375,978832.0,998768.162836375
2020-11-27 14:25:00,978103.3916188749,980008.0,998095.3916188749
2020-11-27 14:30:00,978985.3916188749,980890.0,998095.3916188749
2020-11-27 14:35:00,979867.3916188749,981772.0,998095.3916188749
2020-11-27 14:40:00,980259.3916188749,982164.0,998095.3916188749
2020-11-27 14:45:00,979181.3916188749,981086.0,998095.3916188749
2020-11-27 14:50:00,978789.3916188749,980694.0,998095.3916188749
2020-11-27 14:55:00,980259.3916188749,982164.0,998095.3916188749
2020-11-27 15:00:00,980161.3916188749,982066.0,998095.3916188749
2020-11-30 09:35:00,971047.3916188749,972952.0,998095.3916188749
2020-11-30 09:40:00,968401.3916188749,970306.0,998095.3916188749
2020-11-30 09:45:00,972125.3916188749,974030.0,998095.3916188749
2020-11-30 09:50:00,972811.3916188749,974716.0,998095.3916188749
2020-11-30 09:55:00,975947.3916188749,977852.0,998095.3916188749
2020-11-30 10:00:00,979769.3916188749,981674.0,998095.3916188749
2020-11-30 10:05:00,982611.3916188749,984516.0,998095.3916188749
2020-11-30 10:10:00,985355.3916188749,987260.0,998095.3916188749
2020-11-30 10:15:00,983983.3916188749,985888.0,998095.3916188749
2020-11-30 10:20:00,983787.3916188749,985692.0,998095.3916188749
2020-11-30 10:25:00,984669.3916188749,986574.0,998095.3916188749
2020-11-30 10:30:00,983787.3916188749,985692.0,998095.3916188749
2020-11-30 10:35:00,983395.3916188749,985300.0,998095.3916188749
2020-11-30 10:40:00,983199.3916188749,985104.0,998095.3916188749
2020-11-30 10:45:00,983591.3916188749,985496.0,998095.3916188749
2020-11-30 10:50:00,983983.3916188749,985888.0,998095.3916188749
2020-11-30 10:55:00,982023.3916188749,983928.0,998095.3916188749
2020-11-30 11:00:00,983493.3916188749,985398.0,998095.3916188749
2020-11-30 11:05:00,992999.3916188749,994904.0,998095.3916188749
2020-11-30 11:10:00,993391.3916188749,995296.0,998095.3916188749
2020-11-30 11:15:00,994175.3916188749,996080.0,998095.3916188749
2020-11-30 11:20:00,993783.3916188749,995688.0,998095.3916188749
2020-11-30 11:25:00,993685.3916188749,995590.0,998095.3916188749
2020-11-30 11:30:00,993587.3916188749,995492.0,998095.3916188749
2020-11-30 13:05:00,992313.3916188749,994218.0,998095.3916188749
2020-11-30 13:10:00,991333.3916188749,993238.0,998095.3916188749
2020-11-30 13:15:00,989667.3916188749,991572.0,998095.3916188749
2020-11-30 13:20:00,990647.3916188749,992552.0,998095.3916188749
2020-11-30 13:25:00,990451.3916188749,992356.0,998095.3916188749
2020-11-30 13:30:00,989471.3916188749,991376.0,998095.3916188749
2020-11-30 13:35:00,988589.3916188749,990494.0,998095.3916188749
2020-11-30 13:40:00,988393.3916188749,990298.0,998095.3916188749
2020-11-30 13:45:00,989177.3916188749,991082.0,998095.3916188749
2020-11-30 13:50:00,989373.3916188749,991278.0,998095.3916188749
2020-11-30 13:55:00,988687.3916188749,990592.0,998095.3916188749
2020-11-30 14:00:00,987707.3916188749,989612.0,998095.3916188749
2020-11-30 14:05:00,987413.3916188749,989318.0,998095.3916188749
2020-11-30 14:10:00,987805.3916188749,989710.0,998095.3916188749
2020-11-30 14:15:00,984865.3916188749,986770.0,998095.3916188749
2020-11-30 14:20:00,982317.3916188749,984222.0,998095.3916188749
2020-11-30 14:25:00,983983.3916188749,985888.0,998095.3916188749
2020-11-30 14:30:00,982611.3916188749,984516.0,998095.3916188749
2020-11-30 14:35:00,981631.3916188749,983536.0,998095.3916188749
2020-11-30 14:40:00,980847.3916188749,982752.0,998095.3916188749
2020-11-30 14:45:00,981141.3916188749,983046.0,998095.3916188749
2020-11-30 14:50:00,981925.3916188749,983830.0,998095.3916188749
2020-11-30 14:55:00,982513.3916188749,984418.0,998095.3916188749
2020-11-30 15:00:00,983297.3916188749,985202.0,998095.3916188749
2020-12-01 09:35:00,978299.3916188749,980204.0,998095.3916188749
2020-12-01 09:40:00,979965.3916188749,981870.0,998095.3916188749
2020-12-01 09:45:00,976143.3916188749,978048.0,998095.3916188749
2020-12-01 09:50:00,975653.3916188749,977558.0,998095.3916188749
2020-12-01 09:55:00,977221.3916188749,979126.0,998095.3916188749
2020-12-01 10:00:00,977515.3916188749,979420.0,998095.3916188749
2020-12-01 10:05:00,975751.3916188749,977656.0,998095.3916188749
2020-12-01 10:10:00,975163.3916188749,977068.0,998095.3916188749
2020-12-01 10:15:00,976535.3916188749,978440.0,998095.3916188749
2020-12-01 10:20:00,976045.3916188749,977950.0,998095.3916188749
2020-12-01 10:25:00,978593.3916188749,980498.0,998095.3916188749
2020-12-01 10:30:00,978495.3916188749,980400.0,998095.3916188749
2020-12-01 10:35:00,976437.3916188749,978342.0,998095.3916188749
2020-12-01 10:40:00,975947.3916188749,977852.0,998095.3916188749
2020-12-01 10:45:00,976731.3916188749,978636.0,998095.3916188749
2020-12-01 10:50:00,975457.3916188749,977362.0,998095.3916188749
2020-12-01 10:55:00,975751.3916188749,977656.0,998095.3916188749
2020-12-01 11:00:00,975751.3916188749,977656.0,998095.3916188749
2020-12-01 11:05:00,975163.3916188749,977068.0,998095.3916188749
2020-12-01 11:10:00,976927.3916188749,978832.0,998095.3916188749
2020-12-01 11:15:00,976731.3916188749,978636.0,998095.3916188749
2020-12-01 11:20:00,975653.3916188749,977558.0,998095.3916188749
2020-12-01 11:25:00,975457.3916188749,977362.0,998095.3916188749
2020-12-01 11:30:00,975849.3916188749,977754.0,998095.3916188749
2020-12-01 13:05:00,976731.3916188749,978636.0,998095.3916188749
2020-12-01 13:10:00,976829.3916188749,978734.0,998095.3916188749
2020-12-01 13:15:00,976437.3916188749,978342.0,998095.3916188749
2020-12-01 13:20:00,976437.3916188749,978342.0,998095.3916188749
2020-12-01 13:25:00,977613.3916188749,979518.0,998095.3916188749
2020-12-01 13:30:00,977221.3916188749,979126.0,998095.3916188749
2020-12-01 13:35:00,978397.3916188749,980302.0,998095.3916188749
2020-12-01 13:40:00,979279.3916188749,981184.0,998095.3916188749
2020-12-01 13:45:00,978691.3916188749,980596.0,998095.3916188749
2020-12-01 13:50:00,980651.3916188749,982556.0,998095.3916188749
2020-12-01 13:55:00,980161.3916188749,982066.0,998095.3916188749
2020-12-01 14:00:00,980651.3916188749,982556.0,998095.3916188749
2020-12-01 14:05:00,978789.3916188749,980694.0,998095.3916188749
2020-12-01 14:10:00,979279.3916188749,981184.0,998095.3916188749
2020-12-01 14:15:00,979965.3916188749,981870.0,998095.3916188749
2020-12-01 14:20:00,979181.3916188749,981086.0,998095.3916188749
2020-12-01 14:25:00,980749.3916188749,982654.0,998095.3916188749
2020-12-01 14:30:00,979769.3916188749,981674.0,998095.3916188749
2020-12-01 14:35:00,980357.3916188749,982262.0,998095.3916188749
