,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1001738.0,1001738.0,1000000.0
2020-08-17 09:35:00,996366.0,996366.0,1000000.0
2020-08-17 09:40:00,996761.0,996761.0,1000000.0
2020-08-17 09:45:00,996919.0,996919.0,1000000.0
2020-08-17 09:50:00,996998.0,996998.0,1000000.0
2020-08-17 09:55:00,995813.0,995813.0,1000000.0
2020-08-17 10:00:00,995734.0,995734.0,1000000.0
2020-08-17 10:05:00,994154.0,994154.0,1000000.0
2020-08-17 10:10:00,992653.0,992653.0,1000000.0
2020-08-17 10:15:00,991073.0,991073.0,1000000.0
2020-08-17 10:20:00,991863.0,991863.0,1000000.0
2020-08-17 10:25:00,991784.0,991784.0,1000000.0
2020-08-17 10:30:00,991073.0,991073.0,1000000.0
2020-08-17 10:35:00,993759.0,993759.0,1000000.0
2020-08-17 10:40:00,994707.0,994707.0,1000000.0
2020-08-17 10:45:00,994154.0,994154.0,1000000.0
2020-08-17 10:50:00,996761.0,996761.0,1000000.0
2020-08-17 10:55:00,996603.0,996603.0,1000000.0
2020-08-17 11:00:00,996998.0,996998.0,1000000.0
2020-08-17 11:05:00,996366.0,996366.0,1000000.0
2020-08-17 11:10:00,995892.0,995892.0,1000000.0
2020-08-17 11:15:00,998657.0,998657.0,1000000.0
2020-08-17 11:20:00,997235.0,997235.0,1000000.0
2020-08-17 11:25:00,997393.0,997393.0,1000000.0
2020-08-17 11:30:00,997867.0,997867.0,1000000.0
2020-08-17 13:05:00,998755.324581,999210.0,999545.324581
2020-08-17 13:10:00,1000545.162883,1001185.0,999360.162883
2020-08-17 13:15:00,1000545.162883,1001185.0,999360.162883
2020-08-17 13:20:00,999123.162883,999763.0,999360.162883
2020-08-17 13:25:00,999123.162883,999763.0,999360.162883
2020-08-17 13:30:00,997938.162883,998578.0,999360.162883
2020-08-17 13:35:00,997701.162883,998341.0,999360.162883
2020-08-17 13:40:00,997701.162883,998341.0,999360.162883
2020-08-17 13:45:00,997938.162883,998578.0,999360.162883
2020-08-17 13:50:00,1001019.162883,1001659.0,999360.162883
2020-08-17 13:55:00,1005443.162883,1006083.0,999360.162883
2020-08-17 14:00:00,1005601.162883,1006241.0,999360.162883
2020-08-17 14:05:00,1006628.162883,1007268.0,999360.162883
2020-08-17 14:10:00,1003231.162883,1003871.0,999360.162883
2020-08-17 14:15:00,1003547.162883,1004187.0,999360.162883
2020-08-17 14:20:00,1003231.162883,1003871.0,999360.162883
2020-08-17 14:25:00,1004100.162883,1004740.0,999360.162883
2020-08-17 14:30:00,1004021.162883,1004661.0,999360.162883
2020-08-17 14:35:00,1004021.162883,1004661.0,999360.162883
2020-08-17 14:40:00,1005917.162883,1006557.0,999360.162883
2020-08-17 14:45:00,1004732.162883,1005372.0,999360.162883
2020-08-17 14:50:00,1005522.162883,1006162.0,999360.162883
2020-08-17 14:55:00,1004574.162883,1005214.0,999360.162883
2020-08-17 15:00:00,1004811.162883,1005451.0,999360.162883
2020-08-18 09:35:00,1000940.162883,1001580.0,999360.162883
2020-08-18 09:40:00,998412.162883,999052.0,999360.162883
2020-08-18 09:45:00,998412.162883,999052.0,999360.162883
2020-08-18 09:50:00,997385.162883,998025.0,999360.162883
2020-08-18 09:55:00,998570.162883,999210.0,999360.162883
2020-08-18 10:00:00,994067.162883,994707.0,999360.162883
2020-08-18 10:05:00,994067.162883,994707.0,999360.162883
2020-08-18 10:10:00,994225.162883,994865.0,999360.162883
2020-08-18 10:15:00,993040.162883,993680.0,999360.162883
2020-08-18 10:20:00,992250.162883,992890.0,999360.162883
2020-08-18 10:25:00,994304.162883,994944.0,999360.162883
2020-08-18 10:30:00,995015.162883,995655.0,999360.162883
2020-08-18 10:35:00,993830.162883,994470.0,999360.162883
2020-08-18 10:40:00,993277.162883,993917.0,999360.162883
2020-08-18 10:45:00,992487.162883,993127.0,999360.162883
2020-08-18 10:50:00,990986.162883,991626.0,999360.162883
2020-08-18 10:55:00,991381.162883,992021.0,999360.162883
2020-08-18 11:00:00,991934.162883,992574.0,999360.162883
2020-08-18 11:05:00,990433.162883,991073.0,999360.162883
2020-08-18 11:10:00,989801.162883,990441.0,999360.162883
2020-08-18 11:15:00,990433.162883,991073.0,999360.162883
2020-08-18 11:20:00,990749.162883,991389.0,999360.162883
2020-08-18 11:25:00,992803.162883,993443.0,999360.162883
2020-08-18 11:30:00,993356.162883,993996.0,999360.162883
2020-08-18 13:05:00,993830.162883,994470.0,999360.162883
2020-08-18 13:10:00,992092.162883,992732.0,999360.162883
2020-08-18 13:15:00,992171.162883,992811.0,999360.162883
2020-08-18 13:20:00,993444.932977,994549.0,998895.932977
2020-08-18 13:25:00,992577.136729,993838.0,998739.136729
2020-08-18 13:30:00,992024.136729,993285.0,998739.136729
2020-08-18 13:35:00,992340.136729,993601.0,998739.136729
2020-08-18 13:40:00,992103.136729,993364.0,998739.136729
2020-08-18 13:45:00,991234.136729,992495.0,998739.136729
2020-08-18 13:50:00,991629.136729,992890.0,998739.136729
2020-08-18 13:55:00,991629.136729,992890.0,998739.136729
2020-08-18 14:00:00,990207.136729,991468.0,998739.136729
2020-08-18 14:05:00,990286.136729,991547.0,998739.136729
2020-08-18 14:10:00,990049.136729,991310.0,998739.136729
2020-08-18 14:15:00,991787.136729,993048.0,998739.136729
2020-08-18 14:20:00,990918.136729,992179.0,998739.136729
2020-08-18 14:25:00,990128.136729,991389.0,998739.136729
2020-08-18 14:30:00,989496.136729,990757.0,998739.136729
2020-08-18 14:35:00,990602.136729,991863.0,998739.136729
2020-08-18 14:40:00,989733.136729,990994.0,998739.136729
2020-08-18 14:45:00,989496.136729,990757.0,998739.136729
2020-08-18 14:50:00,990523.136729,991784.0,998739.136729
2020-08-18 14:55:00,989891.136729,991152.0,998739.136729
2020-08-18 15:00:00,990444.136729,991705.0,998739.136729
2020-08-19 09:35:00,984677.136729,985938.0,998739.136729
2020-08-19 09:40:00,980727.136729,981988.0,998739.136729
2020-08-19 09:45:00,977093.136729,978354.0,998739.136729
2020-08-19 09:50:00,978357.136729,979618.0,998739.136729
2020-08-19 09:55:00,977529.3605035001,978828.0,998701.3605035001
2020-08-19 10:00:00,976539.3605035001,977643.0,998896.3605035001
2020-08-19 10:05:00,978981.3605035001,980566.0,998415.3605035001
2020-08-19 10:10:00,979326.2361445001,981040.0,998286.2361445001
2020-08-19 10:15:00,978532.9276305,980408.0,998124.9276305
2020-08-19 10:20:00,978000.9276305,979302.0,998698.9276305
2020-08-19 10:25:00,977354.9276305,977959.0,999395.9276305
2020-08-19 10:30:00,976630.5964030002,977722.0,998908.5964030002
2020-08-19 10:35:00,976393.5964030002,977485.0,998908.5964030002
2020-08-19 10:40:00,976709.5964030002,977801.0,998908.5964030002
2020-08-19 10:45:00,977104.5964030002,978196.0,998908.5964030002
2020-08-19 10:50:00,977025.5964030002,978117.0,998908.5964030002
2020-08-19 10:55:00,975998.5964030002,977090.0,998908.5964030002
2020-08-19 11:00:00,977262.5964030002,978354.0,998908.5964030002
2020-08-19 11:05:00,976551.5964030002,977643.0,998908.5964030002
2020-08-19 11:10:00,975731.6783950002,976853.0,998878.6783950002
2020-08-19 11:15:00,975416.678395,976458.0,998958.678395
2020-08-19 11:20:00,975731.6783950002,976853.0,998878.6783950002
2020-08-19 11:25:00,975416.678395,976458.0,998958.678395
2020-08-19 11:30:00,974093.678395,974799.0,999294.678395
2020-08-19 13:05:00,973146.508691,974009.0,999137.508691
2020-08-19 13:10:00,975358.508691,976221.0,999137.508691
2020-08-19 13:15:00,976069.508691,976932.0,999137.508691
2020-08-19 13:20:00,976306.508691,977169.0,999137.508691
2020-08-19 13:25:00,975990.508691,976853.0,999137.508691
2020-08-19 13:30:00,976780.508691,977643.0,999137.508691
2020-08-19 13:35:00,975990.508691,976853.0,999137.508691
2020-08-19 13:40:00,975042.508691,975905.0,999137.508691
2020-08-19 13:45:00,973620.508691,974483.0,999137.508691
