,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-01-13 09:35:00,0.4270347,0.3195391,-0.29395992,-0.7558908,0,1,-0.014307931570761934,-0.014307931570761934,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2021-01-13 09:40:00,0.4779361,0.5874664,-0.088312864,0.35350144,0,1,-0.007874015748031482,-0.008654602675058909,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 09:45:00,0.4790376,0.51971537,-0.083898604,0.078902245,1,0,-0.002382843526608558,-0.0025412960609911828,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 09:50:00,0.48213938,0.27865535,-0.071473,-0.9511414,0,1,-0.004574132492113581,-0.004260018933417542,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 09:55:00,0.49247926,0.17288159,-0.030085087,-1.565341,0,0,0.0004762660739801028,0.0003174603174602719,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 10:00:00,0.49727067,0.15601808,-0.010917544,-1.6881591,0,0,0.011146496815286566,0.011146496815286566,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 10:05:00,0.50481147,0.28766954,0.019246578,-0.9067296,1,0,0.003645007923930299,0.003485976865789775,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-01-13 10:10:00,0.502292,0.49257115,0.009168148,-0.029717505,1,0,0.004127639307826669,0.0036496350364962904,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-01-13 10:15:00,0.49655932,0.67455816,-0.013762891,0.7288742,0,1,-0.008020128951093053,-0.006614173228346454,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-01-13 10:20:00,0.48768392,0.7710073,-0.049274206,1.2140077,0,0,-0.005368703615979742,-0.005368703615979742,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 10:25:00,0.47237942,0.694808,-0.11059493,0.8226944,0,1,-0.0058488776478027305,-0.005691699604743028,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
