,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-12-18 10:55:00,0.4384735,0.9506203,-0.24735963,2.9575758,0,0,0.0012493307156880018,0.001428061406640424,0.0012493307156880018,-0.001996007984031878,-0.00025066928431199823,-0.003496007984031878
2020-12-18 11:00:00,0.44061795,0.75233084,-0.2386545,1.1110824,0,0,0.0005353319057816996,0.0005353319057816996,0.0005353319057816996,-0.001996007984031878,-0.0009646680942183004,-0.003496007984031878
2020-12-18 11:05:00,0.42835316,0.7023721,-0.28857338,0.8586191,0,0,0.0003561887800533903,0.0010693281055069725,0.0003561887800533903,-0.00035606195478021796,-0.0011438112199466098,-0.001856061954780218
2020-12-18 11:10:00,0.4242383,0.7460424,-0.30539846,1.0776149,0,0,0.0012477718360071055,0.0012477718360071055,0.0012477718360071055,-0.0012462168417304298,-0.0002522281639928945,-0.00274621684173043
2020-12-18 11:15:00,0.41542688,0.8068103,-0.3415752,1.4294161,1,0,0.003388621366149369,0.003388621366149369,0.003388621366149369,-0.001996007984031878,0.0018886213661493691,-0.003496007984031878
2020-12-18 11:20:00,0.41807008,0.8411037,-0.33070087,1.6664628,0,0,0.0010681858643402098,0.0010681858643402098,0.0010681858643402098,-0.0010670460608215304,-0.00043181413565979024,-0.0025670460608215304
2020-12-18 11:25:00,0.43337324,0.8752192,-0.26810145,1.9479162,0,0,-0.0008901548869504339,-0.0008901548869504339,-0.0008901548869504339,0.0008909479686387556,-0.002390154886950434,-0.0006090520313612444
2020-12-18 11:30:00,0.44646308,0.8862501,-0.21497184,2.0529966,0,1,-0.004442864759196752,-0.004265908282971798,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 13:05:00,0.46571553,0.8377643,-0.13735324,1.641687,0,1,-0.004980434009249413,-0.0051573892939711374,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 13:10:00,0.4732625,0.77866876,-0.10705215,1.2579254,0,1,-0.005702066999287214,-0.005702066999287214,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 13:15:00,0.4717773,0.75709647,-0.11301106,1.1368266,0,1,0.000714030703320212,0.000714030703320212,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 13:20:00,0.47138086,0.33957148,-0.11460185,-0.66520447,0,1,0.0005361930294904838,0.0007150518412584184,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 13:25:00,0.46790373,0.11031544,-0.12856197,-2.087523,0,0,0.0019713261648746094,0.0019713261648746094,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-12-18 13:30:00,0.47607246,0.06881631,-0.09578329,-2.6050158,0,1,-0.005884450784593431,-0.005529789511237948,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 13:35:00,0.46763095,0.2600809,-0.1296575,-1.0455481,0,1,-0.0035733428622475305,-0.003751339764201389,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 13:40:00,0.4555707,0.5206984,-0.17818725,0.08284092,0,0,-0.0014306151645206988,-0.0012520121624037817,-0.0020000000000000018,0.0014326647564468775,-0.003500000000000002,-6.733524355312251e-05
2020-12-18 13:45:00,0.45362172,0.5116117,-0.18604785,0.046455145,0,0,0.0007171029042667421,0.0012556053811658696,0.0007171029042667421,-0.001996007984031878,-0.000782897095733258,-0.003496007984031878
2020-12-18 13:50:00,0.46363878,0.28377044,-0.14570206,-0.9258351,0,0,-0.0010758472296934496,-0.0010758472296934496,-0.0010758472296934496,-0.001996007984031878,-0.0025758472296934496,-0.003496007984031878
2020-12-18 13:55:00,0.46579468,0.45085573,-0.13703531,-0.19721389,0,1,-0.003223495702005863,-0.003223495702005863,-0.0020000000000000018,0.003233920229967824,-0.003500000000000002,0.0017339202299678238
2020-12-18 14:00:00,0.4622556,0.53726465,-0.15126538,0.1493355,0,1,-0.0021501523024548552,-0.0023289143676101798,-0.0020000000000000018,0.0021547854192853766,-0.003500000000000002,0.0006547854192853766
2020-12-18 14:05:00,0.4620454,0.42062783,-0.15211093,-0.32019657,0,0,-0.0014352350197345265,-0.0008975049362772713,-0.0020000000000000018,0.0014372978799856995,-0.003500000000000002,-6.270212001430056e-05
2020-12-18 14:10:00,0.46375233,0.2512414,-0.14524543,-1.0920025,0,1,-0.001616089064463977,-0.0010779734099891636,-0.0019999999999998908,0.0016187050359710575,-0.003499999999999891,0.0001187050359710575
2020-12-18 14:15:00,0.47539032,0.12735957,-0.09851837,-1.9245093,0,1,-0.006823487161070174,-0.006823487161070174,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-12-18 14:20:00,0.47744015,0.18149619,-0.09030062,-1.5062433,0,1,-0.008803449514911854,-0.008803449514911854,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 14:25:00,0.48742378,0.20581739,-0.05031562,-1.350324,0,1,-0.015287769784172678,-0.015287769784172678,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-12-18 14:30:00,0.49771312,0.19432618,-0.009147763,-1.4221408,0,1,-0.008499095840867943,-0.008678358343879977,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 14:35:00,0.5277963,0.15393035,0.11129999,-1.7041014,0,1,-0.003987674460757651,-0.003987674460757651,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 14:40:00,0.55480695,0.18580407,0.22011209,-1.4775083,1,0,0.004200146092038004,0.004383561643835687,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-12-18 14:45:00,0.58962345,0.2515243,0.362409,-1.0904992,1,0,0.003831417624521105,0.0034652562465804504,0.003831417624521105,-0.001996007984031878,0.002331417624521105,-0.003496007984031878
2020-12-18 14:50:00,0.59312767,0.59522957,0.3769101,0.38562703,0,1,-0.024567788898999132,-0.024567788898999132,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-12-18 14:55:00,0.5778132,0.77581656,0.31380284,1.2414513,0,1,-0.01473531016918328,-0.015093653391525796,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
