scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.04903616860859461,-0.5651604953027525,-0.07994273903068783,-2.4610702688344603,-2.3372774811201755,-7.069566319034964,10,0.3,-0.003279189567116034,-0.005231839964819793,a_share_inventory_t0,sell_only,0.6873311519622802,0.8585168212652204,1000000.0,950591.0535695,953450.0,997141.0535695,-0.002858946430499998,-3.9526597854301313,-1.8252486521245948,-9.014795904456072,-0.0051375455335044284,9800,9800,0.6,0.3,0.001,0.0005,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.04903616860859461,-0.5651604953027525,-0.07994273903068783,-2.4610702688344603,-2.3372774811201755,-7.069566319034964,10,0.3,-0.003279189567116034,-0.005231839964819793,a_share_inventory_t0,sell_only,0.6873311519622802,0.8585168212652204,1000000.0,950591.0535695,953450.0,997141.0535695,-0.002858946430499998,-3.9526597854301313,-1.8252486521245948,-9.014795904456072,-0.0051375455335044284,9800,9800,0.6,0.3,0.001,0.0005,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.05160270695362579,-0.5841956469358732,-0.08032752218053318,-2.601957969265787,-2.4686313808117615,-7.272671073096401,10,0.2,-0.00526428090864349,-0.006230599541978184,a_share_inventory_t0,sell_only,0.6873311519622802,0.8585168212652204,1000000.0,948025.5213075001,953450.0,994575.5213075001,-0.005424478692499957,-5.950935505912786,-1.8882986596520894,-14.755159656609058,-0.00583874116462868,9800,9800,0.6,0.3,0.001,0.00075,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.05160270695362579,-0.5841956469358732,-0.08032752218053318,-2.601957969265787,-2.4686313808117615,-7.272671073096401,10,0.2,-0.00526428090864349,-0.006230599541978184,a_share_inventory_t0,sell_only,0.6873311519622802,0.8585168212652204,1000000.0,948025.5213075001,953450.0,994575.5213075001,-0.005424478692499957,-5.950935505912786,-1.8882986596520894,-14.755159656609058,-0.00583874116462868,9800,9800,0.6,0.3,0.001,0.00075,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.05261411210794631,-0.5914795507322519,-0.08093415311293628,-2.6533152277595087,-2.51805543587979,-7.30815765634683,10,0.2,-0.006050075077881909,-0.006914545619991937,a_share_inventory_t0,sell_only,0.6873311519622802,0.8585168212652204,1000000.0,947014.512624,953450.0,993564.512624,-0.006435487376000082,-7.003398741713186,-2.081259578576315,-14.861641849882291,-0.00682405547864684,9800,9800,0.6,0.3,0.001,0.001,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.05261411210794631,-0.5914795507322519,-0.08093415311293628,-2.6533152277595087,-2.51805543587979,-7.30815765634683,10,0.2,-0.006050075077881909,-0.006914545619991937,a_share_inventory_t0,sell_only,0.6873311519622802,0.8585168212652204,1000000.0,947014.512624,953450.0,993564.512624,-0.006435487376000082,-7.003398741713186,-2.081259578576315,-14.861641849882291,-0.00682405547864684,9800,9800,0.6,0.3,0.001,0.001,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.0507028038948768,-0.5776123316332817,-0.0808024730512058,-2.5487109672834336,-2.4199390266190317,-7.148448677644305,10,0.3,-0.004279189567116035,-0.006231839964819793,a_share_inventory_t0,sell_only,0.6873311519622802,0.8585168212652204,1000000.0,948925.07160425,953450.0,995475.07160425,-0.0045249283957500275,-6.135360915716164,-2.577853644845538,-11.63421807710185,-0.006219998081067879,9800,9800,0.6,0.3,0.0015,0.0005,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.0507028038948768,-0.5776123316332817,-0.0808024730512058,-2.5487109672834336,-2.4199390266190317,-7.148448677644305,10,0.3,-0.004279189567116035,-0.006231839964819793,a_share_inventory_t0,sell_only,0.6873311519622802,0.8585168212652204,1000000.0,948925.07160425,953450.0,995475.07160425,-0.0045249283957500275,-6.135360915716164,-2.577853644845538,-11.63421807710185,-0.006219998081067879,9800,9800,0.6,0.3,0.0015,0.0005,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.053270354517721,-0.5961413377221239,-0.08118699169686894,-2.6893595093189977,-2.5511074932323363,-7.342818415392951,10,0.2,-0.006264280908643491,-0.007230599541978185,a_share_inventory_t0,sell_only,0.6873311519622802,0.8585168212652204,1000000.0,946358.52746125,953450.0,992908.52746125,-0.007091472538750088,-7.6704682681989595,-2.4526367134422067,-14.916171203021147,-0.00745451359215632,9800,9800,0.6,0.3,0.0015,0.00075,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.053270354517721,-0.5961413377221239,-0.08118699169686894,-2.6893595093189977,-2.5511074932323363,-7.342818415392951,10,0.2,-0.006264280908643491,-0.007230599541978185,a_share_inventory_t0,sell_only,0.6873311519622802,0.8585168212652204,1000000.0,946358.52746125,953450.0,992908.52746125,-0.007091472538750088,-7.6704682681989595,-2.4526367134422067,-14.916171203021147,-0.00745451359215632,9800,9800,0.6,0.3,0.0015,0.00075,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p05
