leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-11-27 14:10:00,2020-11-27 14:25:00,58.51608,58.643950000000004,4000,0.7875105308575443,0.8660129308700562,0.694222092628479,-0.0021804465763305414,-0.006680446576330542,stop_loss_buyback
sell_first,2020-11-27 14:30:00,2020-11-27 14:35:00,58.7259225,58.864115000000005,2000,0.39269717005586896,0.8384150862693787,0.6682895421981812,-0.002347652725263938,-0.006847652725263938,stop_loss_buyback
sell_first,2020-11-27 14:40:00,2020-11-27 14:45:00,58.86581749999999,58.984205,2300,0.4637945280470418,0.843384861946106,0.5896661877632141,-0.002007105122464714,-0.006507105122464715,stop_loss_buyback
sell_first,2020-11-27 14:50:00,2020-11-27 15:00:00,58.7658925,58.984205,1500,0.7670934577367269,0.8645857572555542,0.4892464578151703,-0.003701202720287622,-0.008201202720287622,stop_loss_buyback
sell_first,2020-12-02 10:35:00,2020-12-02 10:55:00,60.4046625,60.17509750000001,2900,0.5969668145818695,0.8526937365531921,0.5920603275299072,0.00381495019596767,-0.0006850498040323299,take_profit_buyback
sell_first,2020-12-07 09:55:00,2020-12-07 10:35:00,60.9842275,60.7755475,2700,0.5561582493707067,0.8498411774635315,0.45130378007888794,0.0034336177720160066,-0.0010663822279839935,take_profit_buyback
sell_first,2020-12-07 14:20:00,2020-12-07 14:50:00,60.7044375,60.505345000000005,1800,0.3645367190111397,0.8364466428756714,0.40361693501472473,0.0032904944183029805,-0.0012095055816970196,take_profit_buyback
sell_first,2020-12-10 14:40:00,2020-12-10 14:45:00,60.8443325,61.035742500000005,1300,0.2785563174912854,0.8304365277290344,0.3666483163833618,-0.0031360313180429644,-0.007636031318042965,stop_loss_buyback
sell_first,2020-12-16 10:00:00,2020-12-16 10:05:00,54.55905,54.17059750000001,5200,0.9641015004127073,0.8783568143844604,0.7990396022796631,0.007170910381780304,0.0026709103817803043,take_profit_buyback
sell_first,2020-12-16 10:10:00,2020-12-16 10:15:00,54.39917,54.1906125,4600,1.0,0.9190086722373962,0.7908676266670227,0.0038485909344538882,-0.0006514090655461119,take_profit_buyback
