,equity,benchmark_equity,alpha_equity
2020-09-11 14:25:00,997300.0,997300.0,1000000.0
2020-09-11 14:30:00,997571.09476875,998272.0,999299.09476875
2020-09-11 14:35:00,996968.26976375,998056.0,998912.26976375
2020-09-11 14:40:00,997286.86633975,998920.0,998366.86633975
2020-09-11 14:45:00,996754.86633975,998164.0,998590.86633975
2020-09-11 14:50:00,996982.86633975,998488.0,998494.86633975
2020-09-11 14:55:00,996754.86633975,998164.0,998590.86633975
2020-09-11 15:00:00,996754.86633975,998164.0,998590.86633975
2020-09-14 09:35:00,996077.2617877501,997840.0,998237.2617877501
2020-09-14 09:40:00,995753.2617877501,997516.0,998237.2617877501
2020-09-14 09:45:00,999209.2617877501,1000972.0,998237.2617877501
2020-09-14 09:50:00,1000181.2617877501,1001944.0,998237.2617877501
2020-09-14 09:55:00,998129.2617877501,999892.0,998237.2617877501
2020-09-14 10:00:00,1002449.2617877501,1004212.0,998237.2617877501
2020-09-14 10:05:00,1006229.2617877501,1007992.0,998237.2617877501
2020-09-14 10:10:00,1003421.2617877501,1005184.0,998237.2617877501
2020-09-14 10:15:00,1002881.2617877501,1004644.0,998237.2617877501
2020-09-14 10:20:00,1002125.2617877501,1003888.0,998237.2617877501
2020-09-14 10:25:00,1004285.2617877501,1006048.0,998237.2617877501
2020-09-14 10:30:00,1005473.2617877501,1007236.0,998237.2617877501
2020-09-14 10:35:00,1004501.2617877501,1006264.0,998237.2617877501
2020-09-14 10:40:00,1005797.2617877501,1007560.0,998237.2617877501
2020-09-14 10:45:00,1004285.2617877501,1006048.0,998237.2617877501
2020-09-14 10:50:00,1002989.2617877501,1004752.0,998237.2617877501
2020-09-14 10:55:00,1001801.2617877501,1003564.0,998237.2617877501
2020-09-14 11:00:00,1000613.2617877501,1002376.0,998237.2617877501
2020-09-14 11:05:00,999857.2617877501,1001620.0,998237.2617877501
2020-09-14 11:10:00,1001693.2617877501,1003456.0,998237.2617877501
2020-09-14 11:15:00,1000505.2617877501,1002268.0,998237.2617877501
2020-09-14 11:20:00,1001153.2617877501,1002916.0,998237.2617877501
2020-09-14 11:25:00,1001153.2617877501,1002916.0,998237.2617877501
2020-09-14 11:30:00,999857.2617877501,1001620.0,998237.2617877501
2020-09-14 13:05:00,998345.2617877501,1000108.0,998237.2617877501
2020-09-14 13:10:00,998129.2617877501,999892.0,998237.2617877501
2020-09-14 13:15:00,995537.2617877501,997300.0,998237.2617877501
2020-09-14 13:20:00,995645.2617877501,997408.0,998237.2617877501
2020-09-14 13:25:00,996833.2617877501,998596.0,998237.2617877501
2020-09-14 13:30:00,995969.2617877501,997732.0,998237.2617877501
2020-09-14 13:35:00,995321.2617877501,997084.0,998237.2617877501
2020-09-14 13:40:00,996401.2617877501,998164.0,998237.2617877501
2020-09-14 13:45:00,997481.2617877501,999244.0,998237.2617877501
2020-09-14 13:50:00,996185.2617877501,997948.0,998237.2617877501
2020-09-14 13:55:00,995861.2617877501,997624.0,998237.2617877501
2020-09-14 14:00:00,996077.2617877501,997840.0,998237.2617877501
2020-09-14 14:05:00,995753.2617877501,997516.0,998237.2617877501
2020-09-14 14:10:00,995645.2617877501,997408.0,998237.2617877501
2020-09-14 14:15:00,994889.2617877501,996652.0,998237.2617877501
2020-09-14 14:20:00,994997.2617877501,996760.0,998237.2617877501
2020-09-14 14:25:00,996185.2617877501,997948.0,998237.2617877501
2020-09-14 14:30:00,995429.2617877501,997192.0,998237.2617877501
2020-09-14 14:35:00,994997.2617877501,996760.0,998237.2617877501
2020-09-14 14:40:00,995429.2617877501,997192.0,998237.2617877501
2020-09-14 14:45:00,995105.2617877501,996868.0,998237.2617877501
2020-09-14 14:50:00,992837.2617877501,994600.0,998237.2617877501
