,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-22 13:05:00,0.4228707359389868,0.08096551895141602,0,1,-0.004042889787308934,-0.003867791842475543,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-22 13:10:00,0.4828282283599418,0.13455542922019958,0,1,-0.0028203772254538073,-0.002996122664786771,-0.002000000000000113,0.0028283542513698468,-0.003500000000000113,0.0013283542513698467
2020-09-22 13:15:00,0.5032769679957076,0.07489165663719177,0,0,-0.0005292872265350024,-0.0005292872265350024,-0.0020000000000000018,0.0005295675198588867,-0.003500000000000002,-0.0009704324801411133
2020-09-22 13:20:00,0.5279218171678248,0.25777414441108704,0,1,-0.0031768443346276154,-0.0031768443346276154,-0.0020000000000000018,0.0031869688385268713,-0.003500000000000002,0.0016869688385268713
2020-09-22 13:25:00,0.4779143189630175,0.1045818105340004,0,1,-0.0021212656885274406,-0.0021212656885274406,-0.0020000000000000018,0.0021257750221435057,-0.003500000000000002,0.0006257750221435056
2020-09-22 13:30:00,0.46121230020631504,0.2160661667585373,0,1,-0.006884377758164195,-0.006884377758164195,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-22 13:35:00,0.47392506627195485,0.2260732799768448,0,1,-0.001770538243625941,-0.001770538243625941,-0.0020000000000000018,0.0017736786094357804,-0.003500000000000002,0.00027367860943578034
2020-09-22 13:40:00,0.4585897560028387,0.11368118971586227,0,0,0.0003542958370239546,0.0003542958370239546,-0.002000000000000113,-0.0003541703559410969,-0.003500000000000113,-0.001854170355941097
2020-09-22 13:45:00,0.41379697939057647,0.32983362674713135,0,0,0.0007108583614714448,0.000888730892285805,0.0007108583614714448,-0.001996007984031989,-0.0007891416385285553,-0.003496007984031989
2020-09-22 13:50:00,0.42596879821318223,0.16864831745624542,0,1,-0.0023041474654378336,-0.0015963107484924244,-0.0020000000000000018,0.002309468822170979,-0.003500000000000002,0.0008094688221709791
2020-09-22 13:55:00,0.46662069826541314,0.20188552141189575,0,1,-0.006376195536663132,-0.006552151584912291,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-22 14:00:00,0.4854788673433144,0.17190980911254883,0,1,-0.002841918294848922,-0.0030190019534719337,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-22 14:05:00,0.49532092759758645,0.11681018024682999,0,1,-0.007104795737122527,-0.006928406466512715,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-22 14:10:00,0.46434772814635894,0.2786492705345154,0,1,-0.0032085561497325887,-0.0032085561497325887,-0.0020000000000000018,0.0032188841201716833,-0.003500000000000002,0.0017188841201716833
2020-09-22 14:15:00,0.4684202732374717,0.11840331554412842,0,1,-0.004632104044183238,-0.0048094050587816906,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-22 14:20:00,0.4376193527969068,0.21121665835380554,0,1,-0.002146306564120848,-0.001967799642218271,-0.0020000000000000018,0.0021509231044989363,-0.003500000000000002,0.0006509231044989363
2020-09-22 14:25:00,0.43443691765210796,0.10230619460344315,0,1,-0.003395889186774026,-0.0028612303290415086,-0.0020000000000000018,0.003407460545193697,-0.003500000000000002,0.0019074605451936968
2020-09-22 14:30:00,0.4153680646512089,0.19207175076007843,0,0,-0.0014326647564470996,-0.00196885627349197,-0.0020000000000000018,0.0014347202295552641,-0.003500000000000002,-6.52797704447359e-05
2020-09-22 14:35:00,0.3828016911125553,0.17165926098823547,0,0,0.0,0.0,-0.002000000000000113,0.0,-0.003500000000000113,-0.0015
2020-09-22 14:40:00,0.35609555163452244,0.3525334298610687,0,0,0.002510760401721601,0.002510760401721601,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-22 14:45:00,0.33725198847151305,0.31534573435783386,1,0,0.0017934002869439691,0.0017934002869439691,0.0017934002869439691,-0.001996007984031878,0.0002934002869439691,-0.003496007984031878
2020-09-22 14:50:00,0.34535651838719944,0.20361457765102386,1,0,0.005376344086021501,0.005556551353289141,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-22 14:55:00,0.3404600889201437,0.21400649845600128,1,0,0.009837238418887617,0.01001788908765655,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-22 15:00:00,0.3649814831370852,0.2549947500228882,0,0,-0.0023111111111111526,0.0046544933762977525,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
