side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.2958800516618675,0.25,-0.0015161850859470721,-0.001129397966691835
buy,1,15,0.34526283366994426,0.26666666666666666,-0.0014579744639292421,-0.001422288244135165
buy,2,15,0.37943166625391733,0.13333333333333333,-0.0012312582400480314,-0.0011583233389525975
buy,3,15,0.4194497106288625,0.0,-0.003466950778431636,-0.003431890366785158
buy,4,15,0.44515869409193015,0.3333333333333333,0.00024309029220962082,0.00024332506031938078
buy,5,15,0.4653179612656049,0.3333333333333333,-0.0012260924683479724,-0.0012859077764965385
buy,6,15,0.4823413703463218,0.13333333333333333,-0.0013753581490800304,-0.001375781777599013
buy,7,15,0.5038972093451153,0.3333333333333333,0.0005550424866463436,0.0004965523044832517
buy,8,15,0.5288201649895569,0.26666666666666666,0.00025594478757953916,0.0003164942836888803
buy,9,16,0.5611928466994665,0.125,-0.0011137146247965357,-0.00111366147589715
sell,0,16,0.05433125188574195,0.0625,0.0006492937988742745,0.0006732778994789981
sell,1,15,0.08977341999610265,0.4666666666666667,-0.001225101531387048,-0.0011406506801602489
sell,2,15,0.11820003390312195,0.4666666666666667,-0.00039423806966520925,-0.00044300128717760976
sell,3,15,0.14107977449893952,0.6,-0.001530960371035047,-0.0015900226006716552
sell,4,15,0.1640532433986664,0.6,-0.0024703518584341536,-0.0025085941924613366
sell,5,15,0.19753507574399312,0.2,0.0006233830700679954,0.0006242898501215066
sell,6,15,0.22556686997413636,0.5333333333333333,-0.0010182935267366356,-0.0008875498688491801
sell,7,15,0.2537017335494359,0.6666666666666666,-0.0034129552393123096,-0.002949722852840253
sell,8,15,0.28862926959991453,0.6666666666666666,-0.001445944513975846,-0.0009507128671195038
sell,9,16,0.3991481475532055,0.3125,-0.00030646959673334,-0.000827451738616744
