,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-16 10:55:00,0.342626968587744,0.3708544075489044,1,0,0.0038327526132404532,0.0041826420355524085,0.0038327526132404532,-0.001996007984031989,0.002332752613240453,-0.003496007984031989
2020-09-16 11:00:00,0.32179916305420997,0.32502350211143494,0,0,0.0012167564748826187,0.0012167564748826187,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-16 11:05:00,0.36833285496539697,0.3695877194404602,0,0,-0.0012176030614019506,-0.0012176030614019506,-0.0012176030614019506,-0.001996007984031989,-0.0027176030614019507,-0.003496007984031989
2020-09-16 11:10:00,0.3966804892320602,0.3587278127670288,0,1,-0.0050329746615758175,-0.0050329746615758175,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-16 11:15:00,0.4432738907490581,0.3284503221511841,0,1,-0.005381944444444509,-0.005381944444444509,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-16 11:20:00,0.4746457694374186,0.32495084404945374,0,1,-0.0036572622779519337,-0.0036572622779519337,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-16 11:25:00,0.49741092638313533,0.2889436185359955,0,1,-0.005406348099058267,-0.005232862375719516,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-16 11:30:00,0.4959519504839622,0.24202001094818115,0,1,-0.006283819165648463,-0.006283819165648463,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-16 13:05:00,0.49736119893545316,0.20879878103733063,0,1,0.0,-0.00017479461632574633,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-16 13:10:00,0.487767643486865,0.1985834389925003,0,0,0.0021037868162692153,0.0022795020164825264,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-16 13:15:00,0.45336012506709783,0.20752325654029846,1,0,0.0010537407797681642,0.0012295801861936795,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-16 13:20:00,0.42095712643825406,0.15734563767910004,0,1,-0.00454545454545463,-0.00454545454545463,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-16 13:25:00,0.41912426716476037,0.4298401474952698,0,1,-0.004898530440867632,-0.004898530440867632,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-16 13:30:00,0.44339548172847604,0.3265577256679535,0,1,-0.0017550017550016506,-0.002105263157894721,-0.0020000000000000018,0.0017580872011251358,-0.003500000000000002,0.0002580872011251358
2020-09-16 13:35:00,0.4011236711700163,0.4914172291755676,0,1,-0.00228350606007377,-0.0024587284861257164,-0.0020000000000000018,0.002288732394366333,-0.003500000000000002,0.0007887323943663329
2020-09-16 13:40:00,0.37117321930590164,0.38696008920669556,0,0,0.0,0.0,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-09-16 13:45:00,0.3570229493606375,0.3088889420032501,0,1,-0.0017580872011252469,-0.0017580872011252469,-0.0020000000000000018,0.0017611835153223954,-0.003500000000000002,0.00026118351532239533
2020-09-16 13:50:00,0.36067070733886,0.22032299637794495,0,0,-0.0014084507042253502,-0.0014084507042253502,-0.0020000000000000018,0.0014104372355430161,-0.003500000000000002,-8.956276445698389e-05
2020-09-16 13:55:00,0.36098337857774804,0.215224027633667,0,1,-0.004042889787308934,-0.003867791842475543,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-16 14:00:00,0.3640018380719691,0.17857176065444946,0,1,-0.0029940119760479833,-0.0029940119760479833,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-16 14:05:00,0.3220305368262929,0.2515954077243805,0,1,-0.0010578279266573176,-0.0010578279266573176,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-16 14:10:00,0.3071495584494791,0.41526907682418823,0,0,-0.0008826125330979595,-0.0010589481115425015,-0.0020000000000000018,0.0008833922261484162,-0.003500000000000002,-0.0006166077738515839
2020-09-16 14:15:00,0.300951602686397,0.29386675357818604,1,0,0.0015898251192369983,0.0015898251192369983,0.0015898251192369983,-0.001996007984031878,8.982511923699829e-05,-0.003496007984031878
2020-09-16 14:20:00,0.29054139761943254,0.3337955176830292,0,0,0.003530450132391838,0.003353335686551384,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-16 14:25:00,0.29270152009597966,0.3534294366836548,1,0,0.0019431195901784548,0.0021201413427560656,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-16 14:30:00,0.30023138128382193,0.4147992432117462,0,0,-0.0010582010582010914,-0.0010582010582010914,-0.0010582010582010914,-0.001996007984031878,-0.0025582010582010915,-0.003496007984031878
2020-09-16 14:35:00,0.2929848826599333,0.4933958649635315,0,1,-0.002991377793418959,-0.0033421284080915603,-0.0020000000000000018,0.0030003529827038466,-0.003500000000000002,0.0015003529827038466
2020-09-16 14:40:00,0.3150841902509638,0.3636256754398346,0,0,0.000705218617771397,0.000705218617771397,0.000705218617771397,-0.0007047216349541641,-0.000794781382228603,-0.002204721634954164
2020-09-16 14:45:00,0.28184635688447973,0.5079694986343384,0,0,0.0008826125330980705,0.0010593220338983578,0.0008826125330980705,-0.0008818342151676317,-0.0006173874669019295,-0.0023818342151676317
2020-09-16 14:50:00,0.2600916373567719,0.3077106773853302,0,1,-0.0058242146134839246,-0.0058242146134839246,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-16 14:55:00,0.2651725633238265,0.24673780798912048,0,1,-0.013389711064129672,-0.013389711064129672,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-16 15:00:00,0.3018129789624291,0.1536468267440796,0,0,-0.003922967189728954,-0.014814814814814836,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-17 09:35:00,0.2588213524154604,0.2724021077156067,0,1,-0.004082357117500934,-0.0039055565418072424,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-17 09:40:00,0.2953321931762823,0.20218147337436676,0,0,0.0017857142857142794,0.0017857142857142794,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-17 09:45:00,0.33319245279661763,0.12614180147647858,1,0,0.02542524619516562,0.025241675617615478,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-17 09:50:00,0.3834765924722436,0.2806779742240906,0,0,0.012655971479500927,0.012475494564248901,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-17 09:55:00,0.44319449752751017,0.49397730827331543,1,0,0.0117647058823529,0.0117647058823529,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 10:00:00,0.47231025918615704,0.5483037233352661,0,1,-0.002968395320412154,-0.002968395320412154,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-17 10:05:00,0.456237503507702,0.5838445425033569,0,0,0.0019362788241505946,0.0019362788241505946,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-17 10:10:00,0.3867133796810112,0.6595015525817871,1,0,0.0028188865398168783,0.0028188865398168783,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 10:15:00,0.3351615191464681,0.37242817878723145,0,0,0.00877192982456143,0.007005253940455258,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-17 10:20:00,0.31915956229814474,0.3806515336036682,1,0,0.014054813773717534,0.014054813773717534,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 10:25:00,0.26795503027691686,0.3130667209625244,1,0,0.01405975395430592,0.013703443429374573,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-17 10:30:00,0.21488784840800534,0.2508291006088257,1,0,0.008365284071104817,0.00626086956521732,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-17 10:35:00,0.2084138683821847,0.13023796677589417,0,0,-0.001212331139591294,-0.0008662508662508062,-0.001212331139591294,-0.001996007984031878,-0.002712331139591294,-0.003496007984031878
2020-09-17 10:40:00,0.1956933888560755,0.10377736389636993,1,0,-0.002772963604852796,-0.002772963604852796,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 10:45:00,0.1789409111207945,0.11378560215234756,0,1,-0.0055325034578146415,-0.0058762530245419775,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-17 10:50:00,0.17832529351024318,0.2003699094057083,0,1,-0.0027748872702045846,-0.0029478064851743424,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-17 10:55:00,0.174946032728973,0.1805468201637268,0,0,0.00017382235355456466,0.0,-0.0020000000000000018,-0.00017379214459500858,-0.003500000000000002,-0.0016737921445950086
2020-09-17 11:00:00,0.16101347224469723,0.28912630677223206,0,1,-0.002259690596210673,-0.0020862308762170656,-0.0020000000000000018,0.0022648083623693083,-0.003500000000000002,0.0007648083623693082
2020-09-17 11:05:00,0.15742848715184465,0.22434714436531067,0,0,0.0029565217391305243,0.0029565217391305243,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-17 11:10:00,0.15533187713306676,0.21832288801670074,0,0,-0.0003477051460362146,-0.0006951685783802564,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-17 11:15:00,0.18160311114900457,0.32663315534591675,1,0,0.0045296167247386165,0.0045296167247386165,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 11:20:00,0.18930861240648525,0.28391212224960327,0,0,0.0013872030518466971,0.0013872030518466971,-0.002000000000000113,-0.0013852813852813783,-0.003500000000000113,-0.0028852813852813784
2020-09-17 11:25:00,0.24002392994187244,0.42805320024490356,1,0,0.004348582362149855,0.004173913043478361,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 11:30:00,0.25459935619840346,0.4129991829395294,0,0,-0.0006937218175511184,-0.0006937218175511184,-0.0006937218175511184,-0.001996007984031878,-0.0021937218175511184,-0.003496007984031878
2020-09-17 13:05:00,0.33123995566196207,0.25946560502052307,0,1,-0.0038082049506665827,-0.0034632034632035014,-0.0020000000000000018,0.0038227628149436477,-0.003500000000000002,0.0023227628149436476
2020-09-17 13:10:00,0.38879303198619747,0.2536112070083618,0,1,-0.0025978524419812965,-0.0025978524419812965,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
