side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.45885744454526134,76,0.5,0.23684210526315788,-0.0005878471597996891,-0.0005993187908316538
buy,0.6,0.4735532033264934,61,0.40131578947368424,0.21311475409836064,-0.00043090159212388175,-0.0004304854337009445
buy,0.7,0.4945631555762479,46,0.3026315789473684,0.2391304347826087,-0.00012292662789905063,-0.0001222366259080961
buy,0.75,0.5029928416170746,38,0.25,0.21052631578947367,-0.0003000613379327204,-0.00030404253067001523
buy,0.8,0.5162513118053369,31,0.20394736842105263,0.1935483870967742,-0.0004509761994532737,-0.0004216506244845547
buy,0.85,0.5263240578964031,23,0.1513157894736842,0.17391304347826086,-0.0010580478026965244,-0.0010573958806694814
buy,0.9,0.5467771250574839,16,0.10526315789473684,0.125,-0.0011137146247965357,-0.00111366147589715
buy,0.95,0.5594279785438571,8,0.05263157894736842,0.125,-0.0012420084521382047,-0.0012187569309644875
sell,0.5,0.17397461831569672,76,0.5,0.47368421052631576,-0.0011014561407511234,-0.0009959824197128863
sell,0.6,0.21289056241512297,61,0.40131578947368424,0.5409836065573771,-0.0015255969302968083,-0.0013944100270492125
sell,0.7,0.23899539709091186,46,0.3026315789473684,0.5434782608695652,-0.0016910219531968648,-0.0015596905134187882
sell,0.75,0.25244228541851044,38,0.25,0.5,-0.0012732824742198927,-0.0011139344023993864
sell,0.8,0.27098892331123353,31,0.20394736842105263,0.4838709677419355,-0.0008578284276571333,-0.0008870942201503375
sell,0.85,0.2833848759531975,23,0.1513157894736842,0.43478260869565216,-0.0011811514275617287,-0.0014823241653223946
sell,0.9,0.32830956280231477,16,0.10526315789473684,0.3125,-0.00030646959673334,-0.000827451738616744
sell,0.95,0.37235984057188026,8,0.05263157894736842,0.5,-0.0011656408603910595,-0.001008364226627645
