leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-11-27 14:10:00,2020-11-27 14:30:00,58.53072,58.799385,3000,0.5863170131598181,0.8500850796699524,0.5902131199836731,-0.004569180442958731,-0.008569180442958731,stop_loss_buyback
sell_first,2020-12-04 10:50:00,2020-12-04 10:55:00,57.74111500000001,57.90894,1600,0.30912961203545275,0.815019428730011,0.6418962478637695,-0.0028980844753848656,-0.006898084475384866,stop_loss_buyback
sell_first,2020-12-07 09:55:00,2020-12-07 10:25:00,60.99948500000001,60.81039,2900,0.6084329590336802,0.8528828620910645,0.4681432247161865,0.0031095837405419324,-0.0008904162594580677,take_profit_buyback
sell_first,2020-12-07 13:10:00,2020-12-07 13:20:00,60.41977500000001,60.600285,3200,0.6540180324970296,0.8586496114730835,0.5013673901557922,-0.0029786988625547517,-0.006978698862554752,stop_loss_buyback
sell_first,2020-12-08 09:50:00,2020-12-08 09:55:00,60.149910000000006,60.58027499999999,2000,0.40673868003657165,0.8273674845695496,0.5435277223587036,-0.0071040450047475945,-0.011104045004747595,stop_loss_buyback
sell_first,2020-12-08 14:50:00,2020-12-08 15:00:00,60.95950500000001,60.99048,1500,0.31927234977649177,0.8163025379180908,0.4393635392189026,-0.000507866145667224,-0.004507866145667224,end_of_day_buyback
sell_first,2020-12-09 09:40:00,2020-12-09 09:55:00,60.77959500000001,60.59028,1500,0.30477370501562157,0.8144683837890625,0.5042261481285095,0.0031245110601900716,-0.0008754889398099285,take_profit_buyback
sell_first,2020-12-09 10:00:00,2020-12-09 10:10:00,60.369800000000005,60.620295,2400,0.4872558190975721,0.8375533223152161,0.578210175037384,-0.004132196981225356,-0.008132196981225356,stop_loss_buyback
sell_first,2020-12-16 09:50:00,2020-12-16 09:55:00,54.032970000000006,54.527249999999995,2100,0.38452096283590764,0.824556827545166,0.6636260151863098,-0.009064825385472153,-0.013064825385472153,stop_loss_buyback
sell_first,2020-12-16 10:30:00,2020-12-16 10:40:00,54.522725,54.12705,4700,0.8635213761719838,0.8851528763771057,0.5542962551116943,0.007310115736955947,0.0033101157369559465,take_profit_buyback
sell_first,2020-12-16 13:55:00,2020-12-16 14:05:00,55.31233000000001,55.797885,1400,0.265943703368748,0.8095561861991882,0.38938280940055847,-0.008702032344057309,-0.012702032344057309,stop_loss_buyback
sell_first,2020-12-17 14:15:00,2020-12-17 14:50:00,56.081945000000005,56.218095,1500,0.29578390448145403,0.813331127166748,0.4757203459739685,-0.0024218180996704586,-0.006421818099670459,stop_loss_buyback
