scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.029009173241809516,-0.9714272943239797,-0.030059063003384456,-14.648342472263838,-26.357700240849926,-32.31728461444734,1,1.0,0.0013859471881311229,0.0013859471881311229,a_share_inventory_t0,sell_only,0.5746058157671509,0.5882390618324279,1000000.0,971092.7807950001,970390.0,1000702.7807950001,0.0007027807950001907,5.467101014179737,3.515571172941385,227.55190544641434,-0.00038913989718036834,10500,10500,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_008\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.029009173241809516,-0.9714272943239797,-0.030059063003384456,-14.648342472263838,-26.357700240849926,-32.31728461444734,1,1.0,0.0013859471881311229,0.0013859471881311229,a_share_inventory_t0,sell_only,0.5746058157671509,0.5882390618324279,1000000.0,971092.7807950001,970390.0,1000702.7807950001,0.0007027807950001907,5.467101014179737,3.515571172941385,227.55190544641434,-0.00038913989718036834,10500,10500,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_008\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.029157027319631434,-0.9719479848093764,-0.030206917081206486,-14.717646227979285,-26.496150628647776,-32.17633835973559,1,1.0,0.00038387954317281895,0.00038387954317281895,a_share_inventory_t0,sell_only,0.5746058157671509,0.5882390618324279,1000000.0,970944.9111925,970390.0,1000554.9111925,0.0005549111925000627,4.149849515671644,2.201454960098085,149.69485411718074,-0.00046290359043443807,10500,10500,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_008\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.029157027319631434,-0.9719479848093764,-0.030206917081206486,-14.717646227979285,-26.496150628647776,-32.17633835973559,1,1.0,0.00038387954317281895,0.00038387954317281895,a_share_inventory_t0,sell_only,0.5746058157671509,0.5882390618324279,1000000.0,970944.9111925,970390.0,1000554.9111925,0.0005549111925000627,4.149849515671644,2.201454960098085,149.69485411718074,-0.00046290359043443807,10500,10500,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_008\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.029304881397453242,-0.9724592637138286,-0.030354771159028293,-14.78635141803912,-26.62931963824142,-32.03645511340296,1,0.0,-0.0006179373187458169,-0.0006179373187458169,a_share_inventory_t0,sell_only,0.5746058157671509,0.5882390618324279,1000000.0,970797.04159,970390.0,1000407.04159,0.00040704158999993467,2.914315516302298,1.3258576280841357,93.86794381586672,-0.0005366781992035552,10500,10500,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_008\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.029304881397453242,-0.9724592637138286,-0.030354771159028293,-14.78635141803912,-26.62931963824142,-32.03645511340296,1,0.0,-0.0006179373187458169,-0.0006179373187458169,a_share_inventory_t0,sell_only,0.5746058157671509,0.5882390618324279,1000000.0,970797.04159,970390.0,1000407.04159,0.00040704158999993467,2.914315516302298,1.3258576280841357,93.86794381586672,-0.0005366781992035552,10500,10500,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_008\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.02930488179491142,-0.9724592650757395,-0.03035477155648647,-14.786354155560945,-26.629345112699145,-32.03645473879167,1,1.0,0.00038594718813112286,0.00038594718813112286,a_share_inventory_t0,sell_only,0.5746058157671509,0.5882390618324279,1000000.0,970797.0411925002,970390.0,1000407.0411925002,0.00040704119250012383,2.914334566586154,1.3260160648550379,93.88072940529025,-0.0005366045722545731,10500,10500,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_008\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.02930488179491142,-0.9724592650757395,-0.03035477155648647,-14.786354155560945,-26.629345112699145,-32.03645473879167,1,1.0,0.00038594718813112286,0.00038594718813112286,a_share_inventory_t0,sell_only,0.5746058157671509,0.5882390618324279,1000000.0,970797.0411925002,970390.0,1000407.0411925002,0.00040704119250012383,2.914334566586154,1.3260160648550379,93.88072940529025,-0.0005366045722545731,10500,10500,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_008\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.029452735674004193,-0.9729613004272847,-0.030502625435579245,-14.854453556175788,-26.757144414478596,-31.897624762896353,1,0.0,-0.0006161204568271811,-0.0006161204568271811,a_share_inventory_t0,sell_only,0.5746058157671509,0.5882390618324279,1000000.0,970649.17178875,970390.0,1000259.17178875,0.0002591717887499012,1.7724031021067548,0.7136333515279845,52.08060432669663,-0.0006104269124461714,10500,10500,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_008\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.029452735674004193,-0.9729613004272847,-0.030502625435579245,-14.854453556175788,-26.757144414478596,-31.897624762896353,1,0.0,-0.0006161204568271811,-0.0006161204568271811,a_share_inventory_t0,sell_only,0.5746058157671509,0.5882390618324279,1000000.0,970649.17178875,970390.0,1000259.17178875,0.0002591717887499012,1.7724031021067548,0.7136333515279845,52.08060432669663,-0.0006104269124461714,10500,10500,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_008\stress_tests\comm1p5_slip1p5_part0p05
