,equity,benchmark_equity,alpha_equity
2020-12-18 10:55:00,998516.0,998516.0,1000000.0
2020-12-18 11:00:00,998728.0,998728.0,1000000.0
2020-12-18 11:05:00,999470.0,999470.0,1000000.0
2020-12-18 11:10:00,999364.0,999364.0,1000000.0
2020-12-18 11:15:00,999046.0,999046.0,1000000.0
2020-12-18 11:20:00,1000106.0,1000106.0,1000000.0
2020-12-18 11:25:00,1000106.0,1000106.0,1000000.0
2020-12-18 11:30:00,1001060.0,1001060.0,1000000.0
2020-12-18 13:05:00,1000742.0,1000742.0,1000000.0
2020-12-18 13:10:00,999576.0,999576.0,1000000.0
2020-12-18 13:15:00,998516.0,998516.0,1000000.0
2020-12-18 13:20:00,997668.0,997668.0,1000000.0
2020-12-18 13:25:00,996184.0,996184.0,1000000.0
2020-12-18 13:30:00,998940.0,998940.0,1000000.0
2020-12-18 13:35:00,998092.0,998092.0,1000000.0
2020-12-18 13:40:00,997350.0,997350.0,1000000.0
2020-12-18 13:45:00,995654.0,995654.0,1000000.0
2020-12-18 13:50:00,995866.0,995866.0,1000000.0
2020-12-18 13:55:00,996608.0,996608.0,1000000.0
2020-12-18 14:00:00,996396.0,996396.0,1000000.0
2020-12-18 14:05:00,995230.0,995230.0,1000000.0
2020-12-18 14:10:00,994700.0,994700.0,1000000.0
2020-12-18 14:15:00,995018.0,995018.0,1000000.0
2020-12-18 14:20:00,994700.0,994700.0,1000000.0
2020-12-18 14:25:00,994064.0,994064.0,1000000.0
2020-12-18 14:30:00,990990.0,990990.0,1000000.0
2020-12-18 14:35:00,989506.0,989506.0,1000000.0
2020-12-18 14:40:00,985054.0,985054.0,1000000.0
2020-12-18 14:45:00,985902.0,985902.0,1000000.0
2020-12-18 14:50:00,987174.0,987174.0,1000000.0
2020-12-18 14:55:00,987598.0,987598.0,1000000.0
2020-12-18 15:00:00,987916.0,987916.0,1000000.0
2020-12-21 09:35:00,972864.0,972864.0,1000000.0
2020-12-21 09:40:00,978800.0,978800.0,1000000.0
2020-12-21 09:45:00,981344.0,981344.0,1000000.0
2020-12-21 09:50:00,980643.8992,981132.0,999511.8992
2020-12-21 09:55:00,983295.8992,986644.0,996651.8992
2020-12-21 10:00:00,982161.69725,986114.0,996047.69725
2020-12-21 10:05:00,984124.303087,990778.0,993346.303087
2020-12-21 10:10:00,982829.450802,990354.0,992475.450802
2020-12-21 10:15:00,983041.450802,990566.0,992475.450802
2020-12-21 10:20:00,978165.450802,985690.0,992475.450802
2020-12-21 10:25:00,978165.450802,985690.0,992475.450802
2020-12-21 10:30:00,977847.450802,985372.0,992475.450802
2020-12-21 10:35:00,976469.450802,983994.0,992475.450802
2020-12-21 10:40:00,979225.450802,986750.0,992475.450802
2020-12-21 10:45:00,976893.450802,984418.0,992475.450802
2020-12-21 10:50:00,980073.450802,987598.0,992475.450802
2020-12-21 10:55:00,978801.450802,986326.0,992475.450802
2020-12-21 11:00:00,979649.450802,987174.0,992475.450802
2020-12-21 11:05:00,976999.450802,984524.0,992475.450802
2020-12-21 11:10:00,977211.450802,984736.0,992475.450802
