leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-08-17 13:05:00,2020-08-17 13:10:00,75.01491,75.29521999999999,1300,0.3297110743342556,0.526997286805256,0.3774825843996126,-0.003722812683195409,-0.007722812683195409,stop_loss_buyback
sell_first,2020-08-17 13:30:00,2020-08-17 13:55:00,75.24467999999999,75.65557999999999,1800,0.46686139772456414,0.5374838623271959,0.4315330284389588,-0.005431192253102735,-0.009431192253102735,stop_loss_buyback
sell_first,2020-08-17 14:15:00,2020-08-17 14:20:00,75.7242,75.93585999999999,1800,0.4607258928191388,0.5370147388576663,0.5211047611412094,-0.002787352378704755,-0.006787352378704755,stop_loss_buyback
sell_first,2020-08-18 09:45:00,2020-08-18 10:05:00,75.13479,74.70462999999998,1900,0.47946818605501557,0.5384477830431549,0.5526764675749453,0.005758143772347291,0.0017581437723472905,take_profit_buyback
sell_first,2020-08-18 10:45:00,2020-08-18 11:10:00,74.49543,74.25418,1400,0.3510137824713114,0.5286261014677293,0.18701739628929442,0.0032489753438795788,-0.0007510246561204213,take_profit_buyback
sell_first,2020-08-18 13:10:00,2020-08-18 13:25:00,74.55537,74.71463999999999,1400,0.3616004188594939,0.529435560455967,0.19834029653659685,-0.0021317107329967833,-0.006131710732996783,stop_loss_buyback
sell_first,2020-08-18 13:40:00,2020-08-18 14:50:00,74.46546000000001,74.22415,2700,0.6745591365089927,0.5533645250165626,0.29246983857553355,0.0032510981937821093,-0.0007489018062178908,take_profit_buyback
sell_first,2020-08-18 14:55:00,2020-08-19 09:35:00,74.21571,74.074,500,0.9611598256097469,0.5752781428382429,0.2377037816935612,0.0019130869130870032,-0.002086913086912997,end_of_day_buyback
sell_first,2020-08-19 10:10:00,2020-08-19 10:15:00,72.78714,72.99292,4100,1.0,0.5813388310709162,0.2916623289355879,-0.002819177531190764,-0.006819177531190764,stop_loss_buyback
sell_first,2020-08-19 13:35:00,2020-08-19 13:50:00,72.4275,72.17209999999999,3800,0.9267649389209445,0.5726482943047893,0.26964820644060655,0.0035387635942423223,-0.00046123640575767774,take_profit_buyback
