side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,237,0.2784882,0.2109704641350211,0.00010319746545613358,0.00014737261486285383
buy,1,237,0.37840384,0.21518987341772153,0.00011766507109698605,8.398003920564004e-05
buy,2,237,0.4198362,0.1518987341772152,-0.0010141286098584229,-0.0011616386507054348
buy,3,236,0.45569602,0.2627118644067797,0.0010630065941014738,0.0009495437876737454
buy,4,237,0.48431522,0.21518987341772153,-0.00015480490332620797,0.000392240190738257
buy,5,237,0.51179826,0.26582278481012656,-0.00025318938814440726,-0.00018210967591674983
buy,6,236,0.5379379,0.17796610169491525,-0.00032638084468478016,-0.0004401052794073047
buy,7,237,0.56721896,0.17721518987341772,-0.0013346366357267305,-0.0013752640237295005
buy,8,237,0.5970662,0.23628691983122363,-0.00014055661483529386,-0.00011026886922670852
buy,9,237,0.64853406,0.2869198312236287,-0.0005574196580659668,-0.0005755157319634153
sell,0,237,0.36120003,0.22362869198312235,-0.00019790694464807206,-0.00020024866025695288
sell,1,237,0.42904627,0.2616033755274262,0.0005555087775514601,0.0004904532773742813
sell,2,237,0.46939495,0.25316455696202533,4.735120688068556e-05,-1.8001961499352502e-07
sell,3,236,0.49075472,0.3898305084745763,-0.0009445133029550856,-0.0008782458234784528
sell,4,237,0.5079284,0.35443037974683544,-0.0008379275262367325,-0.0008386655982962583
sell,5,237,0.5234358,0.31645569620253167,0.00015850663429323105,0.00012727211183278131
sell,6,236,0.53882104,0.3135593220338983,-0.00019461305284829708,-0.0001464607258061909
sell,7,237,0.5591694,0.32489451476793246,0.00025396269635966144,0.00018967445332135417
sell,8,237,0.59101677,0.34177215189873417,0.00017879868341869217,0.000587356371209566
sell,9,237,0.6442864,0.4345991561181435,-0.0015243292616475693,-0.001609194170650592
