model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
LSTM_sell,1,0.9537731349268884,0.9309894426448925,0.5326048660673841,0.4758216142654419,0.7227568030357361
LSTM_sell,2,0.933262328240385,0.9325693684655267,0.5362664962100241,0.48126116394996643,0.7212592363357544
LSTM_sell,3,0.9259584988638708,0.941082738541268,0.535204917070159,0.4797060191631317,0.7259919047355652
LSTM_sell,4,0.9157908993421191,0.9588101329030218,0.5350216258476695,0.4759194254875183,0.7644469141960144
LSTM_sell,5,0.9055480476605853,0.9790147913468851,0.5314203937280009,0.4599648416042328,0.7940519452095032
LSTM_sell,6,0.8814527177093021,1.0081134051889986,0.5283770044593874,0.45578786730766296,0.814424455165863
LSTM_sell,7,0.8549710087552916,1.0234809662844684,0.5264241350499794,0.43723416328430176,0.872909426689148
LSTM_sell,8,0.8265099966007731,1.0400418623073682,0.527584280407888,0.4704645574092865,0.9135403633117676
LSTM_sell,9,0.7934941990319702,1.1107422918886751,0.534169762065344,0.48457759618759155,0.9526654481887817
LSTM_sell,10,0.7508905769191857,1.1474555118663892,0.52727641826302,0.42922255396842957,0.9373140335083008
LSTM_sell,11,0.7117456163849719,1.2294376154203672,0.5211133033356485,0.39427289366722107,0.9314165711402893
LSTM_sell,12,0.6718119061910189,1.2358092391813122,0.5227474054015965,0.44171324372291565,0.9736981391906738
