,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-05-21 13:45:00,0.36406577,0.28447926,-0.5577606,-0.9223502,0,0,-0.00036886757653997737,-0.0009216589861750224,-0.00036886757653997737,0.00036900369003678435,-0.0018688675765399774,-0.0011309963099632157
2021-05-21 13:50:00,0.370657,0.27689952,-0.52939945,-0.9598936,0,0,-0.0003686635944700756,-0.0003686635944700756,-0.0003686635944700756,0.0003687995574406244,-0.0018686635944700756,-0.0011312004425593756
2021-05-21 13:55:00,0.41920653,0.26982886,-0.3260315,-0.995491,0,0,-0.0005535055350553986,-0.0005535055350553986,-0.0005535055350553986,0.0005538120731032325,-0.0020535055350553986,-0.0009461879268967675
2021-05-21 14:00:00,0.47653985,0.27103075,-0.09390956,-0.9893993,0,1,-0.0018446781036709492,-0.0016605166051660847,-0.0018446781036709492,0.001848087229717299,-0.0033446781036709492,0.00034808722971729896
2021-05-21 14:05:00,0.5167937,0.27558103,0.06720024,-0.9664882,0,1,-0.0029503964595242183,-0.0029503964595242183,-0.0020000000000000018,0.002959127057517996,-0.003500000000000002,0.0014591270575179962
2021-05-21 14:10:00,0.5047997,0.272979,0.019199312,-0.9795606,0,1,-0.0016614362193096976,-0.0016614362193096976,-0.0020000000000000018,0.0016642011834320236,-0.003500000000000002,0.00016420118343202358
2021-05-21 14:15:00,0.48588318,0.26326784,-0.056482255,-1.0290525,0,0,-0.00018480872297166329,-0.00018480872297166329,-0.00018480872297166329,0.0001848428835489191,-0.0016848087229716633,-0.001315157116451081
2021-05-21 14:20:00,0.5365776,0.2663616,0.14657205,-1.0131614,0,0,-0.0005549389567147678,-0.000739781764379499,-0.0005549389567147678,0.0005552470849528035,-0.002054938956714768,-0.0009447529150471965
2021-05-21 14:25:00,0.558606,0.29783136,0.23550671,-0.8576462,0,0,-0.0009245562130176799,-0.0009245562130176799,-0.0009245562130176799,0.0009254118082546725,-0.00242455621301768,-0.0005745881917453275
2021-05-21 14:30:00,0.5286519,0.32172132,0.11473328,-0.7458725,0,0,-0.0014787430683917968,-0.0014787430683917968,-0.0014787430683917968,0.0014809329877822908,-0.002978743068391797,-1.9067012217709265e-05
2021-05-21 14:35:00,0.49797365,0.3375291,-0.008105457,-0.67432487,0,0,0.0005552470849528035,0.0005552470849528035,0.0005552470849528035,-0.0005549389567147678,-0.0009447529150471965,-0.002054938956714768
2021-05-21 14:40:00,0.5141819,0.3560713,0.056742847,-0.592457,0,0,0.001480658893207476,0.001480658893207476,0.001480658893207476,-0.001996007984031989,-1.934110679252402e-05,-0.003496007984031989
2021-05-21 14:45:00,0.49609375,0.38294873,-0.015625298,-0.47705105,0,0,0.00111090538789127,0.000925583117363793,0.00111090538789127,-0.001996007984031989,-0.00038909461210873,-0.003496007984031989
2021-05-21 14:50:00,0.49913365,0.4091622,-0.0034653544,-0.3674299,0,0,0.0018497965223824853,0.0018497965223824853,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-05-21 14:55:00,0.48416466,0.4363529,-0.06336254,-0.25597703,0,1,0.0007392348918868752,0.0007392348918868752,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
