model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
LSTM_buy,1,1.0527418658486178,0.9981487473926028,0.532338442164752,0.500318706035614,0.6308319568634033
LSTM_buy,2,1.0148278173794316,1.0015095279023454,0.5359195512623626,0.5065944194793701,0.6911136507987976
LSTM_buy,3,1.0067848794436376,1.0001430124849886,0.5362238159592112,0.4949628412723541,0.7077653408050537
LSTM_buy,4,0.9918366269921778,1.0047211131534062,0.5368131488420664,0.4766717255115509,0.7294027209281921
LSTM_buy,5,0.9717409855944655,1.0144014068551965,0.5388844523619387,0.4745534360408783,0.7818196415901184
LSTM_buy,6,0.9536569690624607,1.0213165347640578,0.5383949413354628,0.4804430305957794,0.8292380571365356
LSTM_buy,7,0.9223293865404799,1.091145708754256,0.5127800770931876,0.50276780128479,0.9152619242668152
LSTM_buy,8,0.886734457917038,1.1614182671985112,0.5245091452177653,0.44859108328819275,0.8937430381774902
LSTM_buy,9,0.8499815679314144,1.234134074803945,0.5312010488973524,0.38195332884788513,0.945469081401825
LSTM_buy,10,0.7974611022400617,1.3044344766719922,0.5322107853676515,0.39294448494911194,0.9688660502433777
LSTM_buy,11,0.7656231051105321,1.4060552764583278,0.5171367252288224,0.37532472610473633,0.9770747423171997
LSTM_buy,12,0.7144920406333579,1.6087693394841374,0.5114104060445973,0.35392484068870544,0.9894704818725586
LSTM_buy,13,0.683577031993547,1.6924749000652417,0.515194998157135,0.31832191348075867,0.9710550904273987
LSTM_buy,14,0.6502123214927406,1.6599828810305208,0.5238612629768413,0.3278694152832031,0.9849751591682434
LSTM_buy,15,0.6131527212551207,1.6868406244226404,0.5081201240862461,0.3424104154109955,0.9880542159080505
