side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.4990706443786621,1184,0.5,0.22888513513513514,-0.0005226022159465089,-0.0005367342594918451
buy,0.6,0.5231901049613953,947,0.3999155405405405,0.21964097148891235,-0.0005900265456076473,-0.0006254840232799102
buy,0.7,0.5512771844863892,711,0.3002533783783784,0.23347398030942335,-0.0006775376362093304,-0.0006870162083065414
buy,0.75,0.5675932466983795,592,0.25,0.2516891891891892,-0.0005049710653076422,-0.0005224205732504713
buy,0.8,0.582103431224823,474,0.20016891891891891,0.2616033755274262,-0.00034898813645063036,-0.0003428923005950619
buy,0.85,0.5957594454288483,356,0.15033783783783783,0.2696629213483146,-0.0004926748701840123,-0.000496492884994889
buy,0.9,0.6154882550239563,237,0.10008445945945946,0.2869198312236287,-0.0005574196580659668,-0.0005755157319634153
buy,0.95,0.641671535372734,119,0.05025337837837838,0.2773109243697479,-0.0009764843163876137,-0.0009919905109381736
sell,0.5,0.5167199671268463,1184,0.5,0.34628378378378377,-0.00022556097647610346,-0.00017029050153399838
sell,0.6,0.5307674169540405,947,0.3999155405405405,0.35374868004223864,-0.00032167926977318085,-0.00024475970889189364
sell,0.7,0.5467086493968963,711,0.3002533783783784,0.3670886075949367,-0.0003638559606230719,-0.00027738778203989056
sell,0.75,0.557990550994873,592,0.25,0.38006756756756754,-0.0005151948686187799,-0.0003967797674414545
sell,0.8,0.5734922409057617,474,0.20016891891891891,0.3881856540084388,-0.0006727652891144386,-0.000510918899720513
sell,0.85,0.5901020795106888,356,0.15033783783783783,0.41292134831460675,-0.0012287460027030548,-0.0010194322691798176
sell,0.9,0.6114163637161255,237,0.10008445945945946,0.4345991561181435,-0.0015243292616475693,-0.001609194170650592
sell,0.95,0.6401644140481949,119,0.05025337837837838,0.4117647058823529,-0.0021132037661260508,-0.0022750395276142023
