,equity,benchmark_equity,alpha_equity
2020-11-25 13:45:00,999608.0,999608.0,1000000.0
2020-11-25 13:50:00,998628.0,998628.0,1000000.0
2020-11-25 13:55:00,999118.0,999118.0,1000000.0
2020-11-25 14:00:00,999510.0,999510.0,1000000.0
2020-11-25 14:05:00,1000000.0,1000000.0,1000000.0
2020-11-25 14:10:00,999412.0,999412.0,1000000.0
2020-11-25 14:15:00,998922.0,998922.0,1000000.0
2020-11-25 14:20:00,999216.0,999216.0,1000000.0
2020-11-25 14:25:00,998628.0,998628.0,1000000.0
2020-11-25 14:30:00,997648.0,997648.0,1000000.0
2020-11-25 14:35:00,997844.0,997844.0,1000000.0
2020-11-25 14:40:00,997354.0,997354.0,1000000.0
2020-11-25 14:45:00,995394.0,995394.0,1000000.0
2020-11-25 14:50:00,995590.0,995590.0,1000000.0
2020-11-25 14:55:00,994512.0,994512.0,1000000.0
2020-11-25 15:00:00,994512.0,994512.0,1000000.0
2020-11-26 09:35:00,997844.0,997844.0,1000000.0
2020-11-26 09:40:00,995688.0,995688.0,1000000.0
2020-11-26 09:45:00,998628.0,998628.0,1000000.0
2020-11-26 09:50:00,997648.0,997648.0,1000000.0
2020-11-26 09:55:00,995198.0,995198.0,1000000.0
2020-11-26 10:00:00,996962.0,996962.0,1000000.0
2020-11-26 10:05:00,996276.0,996276.0,1000000.0
2020-11-26 10:10:00,995492.0,995492.0,1000000.0
2020-11-26 10:15:00,992846.0,992846.0,1000000.0
2020-11-26 10:20:00,992846.0,992846.0,1000000.0
2020-11-26 10:25:00,990396.0,990396.0,1000000.0
2020-11-26 10:30:00,990298.0,990298.0,1000000.0
2020-11-26 10:35:00,991376.0,991376.0,1000000.0
2020-11-26 10:40:00,992356.0,992356.0,1000000.0
2020-11-26 10:45:00,992356.0,992356.0,1000000.0
2020-11-26 10:50:00,991670.0,991670.0,1000000.0
2020-11-26 10:55:00,990200.0,990200.0,1000000.0
2020-11-26 11:00:00,989612.0,989612.0,1000000.0
2020-11-26 11:05:00,991866.0,991866.0,1000000.0
2020-11-26 11:10:00,992846.0,992846.0,1000000.0
2020-11-26 11:15:00,992944.0,992944.0,1000000.0
2020-11-26 11:20:00,991866.0,991866.0,1000000.0
2020-11-26 11:25:00,991180.0,991180.0,1000000.0
2020-11-26 11:30:00,991866.0,991866.0,1000000.0
2020-11-26 13:05:00,991964.0,991964.0,1000000.0
2020-11-26 13:10:00,992258.0,992258.0,1000000.0
2020-11-26 13:15:00,992552.0,992552.0,1000000.0
2020-11-26 13:20:00,992062.0,992062.0,1000000.0
2020-11-26 13:25:00,992062.0,992062.0,1000000.0
2020-11-26 13:30:00,991572.0,991572.0,1000000.0
2020-11-26 13:35:00,990592.0,990592.0,1000000.0
2020-11-26 13:40:00,990592.0,990592.0,1000000.0
2020-11-26 13:45:00,990396.0,990396.0,1000000.0
2020-11-26 13:50:00,990592.0,990592.0,1000000.0
2020-11-26 13:55:00,990494.0,990494.0,1000000.0
2020-11-26 14:00:00,990200.0,990200.0,1000000.0
2020-11-26 14:05:00,989612.0,989612.0,1000000.0
2020-11-26 14:10:00,988730.0,988730.0,1000000.0
2020-11-26 14:15:00,988730.0,988730.0,1000000.0
2020-11-26 14:20:00,988240.0,988240.0,1000000.0
2020-11-26 14:25:00,987162.0,987162.0,1000000.0
2020-11-26 14:30:00,986280.0,986280.0,1000000.0
2020-11-26 14:35:00,981282.0,981282.0,1000000.0
2020-11-26 14:40:00,980596.0,980596.0,1000000.0
2020-11-26 14:45:00,981576.0,981576.0,1000000.0
2020-11-26 14:50:00,979812.0,979812.0,1000000.0
2020-11-26 14:55:00,979224.0,979224.0,1000000.0
2020-11-26 15:00:00,979224.0,979224.0,1000000.0
2020-11-27 09:35:00,982164.0,982164.0,1000000.0
2020-11-27 09:40:00,983144.0,983144.0,1000000.0
2020-11-27 09:45:00,980792.0,980792.0,1000000.0
2020-11-27 09:50:00,979420.0,979420.0,1000000.0
2020-11-27 09:55:00,981478.0,981478.0,1000000.0
2020-11-27 10:00:00,983144.0,983144.0,1000000.0
2020-11-27 10:05:00,987260.0,987260.0,1000000.0
2020-11-27 10:10:00,986574.0,986574.0,1000000.0
2020-11-27 10:15:00,984810.0,984810.0,1000000.0
2020-11-27 10:20:00,984516.0,984516.0,1000000.0
2020-11-27 10:25:00,983242.0,983242.0,1000000.0
2020-11-27 10:30:00,983340.0,983340.0,1000000.0
2020-11-27 10:35:00,983242.0,983242.0,1000000.0
2020-11-27 10:40:00,984124.0,984124.0,1000000.0
2020-11-27 10:45:00,981870.0,981870.0,1000000.0
2020-11-27 10:50:00,981870.0,981870.0,1000000.0
2020-11-27 10:55:00,979812.0,979812.0,1000000.0
2020-11-27 11:00:00,980596.0,980596.0,1000000.0
2020-11-27 11:05:00,981282.0,981282.0,1000000.0
2020-11-27 11:10:00,980694.0,980694.0,1000000.0
2020-11-27 11:15:00,979910.0,979910.0,1000000.0
2020-11-27 11:20:00,979028.0,979028.0,1000000.0
2020-11-27 11:25:00,979322.0,979322.0,1000000.0
2020-11-27 11:30:00,977950.0,977950.0,1000000.0
2020-11-27 13:05:00,977362.0,977362.0,1000000.0
2020-11-27 13:10:00,977166.0,977166.0,1000000.0
2020-11-27 13:15:00,976578.0,976578.0,1000000.0
2020-11-27 13:20:00,978146.0,978146.0,1000000.0
2020-11-27 13:25:00,979322.0,979322.0,1000000.0
2020-11-27 13:30:00,979028.0,979028.0,1000000.0
2020-11-27 13:35:00,978440.0,978440.0,1000000.0
2020-11-27 13:40:00,977264.0,977264.0,1000000.0
2020-11-27 13:45:00,977852.0,977852.0,1000000.0
2020-11-27 13:50:00,978440.0,978440.0,1000000.0
2020-11-27 13:55:00,978930.0,978930.0,1000000.0
2020-11-27 14:00:00,978930.0,978930.0,1000000.0
2020-11-27 14:05:00,978342.0,978342.0,1000000.0
2020-11-27 14:10:00,977754.0,977754.0,1000000.0
2020-11-27 14:15:00,976867.6999485,977460.0,999407.6999485
2020-11-27 14:20:00,977525.6999485,978832.0,998693.6999485
2020-11-27 14:25:00,977954.1016585,980008.0,997946.1016585
2020-11-27 14:30:00,978836.1016585,980890.0,997946.1016585
2020-11-27 14:35:00,979718.1016585,981772.0,997946.1016585
2020-11-27 14:40:00,980110.1016585,982164.0,997946.1016585
2020-11-27 14:45:00,979032.1016585,981086.0,997946.1016585
2020-11-27 14:50:00,978640.1016585,980694.0,997946.1016585
2020-11-27 14:55:00,980110.1016585,982164.0,997946.1016585
2020-11-27 15:00:00,980012.1016585,982066.0,997946.1016585
2020-11-30 09:35:00,970898.1016585,972952.0,997946.1016585
2020-11-30 09:40:00,968252.1016585,970306.0,997946.1016585
2020-11-30 09:45:00,971976.1016585,974030.0,997946.1016585
2020-11-30 09:50:00,972662.1016585,974716.0,997946.1016585
2020-11-30 09:55:00,975798.1016585,977852.0,997946.1016585
2020-11-30 10:00:00,979620.1016585,981674.0,997946.1016585
2020-11-30 10:05:00,982462.1016585,984516.0,997946.1016585
2020-11-30 10:10:00,985206.1016585,987260.0,997946.1016585
2020-11-30 10:15:00,983834.1016585,985888.0,997946.1016585
2020-11-30 10:20:00,983638.1016585,985692.0,997946.1016585
2020-11-30 10:25:00,984520.1016585,986574.0,997946.1016585
2020-11-30 10:30:00,983638.1016585,985692.0,997946.1016585
2020-11-30 10:35:00,983246.1016585,985300.0,997946.1016585
2020-11-30 10:40:00,983050.1016585,985104.0,997946.1016585
2020-11-30 10:45:00,983442.1016585,985496.0,997946.1016585
2020-11-30 10:50:00,983834.1016585,985888.0,997946.1016585
2020-11-30 10:55:00,981874.1016585,983928.0,997946.1016585
2020-11-30 11:00:00,983344.1016585,985398.0,997946.1016585
2020-11-30 11:05:00,992850.1016585,994904.0,997946.1016585
2020-11-30 11:10:00,993242.1016585,995296.0,997946.1016585
2020-11-30 11:15:00,994026.1016585,996080.0,997946.1016585
2020-11-30 11:20:00,993634.1016585,995688.0,997946.1016585
2020-11-30 11:25:00,993536.1016585,995590.0,997946.1016585
2020-11-30 11:30:00,993438.1016585,995492.0,997946.1016585
2020-11-30 13:05:00,992164.1016585,994218.0,997946.1016585
2020-11-30 13:10:00,991184.1016585,993238.0,997946.1016585
2020-11-30 13:15:00,989518.1016585,991572.0,997946.1016585
2020-11-30 13:20:00,990498.1016585,992552.0,997946.1016585
2020-11-30 13:25:00,990302.1016585,992356.0,997946.1016585
2020-11-30 13:30:00,989322.1016585,991376.0,997946.1016585
2020-11-30 13:35:00,988440.1016585,990494.0,997946.1016585
2020-11-30 13:40:00,988244.1016585,990298.0,997946.1016585
2020-11-30 13:45:00,989028.1016585,991082.0,997946.1016585
2020-11-30 13:50:00,989224.1016585,991278.0,997946.1016585
2020-11-30 13:55:00,988538.1016585,990592.0,997946.1016585
2020-11-30 14:00:00,987558.1016585,989612.0,997946.1016585
2020-11-30 14:05:00,987264.1016585,989318.0,997946.1016585
2020-11-30 14:10:00,987656.1016585,989710.0,997946.1016585
2020-11-30 14:15:00,984716.1016585,986770.0,997946.1016585
2020-11-30 14:20:00,982168.1016585,984222.0,997946.1016585
2020-11-30 14:25:00,983834.1016585,985888.0,997946.1016585
2020-11-30 14:30:00,982462.1016585,984516.0,997946.1016585
2020-11-30 14:35:00,981482.1016585,983536.0,997946.1016585
2020-11-30 14:40:00,980698.1016585,982752.0,997946.1016585
2020-11-30 14:45:00,980992.1016585,983046.0,997946.1016585
2020-11-30 14:50:00,981776.1016585,983830.0,997946.1016585
2020-11-30 14:55:00,982364.1016585,984418.0,997946.1016585
2020-11-30 15:00:00,983148.1016585,985202.0,997946.1016585
2020-12-01 09:35:00,978150.1016585,980204.0,997946.1016585
2020-12-01 09:40:00,979816.1016585,981870.0,997946.1016585
2020-12-01 09:45:00,975994.1016585,978048.0,997946.1016585
2020-12-01 09:50:00,975504.1016585,977558.0,997946.1016585
2020-12-01 09:55:00,977072.1016585,979126.0,997946.1016585
2020-12-01 10:00:00,977366.1016585,979420.0,997946.1016585
2020-12-01 10:05:00,975602.1016585,977656.0,997946.1016585
2020-12-01 10:10:00,975014.1016585,977068.0,997946.1016585
2020-12-01 10:15:00,976386.1016585,978440.0,997946.1016585
2020-12-01 10:20:00,975896.1016585,977950.0,997946.1016585
2020-12-01 10:25:00,978444.1016585,980498.0,997946.1016585
2020-12-01 10:30:00,978346.1016585,980400.0,997946.1016585
2020-12-01 10:35:00,976288.1016585,978342.0,997946.1016585
2020-12-01 10:40:00,975798.1016585,977852.0,997946.1016585
2020-12-01 10:45:00,976582.1016585,978636.0,997946.1016585
2020-12-01 10:50:00,975308.1016585,977362.0,997946.1016585
2020-12-01 10:55:00,975602.1016585,977656.0,997946.1016585
2020-12-01 11:00:00,975602.1016585,977656.0,997946.1016585
2020-12-01 11:05:00,975014.1016585,977068.0,997946.1016585
2020-12-01 11:10:00,976778.1016585,978832.0,997946.1016585
2020-12-01 11:15:00,976582.1016585,978636.0,997946.1016585
2020-12-01 11:20:00,975504.1016585,977558.0,997946.1016585
2020-12-01 11:25:00,975308.1016585,977362.0,997946.1016585
2020-12-01 11:30:00,975700.1016585,977754.0,997946.1016585
2020-12-01 13:05:00,976582.1016585,978636.0,997946.1016585
2020-12-01 13:10:00,976680.1016585,978734.0,997946.1016585
2020-12-01 13:15:00,976288.1016585,978342.0,997946.1016585
2020-12-01 13:20:00,976288.1016585,978342.0,997946.1016585
2020-12-01 13:25:00,977464.1016585,979518.0,997946.1016585
2020-12-01 13:30:00,977072.1016585,979126.0,997946.1016585
2020-12-01 13:35:00,978248.1016585,980302.0,997946.1016585
2020-12-01 13:40:00,979130.1016585,981184.0,997946.1016585
2020-12-01 13:45:00,978542.1016585,980596.0,997946.1016585
2020-12-01 13:50:00,980502.1016585,982556.0,997946.1016585
2020-12-01 13:55:00,980012.1016585,982066.0,997946.1016585
2020-12-01 14:00:00,980502.1016585,982556.0,997946.1016585
2020-12-01 14:05:00,978640.1016585,980694.0,997946.1016585
2020-12-01 14:10:00,979130.1016585,981184.0,997946.1016585
2020-12-01 14:15:00,979816.1016585,981870.0,997946.1016585
2020-12-01 14:20:00,979032.1016585,981086.0,997946.1016585
2020-12-01 14:25:00,980600.1016585,982654.0,997946.1016585
2020-12-01 14:30:00,979620.1016585,981674.0,997946.1016585
2020-12-01 14:35:00,980208.1016585,982262.0,997946.1016585
2020-12-01 14:40:00,980404.1016585,982458.0,997946.1016585
2020-12-01 14:45:00,979228.1016585,981282.0,997946.1016585
2020-12-01 14:50:00,979032.1016585,981086.0,997946.1016585
2020-12-01 14:55:00,979228.1016585,981282.0,997946.1016585
2020-12-01 15:00:00,979620.1016585,981674.0,997946.1016585
2020-12-02 09:35:00,985598.1016585,987652.0,997946.1016585
2020-12-02 09:40:00,985794.1016585,987848.0,997946.1016585
