,equity,benchmark_equity,alpha_equity
2021-01-12 14:25:00,999060.0,999060.0,1000000.0
2021-01-12 14:30:00,999060.0,999060.0,1000000.0
2021-01-12 14:35:00,1001316.0,1001316.0,1000000.0
2021-01-12 14:40:00,1000846.0,1000846.0,1000000.0
2021-01-12 14:45:00,1001974.0,1001974.0,1000000.0
2021-01-12 14:50:00,1004888.0,1004888.0,1000000.0
2021-01-12 14:55:00,1005452.0,1005452.0,1000000.0
2021-01-12 15:00:00,1005264.0,1005264.0,1000000.0
2021-01-13 09:35:00,1009588.0,1009588.0,1000000.0
2021-01-13 09:40:00,1002538.0,1002538.0,1000000.0
2021-01-13 09:45:00,996992.0,996992.0,1000000.0
2021-01-13 09:50:00,1000940.0,1000940.0,1000000.0
2021-01-13 09:55:00,997368.0,997368.0,1000000.0
2021-01-13 10:00:00,995488.0,995488.0,1000000.0
2021-01-13 10:05:00,998402.0,998402.0,1000000.0
2021-01-13 10:10:00,997556.0,997556.0,1000000.0
2021-01-13 10:15:00,1002068.0,1002068.0,1000000.0
2021-01-13 10:20:00,1000470.0,1000470.0,1000000.0
2021-01-13 10:25:00,999718.0,999718.0,1000000.0
2021-01-13 10:30:00,998120.0,998120.0,1000000.0
2021-01-13 10:35:00,997274.0,997274.0,1000000.0
2021-01-13 10:40:00,996334.0,996334.0,1000000.0
2021-01-13 10:45:00,997650.0,997650.0,1000000.0
2021-01-13 10:50:00,999718.0,999718.0,1000000.0
2021-01-13 10:55:00,1003666.0,1003666.0,1000000.0
2021-01-13 11:00:00,1003478.0,1003478.0,1000000.0
2021-01-13 11:05:00,1006016.0,1006016.0,1000000.0
2021-01-13 11:10:00,1006674.0,1006674.0,1000000.0
2021-01-13 11:15:00,1009024.0,1009024.0,1000000.0
2021-01-13 11:20:00,1006674.0,1006674.0,1000000.0
2021-01-13 11:25:00,1002914.0,1002914.0,1000000.0
2021-01-13 11:30:00,1001880.0,1001880.0,1000000.0
2021-01-13 13:05:00,1001128.0,1001128.0,1000000.0
2021-01-13 13:10:00,1002162.0,1002162.0,1000000.0
2021-01-13 13:15:00,1003008.0,1003008.0,1000000.0
2021-01-13 13:20:00,1001025.53356,1000940.0,1000085.53356
2021-01-13 13:25:00,997185.53356,996428.0,1000757.53356
2021-01-13 13:30:00,994991.25147,994454.0,1000537.25147
2021-01-13 13:35:00,995085.25147,994548.0,1000537.25147
2021-01-13 13:40:00,994897.25147,994360.0,1000537.25147
2021-01-13 13:45:00,994615.25147,994078.0,1000537.25147
2021-01-13 13:50:00,990573.25147,990036.0,1000537.25147
2021-01-13 13:55:00,992829.25147,992292.0,1000537.25147
2021-01-13 14:00:00,995837.25147,995300.0,1000537.25147
2021-01-13 14:05:00,996589.25147,996052.0,1000537.25147
2021-01-13 14:10:00,995367.25147,994830.0,1000537.25147
2021-01-13 14:15:00,996589.25147,996052.0,1000537.25147
2021-01-13 14:20:00,995273.25147,994736.0,1000537.25147
2021-01-13 14:25:00,993205.25147,992668.0,1000537.25147
2021-01-13 14:30:00,995273.25147,994736.0,1000537.25147
2021-01-13 14:35:00,992735.25147,992198.0,1000537.25147
2021-01-13 14:40:00,993017.25147,992480.0,1000537.25147
2021-01-13 14:45:00,993299.25147,992762.0,1000537.25147
2021-01-13 14:50:00,993393.25147,992856.0,1000537.25147
2021-01-13 14:55:00,994427.25147,993890.0,1000537.25147
2021-01-13 15:00:00,994709.25147,994172.0,1000537.25147
2021-01-14 09:35:00,1001665.25147,1001128.0,1000537.25147
2021-01-14 09:40:00,1005425.25147,1004888.0,1000537.25147
2021-01-14 09:45:00,1001007.25147,1000470.0,1000537.25147
2021-01-14 09:50:00,997623.25147,997086.0,1000537.25147
2021-01-14 09:55:00,996589.25147,996052.0,1000537.25147
2021-01-14 10:00:00,996307.25147,995770.0,1000537.25147
2021-01-14 10:05:00,990573.25147,990036.0,1000537.25147
2021-01-14 10:10:00,989727.25147,989190.0,1000537.25147
2021-01-14 10:15:00,993205.25147,992668.0,1000537.25147
2021-01-14 10:20:00,991701.25147,991164.0,1000537.25147
2021-01-14 10:25:00,992077.25147,991540.0,1000537.25147
2021-01-14 10:30:00,993393.25147,992856.0,1000537.25147
2021-01-14 10:35:00,997435.25147,996898.0,1000537.25147
2021-01-14 10:40:00,998939.25147,998402.0,1000537.25147
2021-01-14 10:45:00,1001947.25147,1001410.0,1000537.25147
2021-01-14 10:50:00,1001383.25147,1000846.0,1000537.25147
2021-01-14 10:55:00,1003545.25147,1003008.0,1000537.25147
2021-01-14 11:00:00,1004861.25147,1004324.0,1000537.25147
2021-01-14 11:05:00,1006459.25147,1005922.0,1000537.25147
2021-01-14 11:10:00,1015859.25147,1015322.0,1000537.25147
2021-01-14 11:15:00,1019525.25147,1018988.0,1000537.25147
2021-01-14 11:20:00,1018585.25147,1018048.0,1000537.25147
2021-01-14 11:25:00,1016611.25147,1016074.0,1000537.25147
2021-01-14 11:30:00,1018585.25147,1018048.0,1000537.25147
2021-01-14 13:05:00,1020747.2514700001,1020210.0000000001,1000537.25147
2021-01-14 13:10:00,1019525.25147,1018988.0,1000537.25147
2021-01-14 13:15:00,1021311.25147,1020774.0,1000537.25147
2021-01-14 13:20:00,1017175.25147,1016638.0,1000537.25147
2021-01-14 13:25:00,1017269.25147,1016732.0,1000537.25147
2021-01-14 13:30:00,1015953.25147,1015416.0,1000537.25147
2021-01-14 13:35:00,1016517.25147,1015980.0,1000537.25147
2021-01-14 13:40:00,1014919.25147,1014382.0,1000537.25147
2021-01-14 13:45:00,1012381.2514700001,1011844.0000000001,1000537.25147
2021-01-14 13:50:00,1014355.25147,1013818.0,1000537.25147
2021-01-14 13:55:00,1016517.25147,1015980.0,1000537.25147
2021-01-14 14:00:00,1016235.25147,1015698.0,1000537.25147
2021-01-14 14:05:00,1016423.25147,1015886.0,1000537.25147
2021-01-14 14:10:00,1013133.25147,1012596.0,1000537.25147
2021-01-14 14:15:00,1012757.25147,1012220.0,1000537.25147
2021-01-14 14:20:00,1010783.25147,1010246.0,1000537.25147
2021-01-14 14:25:00,1010689.25147,1010152.0,1000537.25147
2021-01-14 14:30:00,1009091.25147,1008554.0,1000537.25147
2021-01-14 14:35:00,1010595.25147,1010058.0,1000537.25147
2021-01-14 14:40:00,1011159.25147,1010622.0,1000537.25147
2021-01-14 14:45:00,1008809.25147,1008272.0,1000537.25147
2021-01-14 14:50:00,1009749.25147,1009212.0,1000537.25147
2021-01-14 14:55:00,1007869.25147,1007332.0,1000537.25147
2021-01-14 15:00:00,1008621.25147,1008084.0,1000537.25147
2021-01-15 09:35:00,1008245.25147,1007708.0,1000537.25147
2021-01-15 09:40:00,1012945.25147,1012408.0,1000537.25147
2021-01-15 09:45:00,1017645.25147,1017108.0,1000537.25147
2021-01-15 09:50:00,1020747.2514700001,1020210.0000000001,1000537.25147
2021-01-15 09:55:00,1016611.25147,1016074.0,1000537.25147
2021-01-15 10:00:00,1018397.2514700001,1017860.0000000001,1000537.25147
2021-01-15 10:05:00,1016705.25147,1016168.0,1000537.25147
2021-01-15 10:10:00,1017363.2514699999,1016825.9999999999,1000537.25147
2021-01-15 10:15:00,1014919.25147,1014382.0,1000537.25147
2021-01-15 10:20:00,1012193.25147,1011656.0,1000537.25147
2021-01-15 10:25:00,1008527.25147,1007990.0,1000537.25147
2021-01-15 10:30:00,1006553.25147,1006016.0,1000537.25147
2021-01-15 10:35:00,1005399.571153,1004888.0,1000511.571153
2021-01-15 10:40:00,1005642.571153,1005170.0,1000472.571153
2021-01-15 10:45:00,1004103.571153,1003384.0,1000719.571153
2021-01-15 10:50:00,1003212.571153,1002350.0,1000862.571153
2021-01-15 10:55:00,1005865.072328,1005170.0,1000695.072328
2021-01-15 11:00:00,1002387.072328,1001692.0,1000695.072328
2021-01-15 11:05:00,998909.072328,998214.0,1000695.072328
2021-01-15 11:10:00,997593.072328,996898.0,1000695.072328
2021-01-15 11:15:00,994491.072328,993796.0,1000695.072328
2021-01-15 11:20:00,992423.072328,991728.0,1000695.072328
2021-01-15 11:25:00,995525.072328,994830.0,1000695.072328
2021-01-15 11:30:00,990825.072328,990130.0,1000695.072328
2021-01-15 13:05:00,988475.072328,987780.0,1000695.072328
2021-01-15 13:10:00,987441.072328,986746.0,1000695.072328
2021-01-15 13:15:00,989415.072328,988720.0,1000695.072328
2021-01-15 13:20:00,988381.072328,987686.0,1000695.072328
2021-01-15 13:25:00,990449.072328,989754.0,1000695.072328
2021-01-15 13:30:00,987723.072328,987028.0,1000695.072328
2021-01-15 13:35:00,988099.072328,987404.0,1000695.072328
2021-01-15 13:40:00,989603.072328,988908.0,1000695.072328
2021-01-15 13:45:00,991953.072328,991258.0,1000695.072328
2021-01-15 13:50:00,989979.072328,989284.0,1000695.072328
2021-01-15 13:55:00,989697.072328,989002.0,1000695.072328
2021-01-15 14:00:00,992141.072328,991446.0,1000695.072328
2021-01-15 14:05:00,992987.072328,992292.0,1000695.072328
2021-01-15 14:10:00,994867.072328,994172.0,1000695.072328
2021-01-15 14:15:00,992893.072328,992198.0,1000695.072328
2021-01-15 14:20:00,992799.072328,992104.0,1000695.072328
2021-01-15 14:25:00,995995.072328,995300.0,1000695.072328
2021-01-15 14:30:00,994021.072328,993326.0,1000695.072328
2021-01-15 14:35:00,995525.072328,994830.0,1000695.072328
2021-01-15 14:40:00,989509.072328,988814.0,1000695.072328
2021-01-15 14:45:00,989509.072328,988814.0,1000695.072328
2021-01-15 14:50:00,986595.072328,985900.0,1000695.072328
2021-01-15 14:55:00,985749.072328,985054.0,1000695.072328
2021-01-15 15:00:00,984903.072328,984208.0,1000695.072328
2021-01-18 09:35:00,975503.072328,974808.0,1000695.072328
2021-01-18 09:40:00,982647.072328,981952.0,1000695.072328
2021-01-18 09:45:00,978323.072328,977628.0,1000695.072328
2021-01-18 09:50:00,979733.072328,979038.0,1000695.072328
2021-01-18 09:55:00,983963.072328,983268.0,1000695.072328
2021-01-18 10:00:00,984245.072328,983550.0,1000695.072328
2021-01-18 10:05:00,981613.072328,980918.0,1000695.072328
2021-01-18 10:10:00,979357.072328,978662.0,1000695.072328
2021-01-18 10:15:00,978417.072328,977722.0,1000695.072328
2021-01-18 10:20:00,979169.072328,978474.0,1000695.072328
2021-01-18 10:25:00,977571.072328,976876.0,1000695.072328
2021-01-18 10:30:00,974657.072328,973962.0,1000695.072328
2021-01-18 10:35:00,977947.072328,977252.0,1000695.072328
2021-01-18 10:40:00,978981.072328,978286.0,1000695.072328
2021-01-18 10:45:00,980673.072328,979978.0,1000695.072328
2021-01-18 10:50:00,984057.072328,983362.0,1000695.072328
2021-01-18 10:55:00,990073.072328,989378.0,1000695.072328
2021-01-18 11:00:00,988381.072328,987686.0,1000695.072328
2021-01-18 11:05:00,987817.072328,987122.0,1000695.072328
2021-01-18 11:10:00,989415.072328,988720.0,1000695.072328
2021-01-18 11:15:00,988005.072328,987310.0,1000695.072328
2021-01-18 11:20:00,987911.072328,987216.0,1000695.072328
2021-01-18 11:25:00,989603.072328,988908.0,1000695.072328
2021-01-18 11:30:00,992141.072328,991446.0,1000695.072328
2021-01-18 13:05:00,993081.072328,992386.0,1000695.072328
2021-01-18 13:10:00,995149.072328,994454.0,1000695.072328
