leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 13:30:00,2021-01-13 13:50:00,62.852824999999996,62.656957500000004,1500,0.32567485910707983,0.8878505229949951,0.5055142045021057,0.0031260295394968107,-0.00037397046050318935,take_profit_buyback
sell_first,2021-01-20 13:10:00,2021-01-20 14:05:00,59.2055625,59.4345425,1200,0.2540244148804846,0.8837358355522156,0.4771599769592285,-0.003852641752899788,-0.007352641752899788,stop_loss_buyback
sell_first,2021-01-25 11:15:00,2021-01-25 11:30:00,58.056425,58.223635,1600,0.31575861116564763,0.887281060218811,0.44400835037231445,-0.0028718577945194834,-0.006371857794519483,stop_loss_buyback
sell_first,2021-01-27 11:30:00,2021-01-27 13:20:00,58.056425,58.36374,2100,0.40803244314567155,0.8925800919532776,0.457411527633667,-0.00526551245687823,-0.00876551245687823,stop_loss_buyback
sell_first,2021-01-28 13:05:00,2021-01-28 13:15:00,56.777384999999995,57.022735,3100,0.6006519785983423,0.9036417007446289,0.5340948104858398,-0.004302669803544212,-0.007802669803544212,stop_loss_buyback
sell_first,2021-01-28 13:20:00,2021-01-28 13:45:00,56.927272499999994,56.7325175,5100,0.9831696341695374,0.9256086349487305,0.47577545046806335,0.003432863701139155,-6.713629886084512e-05,take_profit_buyback
sell_first,2021-01-29 11:10:00,2021-01-29 11:15:00,55.7481575,57.012727500000004,1500,0.2872564042659542,0.885644257068634,0.511707067489624,-0.02218048592746258,-0.025680485927462582,stop_loss_buyback
sell_first,2021-01-29 13:25:00,2021-01-29 13:30:00,56.1678425,56.342225,4400,0.835493930448068,0.9171280264854431,0.38179221749305725,-0.0030950588124626366,-0.006595058812462636,stop_loss_buyback
sell_first,2021-01-29 13:35:00,2021-01-29 13:45:00,56.027947499999996,55.8318425,3500,1.0,0.9550982713699341,0.41662800312042236,0.0035124221451225957,1.2422145122595579e-05,take_profit_buyback
sell_first,2021-02-03 11:25:00,2021-02-03 13:15:00,54.858824999999996,54.640950000000004,2500,0.4717345278646796,0.8962383270263672,0.4635779559612274,0.003987394069832062,0.00048739406983206194,take_profit_buyback
sell_first,2021-02-04 09:55:00,2021-02-04 10:15:00,54.32922249999999,54.090537499999996,1700,0.3212471101309285,0.8875962495803833,0.3921774625778198,0.00441269417964274,0.0009126941796427398,take_profit_buyback
sell_first,2021-02-04 10:30:00,2021-02-04 10:45:00,54.059425,53.8703725,4500,0.8140941816458438,0.9158990979194641,0.438583105802536,0.0035093965611616706,9.396561161670574e-06,take_profit_buyback
