,equity,benchmark_equity,alpha_equity
2020-09-11 14:25:00,997300.0,997300.0,1000000.0
2020-09-11 14:30:00,997571.143025,998272.0,999299.143025
2020-09-11 14:35:00,996968.2696850001,998056.0,998912.2696850001
2020-09-11 14:40:00,997286.9104530001,998920.0,998366.9104530001
2020-09-11 14:45:00,996208.8775250001,998164.0,998044.8775250001
2020-09-11 14:50:00,996193.7731490001,998488.0,997705.7731490001
2020-09-11 14:55:00,995556.2254470001,998164.0,997392.2254470001
2020-09-11 15:00:00,995556.2254470001,998164.0,997392.2254470001
2020-09-14 09:35:00,995232.2254470001,997840.0,997392.2254470001
2020-09-14 09:40:00,994908.2254470001,997516.0,997392.2254470001
2020-09-14 09:45:00,998364.2254470001,1000972.0,997392.2254470001
2020-09-14 09:50:00,999336.2254470001,1001944.0,997392.2254470001
2020-09-14 09:55:00,997284.2254470001,999892.0,997392.2254470001
2020-09-14 10:00:00,1001604.2254470001,1004212.0,997392.2254470001
2020-09-14 10:05:00,1005384.2254470001,1007992.0,997392.2254470001
2020-09-14 10:10:00,1002576.2254470001,1005184.0,997392.2254470001
2020-09-14 10:15:00,1002036.2254470001,1004644.0,997392.2254470001
2020-09-14 10:20:00,1001280.2254470001,1003888.0,997392.2254470001
2020-09-14 10:25:00,1003440.2254470001,1006048.0,997392.2254470001
2020-09-14 10:30:00,1004628.2254470001,1007236.0,997392.2254470001
2020-09-14 10:35:00,1003656.2254470001,1006264.0,997392.2254470001
2020-09-14 10:40:00,1004952.2254470001,1007560.0,997392.2254470001
2020-09-14 10:45:00,1003440.2254470001,1006048.0,997392.2254470001
2020-09-14 10:50:00,1002144.2254470001,1004752.0,997392.2254470001
2020-09-14 10:55:00,1000956.2254470001,1003564.0,997392.2254470001
2020-09-14 11:00:00,999768.2254470001,1002376.0,997392.2254470001
2020-09-14 11:05:00,999012.2254470001,1001620.0,997392.2254470001
2020-09-14 11:10:00,1000848.2254470001,1003456.0,997392.2254470001
2020-09-14 11:15:00,999660.2254470001,1002268.0,997392.2254470001
2020-09-14 11:20:00,1000308.2254470001,1002916.0,997392.2254470001
2020-09-14 11:25:00,1000308.2254470001,1002916.0,997392.2254470001
2020-09-14 11:30:00,999012.2254470001,1001620.0,997392.2254470001
2020-09-14 13:05:00,997500.2254470001,1000108.0,997392.2254470001
2020-09-14 13:10:00,997284.2254470001,999892.0,997392.2254470001
2020-09-14 13:15:00,994692.2254470001,997300.0,997392.2254470001
2020-09-14 13:20:00,994800.2254470001,997408.0,997392.2254470001
2020-09-14 13:25:00,995988.2254470001,998596.0,997392.2254470001
2020-09-14 13:30:00,995124.2254470001,997732.0,997392.2254470001
2020-09-14 13:35:00,994476.2254470001,997084.0,997392.2254470001
2020-09-14 13:40:00,995556.2254470001,998164.0,997392.2254470001
2020-09-14 13:45:00,996636.2254470001,999244.0,997392.2254470001
2020-09-14 13:50:00,995340.2254470001,997948.0,997392.2254470001
2020-09-14 13:55:00,995016.2254470001,997624.0,997392.2254470001
2020-09-14 14:00:00,995232.2254470001,997840.0,997392.2254470001
2020-09-14 14:05:00,994908.2254470001,997516.0,997392.2254470001
2020-09-14 14:10:00,994800.2254470001,997408.0,997392.2254470001
2020-09-14 14:15:00,994044.2254470001,996652.0,997392.2254470001
2020-09-14 14:20:00,994152.2254470001,996760.0,997392.2254470001
2020-09-14 14:25:00,995340.2254470001,997948.0,997392.2254470001
2020-09-14 14:30:00,994584.2254470001,997192.0,997392.2254470001
2020-09-14 14:35:00,994152.2254470001,996760.0,997392.2254470001
2020-09-14 14:40:00,994584.2254470001,997192.0,997392.2254470001
2020-09-14 14:45:00,994260.2254470001,996868.0,997392.2254470001
2020-09-14 14:50:00,991992.2254470001,994600.0,997392.2254470001
2020-09-14 14:55:00,992532.2254470001,995140.0,997392.2254470001
2020-09-14 15:00:00,991776.2254470001,994384.0,997392.2254470001
2020-09-15 09:35:00,987888.2254470001,990496.0,997392.2254470001
2020-09-15 09:40:00,983568.2254470001,986176.0,997392.2254470001
2020-09-15 09:45:00,980976.2254470001,983584.0,997392.2254470001
2020-09-15 09:50:00,981516.2254470001,984124.0,997392.2254470001
2020-09-15 09:55:00,983784.2254470001,986392.0,997392.2254470001
2020-09-15 10:00:00,983244.2254470001,985852.0,997392.2254470001
2020-09-15 10:05:00,987132.2254470001,989740.0,997392.2254470001
2020-09-15 10:10:00,986376.2254470001,988984.0,997392.2254470001
2020-09-15 10:15:00,986700.2254470001,989308.0,997392.2254470001
2020-09-15 10:20:00,985836.2254470001,988444.0,997392.2254470001
2020-09-15 10:25:00,984216.2254470001,986824.0,997392.2254470001
2020-09-15 10:30:00,982704.2254470001,985312.0,997392.2254470001
2020-09-15 10:35:00,982920.2254470001,985528.0,997392.2254470001
2020-09-15 10:40:00,983460.2254470001,986068.0,997392.2254470001
2020-09-15 10:45:00,984108.2254470001,986716.0,997392.2254470001
2020-09-15 10:50:00,981732.2254470001,984340.0,997392.2254470001
2020-09-15 10:55:00,982164.2254470001,984772.0,997392.2254470001
2020-09-15 11:00:00,983460.2254470001,986068.0,997392.2254470001
2020-09-15 11:05:00,982272.2254470001,984880.0,997392.2254470001
2020-09-15 11:10:00,982596.2254470001,985204.0,997392.2254470001
2020-09-15 11:15:00,983028.2254470001,985636.0,997392.2254470001
2020-09-15 11:20:00,995556.2254470001,998164.0,997392.2254470001
2020-09-15 11:25:00,1005276.2254470001,1007884.0,997392.2254470001
2020-09-15 11:30:00,1009164.2254470001,1011772.0,997392.2254470001
2020-09-15 13:05:00,1009920.2254470001,1012528.0,997392.2254470001
2020-09-15 13:10:00,1011324.2254470001,1013932.0,997392.2254470001
2020-09-15 13:15:00,1014132.2254470001,1016740.0,997392.2254470001
2020-09-15 13:20:00,1013563.2270430002,1016524.0,997039.2270430002
2020-09-15 13:25:00,1011047.2270430002,1012852.0,998195.2270430002
2020-09-15 13:30:00,1010304.1546030001,1012528.0,997776.1546030001
2020-09-15 13:35:00,1010422.0243180001,1014040.0,996382.0243180001
2020-09-15 13:40:00,1008740.7038080001,1012960.0,995780.7038080001
2020-09-15 13:45:00,1007351.1446470001,1011556.0,995795.1446470001
2020-09-15 13:50:00,1006916.1446470001,1011016.0,995900.1446470001
2020-09-15 13:55:00,1004132.1446470001,1007560.0,996572.1446470001
2020-09-15 14:00:00,1004847.3648160001,1008532.0,996315.3648160001
2020-09-15 14:05:00,1003335.3648160001,1007020.0,996315.3648160001
2020-09-15 14:10:00,1006575.3648160001,1010260.0,996315.3648160001
2020-09-15 14:15:00,1006899.3648160001,1010584.0,996315.3648160001
2020-09-15 14:20:00,1005927.3648160001,1009612.0,996315.3648160001
2020-09-15 14:25:00,1006575.3648160001,1010260.0,996315.3648160001
2020-09-15 14:30:00,1006359.3648160001,1010044.0,996315.3648160001
2020-09-15 14:35:00,1006035.3648160001,1009720.0,996315.3648160001
2020-09-15 14:40:00,1007007.3648160001,1010692.0,996315.3648160001
2020-09-15 14:45:00,1007115.3648160001,1010800.0,996315.3648160001
2020-09-15 14:50:00,1006359.3648160001,1010044.0,996315.3648160001
2020-09-15 14:55:00,1006683.3648160001,1010368.0,996315.3648160001
2020-09-15 15:00:00,1007007.3648160001,1010692.0,996315.3648160001
2020-09-16 09:35:00,999123.3648160001,1002808.0,996315.3648160001
2020-09-16 09:40:00,1001715.3648160001,1005400.0,996315.3648160001
2020-09-16 09:45:00,1002795.3648160001,1006480.0,996315.3648160001
2020-09-16 09:50:00,1000959.3648160001,1004644.0,996315.3648160001
2020-09-16 09:55:00,1009491.3648160001,1013176.0,996315.3648160001
2020-09-16 10:00:00,1011759.3648160001,1015444.0,996315.3648160001
2020-09-16 10:05:00,1012839.3648160001,1016524.0,996315.3648160001
2020-09-16 10:10:00,1018779.3648160001,1022464.0,996315.3648160001
2020-09-16 10:15:00,1023531.3648160001,1027216.0,996315.3648160001
2020-09-16 10:20:00,1023092.2794340001,1027000.0,996092.2794340001
2020-09-16 10:25:00,1022272.2794340001,1025920.0,996352.2794340001
2020-09-16 10:30:00,1022354.2794340001,1026028.0,996326.2794340001
2020-09-16 10:35:00,1021780.2794340001,1025272.0,996508.2794340001
2020-09-16 10:40:00,1022272.2794340001,1025920.0,996352.2794340001
2020-09-16 10:45:00,1021206.2794340001,1024516.0,996690.2794340001
2020-09-16 10:50:00,1020304.2794340001,1023328.0,996976.2794340001
2020-09-16 10:55:00,1018008.7137260002,1021384.0,996624.7137260002
2020-09-16 11:00:00,1019041.3314860002,1023004.0,996037.3314860002
2020-09-16 11:05:00,1018333.0494140002,1022572.0,995761.0494140002
2020-09-16 11:10:00,1019345.1733980002,1023976.0,995369.1733980002
2020-09-16 11:15:00,1018944.6972060003,1023760.0,995184.6972060003
2020-09-16 11:20:00,1017000.6972060003,1021816.0,995184.6972060003
2020-09-16 11:25:00,1016028.6972060003,1020844.0,995184.6972060003
2020-09-16 11:30:00,1015596.6972060003,1020412.0,995184.6972060003
2020-09-16 13:05:00,1014732.6972060003,1019548.0,995184.6972060003
2020-09-16 13:10:00,1012788.6972060003,1017604.0,995184.6972060003
2020-09-16 13:15:00,1011708.6972060003,1016524.0,995184.6972060003
2020-09-16 13:20:00,1014624.6972060003,1019440.0,995184.6972060003
2020-09-16 13:25:00,1014192.6972060003,1019008.0,995184.6972060003
2020-09-16 13:30:00,1012464.6972060003,1017280.0,995184.6972060003
2020-09-16 13:35:00,1011816.6972060003,1016632.0,995184.6972060003
2020-09-16 13:40:00,1011168.6972060003,1015984.0,995184.6972060003
2020-09-16 13:45:00,1011168.6972060003,1015984.0,995184.6972060003
2020-09-16 13:50:00,1010304.6972060003,1015120.0,995184.6972060003
2020-09-16 13:55:00,1011168.6972060003,1015984.0,995184.6972060003
2020-09-16 14:00:00,1010088.6972060003,1014904.0,995184.6972060003
2020-09-16 14:05:00,1009440.6972060003,1014256.0,995184.6972060003
2020-09-16 14:10:00,1008792.6972060003,1013608.0,995184.6972060003
2020-09-16 14:15:00,1008252.6972060003,1013068.0,995184.6972060003
2020-09-16 14:20:00,1008792.6972060003,1013608.0,995184.6972060003
2020-09-16 14:25:00,1008144.6972060003,1012960.0,995184.6972060003
2020-09-16 14:30:00,1009224.6972060003,1014040.0,995184.6972060003
2020-09-16 14:35:00,1010844.6972060003,1015660.0,995184.6972060003
2020-09-16 14:40:00,1009440.6972060003,1014256.0,995184.6972060003
2020-09-16 14:45:00,1008576.6972060003,1013392.0,995184.6972060003
2020-09-16 14:50:00,1008792.6972060003,1013608.0,995184.6972060003
2020-09-16 14:55:00,1009872.6972060003,1014688.0,995184.6972060003
2020-09-16 15:00:00,1009224.6972060003,1014040.0,995184.6972060003
