leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 13:25:00,2021-01-13 13:30:00,63.332465,62.947175,3400,0.7380517040749213,0.8966418504714966,0.42040085792541504,0.006120846566982419,0.0026208465669824185,take_profit_buyback
sell_first,2021-01-19 14:20:00,2021-01-19 14:35:00,60.974235,61.1158025,3100,0.6434354038573684,0.8895822167396545,0.40621206164360046,-0.002316381266530887,-0.005816381266530887,stop_loss_buyback
sell_first,2021-01-20 14:35:00,2021-01-20 14:55:00,59.27551,59.524609999999996,1300,0.26298826226696953,0.8611958026885986,0.4090774655342102,-0.004184823722490516,-0.007684823722490516,stop_loss_buyback
sell_first,2021-01-25 11:20:00,2021-01-25 11:30:00,58.016455,58.223635,4600,0.9062147009247992,0.9091890454292297,0.43727990984916687,-0.00355834877022021,-0.0070583487702202095,stop_loss_buyback
sell_first,2021-01-25 13:05:00,2021-01-25 13:30:00,58.39617,58.0935375,2800,0.55129393328558,0.8827072381973267,0.41408824920654297,0.0052094004432077234,0.0017094004432077234,take_profit_buyback
sell_first,2021-01-25 14:10:00,2021-01-25 14:15:00,58.076409999999996,58.263665,2000,0.39427805485952266,0.8709917664527893,0.3779461979866028,-0.0032139241498111426,-0.006713924149811142,stop_loss_buyback
sell_first,2021-01-25 14:20:00,2021-01-25 14:30:00,58.0664175,57.743275000000004,100,0.38211000929325956,0.8700838685035706,0.38438987731933594,0.005596192803404287,0.0020961928034042873,take_profit_buyback
sell_first,2021-01-27 13:05:00,2021-01-27 13:15:00,58.03644,58.1535825,5100,0.9996087644225264,0.9161574840545654,0.45667165517807007,-0.0020143642913142967,-0.005514364291314296,stop_loss_buyback
sell_first,2021-01-28 13:10:00,2021-01-28 13:15:00,56.79737,57.022735,2800,0.5391218934816704,0.881799042224884,0.49999290704727173,-0.003952195558490801,-0.0074521955584908005,stop_loss_buyback
sell_first,2021-01-28 14:20:00,2021-01-28 14:35:00,56.467617499999996,56.60242,1400,0.2811053253839128,0.8625475764274597,0.4997212588787079,-0.002381567784557781,-0.005881567784557781,stop_loss_buyback
sell_first,2021-01-29 11:15:00,2021-01-29 11:25:00,56.927272499999994,56.5924125,2000,0.39442823819503064,0.8710029721260071,0.5201175212860107,0.0059170476254213344,0.0024170476254213344,take_profit_buyback
sell_first,2021-01-29 13:35:00,2021-01-29 13:45:00,56.027947499999996,55.8318425,5300,1.0,0.9202706217765808,0.40091824531555176,0.0035124221451225957,1.2422145122595579e-05,take_profit_buyback
sell_first,2021-01-29 14:05:00,2021-01-29 14:15:00,56.3077375,56.00197,2200,0.43805729600762633,0.874258279800415,0.45364251732826233,0.005459941855616934,0.0019599418556169343,take_profit_buyback
sell_first,2021-02-01 14:30:00,2021-02-01 14:50:00,56.7673925,56.92266000000001,3500,0.6696064477646915,0.8915349245071411,0.3477970063686371,-0.0027276922758002753,-0.006227692275800275,stop_loss_buyback
sell_first,2021-02-02 10:05:00,2021-02-02 10:10:00,56.63749,56.982705,4600,0.8738789506338855,0.9067763686180115,0.397262305021286,-0.006058241706847767,-0.009558241706847766,stop_loss_buyback
sell_first,2021-02-02 10:15:00,2021-02-02 10:55:00,56.8473325,56.6124275,4900,1.0,0.9406307339668274,0.37232857942581177,0.004149353955895885,0.0006493539558958847,take_profit_buyback
sell_first,2021-02-04 09:55:00,2021-02-04 10:15:00,54.32922249999999,54.090537499999996,1400,0.26750015311244313,0.86153244972229,0.40207627415657043,0.00441269417964274,0.0009126941796427398,take_profit_buyback
