leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-08-06 09:45:00,2021-08-06 09:50:00,70.02497000000001,70.53524999999999,3700,0.8795152902779166,0.6660249866671497,0.2904186947691724,-0.00723439698590389,-0.01023439698590389,stop_loss_buyback
sell_first,2021-08-06 09:55:00,2021-08-06 10:00:00,69.915025,70.2351,4200,1.0,0.7326248375480776,0.29042877817076185,-0.004557194337304282,-0.007557194337304282,stop_loss_buyback
sell_first,2021-08-06 10:05:00,2021-08-06 10:20:00,70.314825,69.764865,1200,1.0,0.7057431668100849,0.31574948825537574,0.007883051160494592,0.004883051160494592,take_profit_buyback
sell_first,2021-08-12 10:05:00,2021-08-12 10:15:00,63.068450000000006,62.841405,1400,0.3093746050643703,0.6510931526666519,0.5890685500743456,0.003612984146360354,0.000612984146360354,take_profit_buyback
sell_first,2021-08-13 10:20:00,2021-08-13 10:30:00,59.460255000000004,59.72985,3300,0.6678141034577777,0.660480588483879,0.5444248816775491,-0.004513572359548745,-0.007513572359548745,stop_loss_buyback
sell_first,2021-08-24 09:55:00,2021-08-24 10:00:00,59.35031000000001,59.559765,2000,0.40572375961811524,0.6536165115834883,0.5248810036861368,-0.0035167197184204912,-0.006516719718420491,stop_loss_buyback
sell_first,2021-09-06 11:20:00,2021-09-06 13:05:00,56.91153,57.07852499999999,5200,1.0,0.6786274979016517,0.47402830195504975,-0.0029257062967200653,-0.005925706296720065,stop_loss_buyback
sell_first,2021-09-06 13:10:00,2021-09-06 13:15:00,56.921525,57.198585,3900,1.0,0.6802971466870812,0.49234256449119956,-0.00484382611912515,-0.007843826119125149,stop_loss_buyback
sell_first,2021-09-08 09:50:00,2021-09-08 10:10:00,57.121425,56.74836,2600,0.5069033098142646,0.6562663772867368,0.46957441508511066,0.006574022579683536,0.003574022579683536,take_profit_buyback
sell_first,2021-09-10 11:15:00,2021-09-10 11:25:00,58.49074000000001,58.30914,2000,0.39768861937170674,0.653406073382108,0.33691695408149874,0.003114434546625189,0.00011443454662518875,take_profit_buyback
sell_first,2021-09-10 11:30:00,2021-09-10 13:05:00,58.300835,58.63930499999999,5100,1.0,0.6993152529609615,0.34360288913245457,-0.005772067046156071,-0.00877206704615607,stop_loss_buyback
sell_first,2021-09-10 13:10:00,2021-09-10 13:25:00,58.520725,58.299135,2000,1.0,0.7396786894716177,0.2896273194130817,0.003800914027283664,0.0008009140272836638,take_profit_buyback
sell_first,2021-09-14 10:35:00,2021-09-14 10:40:00,58.300835,58.44921,4100,0.8121901693820335,0.6642617595280371,0.3921487122524157,-0.00253852875000371,-0.00553852875000371,stop_loss_buyback
sell_first,2021-09-28 10:10:00,2021-09-28 10:55:00,54.342815,54.08703,2500,0.4574689368014596,0.6549717041106426,0.4887745678372897,0.004729137466043198,0.0017291374660431983,take_profit_buyback
sell_first,2021-09-29 13:55:00,2021-09-29 14:25:00,55.942015000000005,55.757864999999995,5300,1.0,0.7004337248352339,0.4655332901323517,0.003302673084774943,0.00030267308477494297,take_profit_buyback
sell_first,2021-10-15 10:00:00,2021-10-15 10:05:00,54.59269,54.777375,3800,0.7014277058381537,0.6613609198545731,0.5463351244343062,-0.0033715562310169256,-0.006371556231016926,stop_loss_buyback
sell_first,2021-10-15 10:45:00,2021-10-15 10:50:00,55.042465,55.28762999999999,4800,0.8823855664241829,0.666100158441526,0.43839326738677376,-0.004434355388357125,-0.007434355388357125,stop_loss_buyback
sell_first,2021-10-15 10:55:00,2021-10-15 11:00:00,55.322325000000006,55.10753999999999,500,0.4252429433239699,0.654127713850718,0.3397547313585925,0.003897561023410212,0.000897561023410212,take_profit_buyback
