model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
Transformer_LSTM_buy,1,1.0563788683119426,0.9984451886769887,0.5314707598746852,0.5005941987037659,0.6415579915046692
Transformer_LSTM_buy,2,1.0102992901036572,1.0075789851111334,0.5053817418146078,0.5003616809844971,0.6790848970413208
Transformer_LSTM_buy,3,0.9946838818664934,1.0113190863583539,0.5031155937096874,0.4865594804286957,0.6791625022888184
Transformer_LSTM_buy,4,0.9701691550953332,1.0215846815624752,0.5077102785797654,0.4712888300418854,0.7090162634849548
Transformer_LSTM_buy,5,0.9410583552309502,1.0467300576132696,0.49810338472879173,0.4608412981033325,0.7800869941711426
Transformer_LSTM_buy,6,0.905307535543091,1.0860832317455396,0.5022498310707046,0.42188161611557007,0.8282613158226013
Transformer_LSTM_buy,7,0.883365712436944,1.0905028484963082,0.5107279700841575,0.39857053756713867,0.8578380942344666
Transformer_LSTM_buy,8,0.8497405187740772,1.137100954313536,0.5130430692917255,0.4007086455821991,0.8869412541389465
Transformer_LSTM_buy,9,0.8111969960174433,1.19092866214546,0.48909254253946804,0.41861775517463684,0.9271584749221802
Transformer_LSTM_buy,10,0.78940923198011,1.252652342255051,0.4695111416548928,0.4663495123386383,0.9598597884178162
Transformer_LSTM_buy,11,0.7551419573484057,1.2794779506889549,0.4807401406720314,0.4382309913635254,0.9509173631668091
