model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
Transformer_LSTM_sell,1,0.9543046823712097,0.9412128587026853,0.5204237592400587,0.4743349254131317,0.7605602145195007
Transformer_LSTM_sell,2,0.9309564798970685,0.9397156367430816,0.5266963455840656,0.48266538977622986,0.7566025257110596
Transformer_LSTM_sell,3,0.9154108521531656,0.9439785126093272,0.5223833395409079,0.4718201160430908,0.7400205731391907
Transformer_LSTM_sell,4,0.8955958074949258,0.9508684325862575,0.5240216359140066,0.46309661865234375,0.7603150606155396
Transformer_LSTM_sell,5,0.8736252144826295,0.9593925862698942,0.5381774225479241,0.4480046331882477,0.7934572696685791
Transformer_LSTM_sell,6,0.8510126415702411,0.9910571236868162,0.5350979622378138,0.4248753488063812,0.8595564961433411
Transformer_LSTM_sell,7,0.8153965178142024,1.0154410085162602,0.5422182180569957,0.4269103705883026,0.9254714250564575
Transformer_LSTM_sell,8,0.791663637926746,1.0257963167654502,0.5290321552363408,0.4584479033946991,0.9070794582366943
Transformer_LSTM_sell,9,0.7674667996706372,1.0579461729204334,0.5155919174023481,0.46272969245910645,0.9079859256744385
Transformer_LSTM_sell,10,0.7431335594741796,1.0657748821619395,0.5343966740822017,0.5105053186416626,0.9502934217453003
Transformer_LSTM_sell,11,0.7161425346116158,1.1080907873205237,0.5224257020431309,0.5310348272323608,0.9599437713623047
Transformer_LSTM_sell,12,0.7050568258084581,1.1879752777718209,0.5144510658573331,0.45518091320991516,0.9722940325737
Transformer_LSTM_sell,13,0.6825968728815034,1.2067553094915442,0.5131617358391802,0.4461989402770996,0.9649378657341003
Transformer_LSTM_sell,14,0.6473561694789491,1.2312400856533565,0.5240946168584304,0.45527175068855286,0.9785091280937195
Transformer_LSTM_sell,15,0.6171075877138603,1.2337886803858988,0.5200362052593256,0.44254714250564575,0.9751476049423218
Transformer_LSTM_sell,16,0.6041441587700094,1.2561135646459218,0.5203994322585841,0.42975497245788574,0.9732850790023804
Transformer_LSTM_sell,17,0.5877331107555823,1.285076440991582,0.5037161561356003,0.4320395588874817,0.9756286144256592
