side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.5284983515739441,1184,0.5,0.25253378378378377,-0.00024429710198398135,-0.00024788026380215874
buy,0.6,0.539750850200653,947,0.3999155405405405,0.2576557550158395,-0.0003311238564754457,-0.0002849460977417498
buy,0.7,0.5536732912063599,711,0.3002533783783784,0.26019690576652604,-0.0004905063408229852,-0.0005066214449588334
buy,0.75,0.5611872375011444,592,0.25,0.26013513513513514,-0.0004887447464588923,-0.0005239576951616486
buy,0.8,0.5686805844306946,474,0.20016891891891891,0.26582278481012656,-0.000441878382102875,-0.00048246126493313863
buy,0.85,0.5780887365341186,356,0.15033783783783783,0.2808988764044944,-0.0003137118656657132,-0.0003343596308416904
buy,0.9,0.5887746334075927,237,0.10008445945945946,0.26582278481012656,-0.00032674254833642605,-0.0003258895704526649
buy,0.95,0.6024314433336257,119,0.05025337837837838,0.25210084033613445,-0.0007541293459613177,-0.0007720490877197102
sell,0.5,0.4527437835931778,1184,0.5,0.3293918918918919,-0.0004760919156046572,-0.0004427306998745341
sell,0.6,0.5127712488174438,947,0.3999155405405405,0.3326293558606125,-0.0005842205732812184,-0.0005414322351659723
sell,0.7,0.5733398258686065,711,0.3002533783783784,0.3263009845288326,-0.0003500364566112201,-0.00026781217852462393
sell,0.75,0.6030808985233307,592,0.25,0.32263513513513514,-0.0004271801697868077,-0.00033914086624635637
sell,0.8,0.6292922019958496,474,0.20016891891891891,0.3270042194092827,-0.00042636804761318764,-0.0005059105363549791
sell,0.85,0.6573934495449066,356,0.15033783783783783,0.31179775280898875,-0.0004051265903800364,-0.0005085830270879424
sell,0.9,0.6957634329795838,237,0.10008445945945946,0.29535864978902954,3.9862777085391795e-05,2.1002518654740504e-05
sell,0.95,0.7436786621809006,119,0.05025337837837838,0.2184873949579832,0.0009620200758873752,0.0009353792578483173
