,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-05-21 13:45:00,0.44462848,0.37917075,-0.22239834,-0.49306947,0,0,-0.00036886757653997737,-0.0009216589861750224,-0.00036886757653997737,0.00036900369003678435,-0.0018688675765399774,-0.0011309963099632157
2021-05-21 13:50:00,0.40163726,0.2961803,-0.3986478,-0.86555374,0,0,-0.0003686635944700756,-0.0003686635944700756,-0.0003686635944700756,0.0003687995574406244,-0.0018686635944700756,-0.0011312004425593756
2021-05-21 13:55:00,0.44832906,0.2374748,-0.20742428,-1.1665741,0,0,-0.0005535055350553986,-0.0005535055350553986,-0.0005535055350553986,0.0005538120731032325,-0.0020535055350553986,-0.0009461879268967675
2021-05-21 14:00:00,0.4508498,0.18707797,-0.19723773,-1.4691098,0,1,-0.0018446781036709492,-0.0016605166051660847,-0.0018446781036709492,0.001848087229717299,-0.0033446781036709492,0.00034808722971729896
2021-05-21 14:05:00,0.46158066,0.15678325,-0.15398085,-1.6823597,0,1,-0.0029503964595242183,-0.0029503964595242183,-0.0020000000000000018,0.002959127057517996,-0.003500000000000002,0.0014591270575179962
2021-05-21 14:10:00,0.46424294,0.22656243,-0.14327288,-1.2278244,0,1,-0.0016614362193096976,-0.0016614362193096976,-0.0020000000000000018,0.0016642011834320236,-0.003500000000000002,0.00016420118343202358
2021-05-21 14:15:00,0.4337825,0.2443323,-0.26643515,-1.1290727,0,0,-0.00018480872297166329,-0.00018480872297166329,-0.00018480872297166329,0.0001848428835489191,-0.0016848087229716633,-0.001315157116451081
2021-05-21 14:20:00,0.48805255,0.15318055,-0.04779899,-1.7098702,0,0,-0.0005549389567147678,-0.000739781764379499,-0.0005549389567147678,0.0005552470849528035,-0.002054938956714768,-0.0009447529150471965
2021-05-21 14:25:00,0.49380475,0.15047707,-0.0247823,-1.7308643,0,0,-0.0009245562130176799,-0.0009245562130176799,-0.0009245562130176799,0.0009254118082546725,-0.00242455621301768,-0.0005745881917453275
2021-05-21 14:30:00,0.48060432,0.21807455,-0.07762182,-1.2769225,0,0,-0.0014787430683917968,-0.0014787430683917968,-0.0014787430683917968,0.0014809329877822908,-0.002978743068391797,-1.9067012217709265e-05
2021-05-21 14:35:00,0.47415584,0.26925573,-0.103468895,-0.99840206,0,0,0.0005552470849528035,0.0005552470849528035,0.0005552470849528035,-0.0005549389567147678,-0.0009447529150471965,-0.002054938956714768
2021-05-21 14:40:00,0.48938164,0.2626382,-0.042479873,-1.0323012,0,0,0.001480658893207476,0.001480658893207476,0.001480658893207476,-0.001996007984031989,-1.934110679252402e-05,-0.003496007984031989
2021-05-21 14:45:00,0.4662865,0.29775947,-0.13505888,-0.85798997,0,0,0.00111090538789127,0.000925583117363793,0.00111090538789127,-0.001996007984031989,-0.00038909461210873,-0.003496007984031989
2021-05-21 14:50:00,0.4781439,0.3318686,-0.08748013,-0.6997458,0,0,0.0018497965223824853,0.0018497965223824853,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-05-21 14:55:00,0.491895,0.37431777,-0.03242278,-0.5137375,0,1,0.0007392348918868752,0.0007392348918868752,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-05-21 15:00:00,0.4920602,0.48653734,-0.031761885,-0.053863585,0,0,0.0018518518518517713,0.0005548363232845688,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2021-05-24 09:35:00,0.5129002,0.51852363,0.05161214,0.07412857,0,0,0.00036927621861160276,0.00036927621861160276,0.00036927621861160276,-0.001996007984031878,-0.0011307237813883973,-0.003496007984031878
2021-05-24 09:40:00,0.493404,0.27809706,-0.026385486,-0.95392054,0,0,-0.00036934441366565096,-0.00036934441366565096,-0.00036934441366565096,0.0003694808793643922,-0.001869344413665651,-0.0011305191206356078
2021-05-24 09:45:00,0.48502702,0.25175074,-0.05991,-1.0892968,0,0,-0.0022181146025879173,-0.0022181146025879173,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2021-05-24 09:50:00,0.4906185,0.26565602,-0.037530422,-1.0167753,0,1,-0.00424510889627161,-0.00424510889627161,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-05-24 09:55:00,0.50060874,0.19411767,0.002434969,-1.4234732,0,1,-0.0036948087936450325,-0.0036948087936450325,-0.0020000000000000018,0.0037085110328203275,-0.003500000000000002,0.0022085110328203274
2021-05-24 10:00:00,0.49545178,0.16722468,-0.018193364,-1.6054256,0,1,-0.0024082993701369793,-0.0024082993701369793,-0.0020000000000000018,0.0024141132776229757,-0.003500000000000002,0.0009141132776229756
