side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,237,0.41215268,0.16033755274261605,-0.0002617390716067455,-0.0002734081659719088
buy,1,237,0.46488464,0.18143459915611815,2.4241378328623093e-05,8.903117054145422e-06
buy,2,237,0.48828447,0.19831223628691982,-0.0002860267325729706,-0.0003419712105766084
buy,3,236,0.5056143,0.17372881355932204,-0.0004524692438567014,-9.843650330958023e-05
buy,4,237,0.5213405,0.22362869198312235,-0.00030581641227199317,-0.0003310622984065223
buy,5,237,0.5342512,0.2320675105485232,0.00010264355836798805,-9.977332396759035e-05
buy,6,236,0.54639643,0.25,0.00014904964509701438,0.0003828978508656503
buy,7,237,0.5610582,0.2489451476793249,-0.0005877622582632056,-0.0005549418050102229
buy,8,237,0.57833785,0.26582278481012656,-0.0005570142158693239,-0.0006390329594136123
buy,9,237,0.60514456,0.26582278481012656,-0.00032674254833642605,-0.0003258895704526649
sell,0,237,0.12764727,0.270042194092827,0.000667339728623301,0.0007003874498859274
sell,1,237,0.21739203,0.29957805907172996,-0.0007089334586613536,-0.0007024740300629854
sell,2,237,0.2850892,0.350210970464135,-0.00032450560392669814,-0.0003019283383845975
sell,3,236,0.35325176,0.3389830508474576,-9.29917515618362e-06,-1.8374130615543714e-05
sell,4,237,0.42061254,0.3080168776371308,0.00025345437395794324,0.00026018183050844
sell,5,237,0.4844695,0.31645569620253167,-4.403352396033907e-05,-4.834102088300703e-05
sell,6,236,0.54171723,0.3516949152542373,-0.0012897498400285434,-0.0013657706261490175
sell,7,237,0.6019678,0.32489451476793246,-0.00019737327460728508,0.00020838453713608647
sell,8,237,0.6599036,0.35864978902953587,-0.0008925988723117671,-0.0010328235913646987
sell,9,237,0.753661,0.29535864978902954,3.9862777085391795e-05,2.1002518654740504e-05
