,equity,benchmark_equity,alpha_equity
2020-09-25 14:25:00,1002886.0,1002886.0,1000000.0
2020-09-25 14:30:00,1004662.0,1004662.0,1000000.0
2020-09-25 14:35:00,1002997.0,1002997.0,1000000.0
2020-09-25 14:40:00,1003108.0,1003108.0,1000000.0
2020-09-25 14:45:00,1003330.0,1003330.0,1000000.0
2020-09-25 14:50:00,1001554.0,1001554.0,1000000.0
2020-09-25 14:55:00,1000333.0,1000333.0,1000000.0
2020-09-25 15:00:00,1000000.0,1000000.0,1000000.0
2020-09-28 09:35:00,966256.0,966256.0,1000000.0
2020-09-28 09:40:00,970363.0,970363.0,1000000.0
2020-09-28 09:45:00,971695.0,971695.0,1000000.0
2020-09-28 09:50:00,968809.0,968809.0,1000000.0
2020-09-28 09:55:00,970696.0,970696.0,1000000.0
2020-09-28 10:00:00,970285.92252,970474.0,999811.92252
2020-09-28 10:05:00,968384.559976,968809.0,999575.559976
2020-09-28 10:10:00,968733.9734469999,969697.0,999036.9734469999
2020-09-28 10:15:00,968891.8598979999,970030.0,998861.8598979999
2020-09-28 10:20:00,968384.4541479999,970141.0,998243.4541479999
2020-09-28 10:25:00,967588.2473304999,969919.0,997669.2473304999
2020-09-28 10:30:00,966586.4908944999,969031.0,997555.4908944999
2020-09-28 10:35:00,966499.4908944999,968920.0,997579.4908944999
2020-09-28 10:40:00,966412.4908944999,968809.0,997603.4908944999
2020-09-28 10:45:00,966064.4908944999,968365.0,997699.4908944999
2020-09-28 10:50:00,966064.4908944999,968365.0,997699.4908944999
2020-09-28 10:55:00,966238.4908944999,968587.0,997651.4908944999
2020-09-28 11:00:00,967456.4908944999,970141.0,997315.4908944999
2020-09-28 11:05:00,965731.3072945,968698.0,997033.3072945
2020-09-28 11:10:00,965731.3072945,968698.0,997033.3072945
2020-09-28 11:15:00,964843.3072945,967810.0,997033.3072945
2020-09-28 11:20:00,962734.3072945,965701.0,997033.3072945
2020-09-28 11:25:00,958849.3072945,961816.0,997033.3072945
2020-09-28 11:30:00,959293.3072945,962260.0,997033.3072945
2020-09-28 13:05:00,958516.3072945,961483.0,997033.3072945
2020-09-28 13:10:00,957406.3072945,960373.0,997033.3072945
2020-09-28 13:15:00,958627.3072945,961594.0,997033.3072945
2020-09-28 13:20:00,960625.3072945,963592.0,997033.3072945
2020-09-28 13:25:00,966841.3072945,969808.0,997033.3072945
2020-09-28 13:30:00,964621.3072945,967588.0,997033.3072945
2020-09-28 13:35:00,966064.3072945,969031.0,997033.3072945
2020-09-28 13:40:00,962845.3072945,965812.0,997033.3072945
2020-09-28 13:45:00,961735.3072945,964702.0,997033.3072945
2020-09-28 13:50:00,961069.3072945,964036.0,997033.3072945
2020-09-28 13:55:00,962401.3072945,965368.0,997033.3072945
2020-09-28 14:00:00,959626.3072945,962593.0,997033.3072945
2020-09-28 14:05:00,958627.3072945,961594.0,997033.3072945
2020-09-28 14:10:00,958516.3072945,961483.0,997033.3072945
2020-09-28 14:15:00,958183.3072945,961150.0,997033.3072945
2020-09-28 14:20:00,958738.3072945,961705.0,997033.3072945
2020-09-28 14:25:00,959182.3072945,962149.0,997033.3072945
2020-09-28 14:30:00,957628.3072945,960595.0,997033.3072945
2020-09-28 14:35:00,957850.3072945,960817.0,997033.3072945
2020-09-28 14:40:00,961402.3072945,964369.0,997033.3072945
2020-09-28 14:45:00,958183.3072945,961150.0,997033.3072945
2020-09-28 14:50:00,956629.3072945,959596.0,997033.3072945
2020-09-28 14:55:00,956074.3072945,959041.0,997033.3072945
2020-09-28 15:00:00,955297.3072945,958264.0,997033.3072945
2020-09-29 09:35:00,956518.3072945,959485.0,997033.3072945
2020-09-29 09:40:00,953699.3202625,955711.0,997988.3202625
2020-09-29 09:45:00,951399.2594005,953935.0,997464.2594005
2020-09-29 09:50:00,955506.2594005,958042.0,997464.2594005
2020-09-29 09:55:00,957837.2594005,960373.0,997464.2594005
2020-09-29 10:00:00,959724.2594005,962260.0,997464.2594005
2020-09-29 10:05:00,960279.2594005,962815.0,997464.2594005
2020-09-29 10:10:00,962943.2594005,965479.0,997464.2594005
2020-09-29 10:15:00,962721.2594005,965257.0,997464.2594005
2020-09-29 10:20:00,960834.2594005,963370.0,997464.2594005
2020-09-29 10:25:00,961056.2594005,963592.0,997464.2594005
2020-09-29 10:30:00,962055.2594005,964591.0,997464.2594005
2020-09-29 10:35:00,960467.9436945,962926.0,997541.9436945
2020-09-29 10:40:00,960819.9436945,963370.0,997449.9436945
2020-09-29 10:45:00,960555.9436945,963037.0,997518.9436945
2020-09-29 10:50:00,960819.9436945,963370.0,997449.9436945
2020-09-29 10:55:00,960819.9436945,963370.0,997449.9436945
2020-09-29 11:00:00,960643.9436945,963148.0,997495.9436945
2020-09-29 11:05:00,959059.9436945,961150.0,997909.9436945
2020-09-29 11:10:00,959939.9436945,962260.0,997679.9436945
2020-09-29 11:15:00,960731.9436945,963259.0,997472.9436945
2020-09-29 11:20:00,959939.9436945,962260.0,997679.9436945
2020-09-29 11:25:00,960203.9436945,962593.0,997610.9436945
2020-09-29 11:30:00,960115.9436945,962482.0,997633.9436945
2020-09-29 13:05:00,960555.9436945,963037.0,997518.9436945
2020-09-29 13:10:00,960467.9436945,962926.0,997541.9436945
2020-09-29 13:15:00,960291.9436945,962704.0,997587.9436945
2020-09-29 13:20:00,959059.9436945,961150.0,997909.9436945
2020-09-29 13:25:00,958748.0629700001,961150.0,997598.0629700001
2020-09-29 13:30:00,958304.0629700001,960706.0,997598.0629700001
2020-09-29 13:35:00,957416.0629700001,959818.0,997598.0629700001
2020-09-29 13:40:00,957638.0629700001,960040.0,997598.0629700001
2020-09-29 13:45:00,957749.0629700001,960151.0,997598.0629700001
2020-09-29 13:50:00,959636.0629700001,962038.0,997598.0629700001
2020-09-29 13:55:00,959192.0629700001,961594.0,997598.0629700001
2020-09-29 14:00:00,959081.0629700001,961483.0,997598.0629700001
2020-09-29 14:05:00,961301.0629700001,963703.0,997598.0629700001
2020-09-29 14:10:00,961523.0629700001,963925.0,997598.0629700001
2020-09-29 14:15:00,961079.0629700001,963481.0,997598.0629700001
2020-09-29 14:20:00,960302.0629700001,962704.0,997598.0629700001
2020-09-29 14:25:00,959858.0629700001,962260.0,997598.0629700001
2020-09-29 14:30:00,959414.0629700001,961816.0,997598.0629700001
2020-09-29 14:35:00,958859.0629700001,961261.0,997598.0629700001
2020-09-29 14:40:00,959081.0629700001,961483.0,997598.0629700001
2020-09-29 14:45:00,958637.0629700001,961039.0,997598.0629700001
2020-09-29 14:50:00,958415.0629700001,960817.0,997598.0629700001
2020-09-29 14:55:00,957527.0629700001,959929.0,997598.0629700001
2020-09-29 15:00:00,957527.0629700001,959929.0,997598.0629700001
2020-09-30 09:35:00,958637.0629700001,961039.0,997598.0629700001
2020-09-30 09:40:00,960635.0629700001,963037.0,997598.0629700001
2020-09-30 09:45:00,959081.0629700001,961483.0,997598.0629700001
2020-09-30 09:50:00,957638.0629700001,960040.0,997598.0629700001
2020-09-30 09:55:00,956417.0629700001,958819.0,997598.0629700001
2020-09-30 10:00:00,957305.0629700001,959707.0,997598.0629700001
2020-09-30 10:05:00,957638.0629700001,960040.0,997598.0629700001
2020-09-30 10:10:00,959081.0629700001,961483.0,997598.0629700001
2020-09-30 10:15:00,959192.0629700001,961594.0,997598.0629700001
2020-09-30 10:20:00,959747.0629700001,962149.0,997598.0629700001
2020-09-30 10:25:00,959192.0629700001,961594.0,997598.0629700001
2020-09-30 10:30:00,958970.0629700001,961372.0,997598.0629700001
2020-09-30 10:35:00,958082.0629700001,960484.0,997598.0629700001
2020-09-30 10:40:00,959747.0629700001,962149.0,997598.0629700001
2020-09-30 10:45:00,958637.0629700001,961039.0,997598.0629700001
2020-09-30 10:50:00,958970.0629700001,961372.0,997598.0629700001
2020-09-30 10:55:00,959414.0629700001,961816.0,997598.0629700001
2020-09-30 11:00:00,961745.0629700001,964147.0,997598.0629700001
2020-09-30 11:05:00,960524.0629700001,962926.0,997598.0629700001
2020-09-30 11:10:00,959636.0629700001,962038.0,997598.0629700001
2020-09-30 11:15:00,959303.0629700001,961705.0,997598.0629700001
2020-09-30 11:20:00,959969.0629700001,962371.0,997598.0629700001
2020-09-30 11:25:00,960413.0629700001,962815.0,997598.0629700001
