leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-10-09 10:20:00,2020-10-09 10:25:00,50.609339999999996,50.990939999999995,3800,0.6529056211482379,0.8689410090446472,0.19518393278121948,-0.007483682395343139,-0.012483682395343138,stop_loss_buyback
sell_first,2020-10-09 10:55:00,2020-10-09 11:00:00,50.93901,51.09103999999999,1900,0.33801758639367496,0.7588802576065063,0.12036753445863724,-0.002975668532094633,-0.007975668532094634,stop_loss_buyback
sell_first,2020-10-09 11:05:00,2020-10-09 11:10:00,51.088860000000004,51.221169999999994,3700,0.6454261237364487,0.8663267493247986,0.11298641562461853,-0.002583111631381918,-0.007583111631381918,stop_loss_buyback
sell_first,2020-10-09 11:15:00,2020-10-09 11:20:00,51.06888,51.19114,2400,0.5096319771677036,0.8188635110855103,0.10782137513160706,-0.002388303913528733,-0.007388303913528733,stop_loss_buyback
sell_first,2020-10-12 10:05:00,2020-10-12 10:10:00,53.70624,53.84378999999999,4000,0.7214920667145794,0.8929135799407959,0.03622346743941307,-0.002554612147473101,-0.007554612147473101,stop_loss_buyback
sell_first,2020-10-12 10:15:00,2020-10-12 10:20:00,53.93601,54.124069999999996,3000,0.5569085058263387,0.8353877663612366,0.013059766963124275,-0.003474609355874292,-0.008474609355874293,stop_loss_buyback
sell_first,2020-10-12 10:25:00,2020-10-12 10:30:00,53.76618,53.993939999999995,4800,0.9770088196314435,0.9822226762771606,0.011876544915139675,-0.004218251159296749,-0.00921825115929675,stop_loss_buyback
sell_first,2020-10-13 09:40:00,2020-10-13 09:45:00,56.453489999999995,56.24618999999999,3400,0.6436144005147695,0.8656935095787048,0.06126397103071213,0.0036855829701532006,-0.0013144170298467995,take_profit_buyback
sell_first,2020-10-13 09:50:00,2020-10-13 09:55:00,56.203739999999996,56.37631999999999,4000,0.7518742422248208,0.903532862663269,0.09525441378355026,-0.00306121435382789,-0.008061214353827891,stop_loss_buyback
sell_first,2020-10-13 10:50:00,2020-10-13 10:55:00,56.89305,57.056999999999995,1600,0.32089301615668314,0.7528948187828064,0.08839701861143112,-0.002873442347126387,-0.007873442347126388,stop_loss_buyback
sell_first,2020-10-13 13:10:00,2020-10-13 13:15:00,57.05289,57.27721999999999,1300,0.26387847518152246,0.7329668998718262,0.08733879029750824,-0.003916565783046,-0.008916565783046,stop_loss_buyback
sell_first,2020-10-13 13:40:00,2020-10-13 13:45:00,57.3426,57.587529999999994,1500,0.3260838146454531,0.7547091245651245,0.10444682836532593,-0.00425317772788647,-0.009253177727886471,stop_loss_buyback
sell_first,2020-10-14 09:45:00,2020-10-14 09:50:00,56.70324,56.48642999999999,1900,0.37375802200824443,0.771372377872467,0.1364920437335968,0.0038382669961618543,-0.0011617330038381458,take_profit_buyback
