scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,0.07605892215348953,1.9006217661788782,-0.04808772166103925,4.04319683170765,6.84684535673935,39.524055216755364,4,0.5,-0.0052028326139934265,-0.00430418011478367,a_share_inventory_t0,sell_only,0.6654055744409558,0.6038862615823746,1000000.0,1075374.548679,1079076.0,996298.548679,-0.003701451320999971,-4.132212495272751,-0.6015639050792124,-13.137364231872269,-0.003992154848999951,10600,10600,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,0.07605892215348953,1.9006217661788782,-0.04808772166103925,4.04319683170765,6.84684535673935,39.524055216755364,4,0.5,-0.0052028326139934265,-0.00430418011478367,a_share_inventory_t0,sell_only,0.6654055744409558,0.6038862615823746,1000000.0,1075374.548679,1079076.0,996298.548679,-0.003701451320999971,-4.132212495272751,-0.6015639050792124,-13.137364231872269,-0.003992154848999951,10600,10600,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,0.07403307792205838,1.8222926138952293,-0.04838685390386199,3.939625181302235,6.6657790114830044,37.6609030526323,4,0.0,-0.007488339243038541,-0.0078768685097742,a_share_inventory_t0,sell_only,0.6654055744409558,0.6038862615823746,1000000.0,1073349.9928845,1079076.0,994273.9928845,-0.005726007115500087,-5.705556878658873,-0.9477654700792518,-13.977886854178978,-0.005726007115500309,10600,10600,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,0.07403307792205838,1.8222926138952293,-0.04838685390386199,3.939625181302235,6.6657790114830044,37.6609030526323,4,0.0,-0.007488339243038541,-0.0078768685097742,a_share_inventory_t0,sell_only,0.6654055744409558,0.6038862615823746,1000000.0,1073349.9928845,1079076.0,994273.9928845,-0.005726007115500087,-5.705556878658873,-0.9477654700792518,-13.977886854178978,-0.005726007115500309,10600,10600,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,0.0742263184865577,1.829678377795168,-0.04798332626415991,3.9509973337327104,6.687022709792275,38.13154527308804,4,0.25,-0.007893387695206252,-0.008874556026905452,a_share_inventory_t0,sell_only,0.6654055744409558,0.6038862615823746,1000000.0,1073543.1105480003,1079076.0,994467.1105480003,-0.005532889451999701,-5.301956273793277,-0.9813847391409528,-13.995991323265866,-0.005532889451999923,10600,10600,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,0.0742263184865577,1.829678377795168,-0.04798332626415991,3.9509973337327104,6.687022709792275,38.13154527308804,4,0.25,-0.007893387695206252,-0.008874556026905452,a_share_inventory_t0,sell_only,0.6654055744409558,0.6038862615823746,1000000.0,1073543.1105480003,1079076.0,994467.1105480003,-0.005532889451999701,-5.301956273793277,-0.9813847391409528,-13.995991323265866,-0.005532889451999923,10600,10600,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,0.07503845597650116,1.860915936621307,-0.04868598582402639,3.9887567785968496,6.7582944597895045,38.222825421416246,4,0.0,-0.006202832613993427,-0.005304180114783671,a_share_inventory_t0,sell_only,0.6654055744409558,0.6038862615823746,1000000.0,1074354.7315185,1079076.0,995278.7315185,-0.004721268481500007,-5.099557853066779,-0.7751359844964846,-14.072398996434973,-0.004721268481500007,10600,10600,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,0.07503845597650116,1.860915936621307,-0.04868598582402639,3.9887567785968496,6.7582944597895045,38.222825421416246,4,0.0,-0.006202832613993427,-0.005304180114783671,a_share_inventory_t0,sell_only,0.6654055744409558,0.6038862615823746,1000000.0,1074354.7315185,1079076.0,995278.7315185,-0.004721268481500007,-5.099557853066779,-0.7751359844964846,-14.072398996434973,-0.004721268481500007,10600,10600,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,0.07301185461628568,1.7835580744761796,-0.04898511822817819,3.885231214008303,6.576764203468365,36.41020250616045,4,0.0,-0.00848833924303854,-0.008876868509774202,a_share_inventory_t0,sell_only,0.6654055744409558,0.6038862615823746,1000000.0,1072329.4190767498,1079076.0,993253.4190767498,-0.0067465809232502005,-6.531265378809919,-1.1903818201274607,-13.882692215215362,-0.006746580923250423,10600,10600,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,0.07301185461628568,1.7835580744761796,-0.04898511822817819,3.885231214008303,6.576764203468365,36.41020250616045,4,0.0,-0.00848833924303854,-0.008876868509774202,a_share_inventory_t0,sell_only,0.6654055744409558,0.6038862615823746,1000000.0,1072329.4190767498,1079076.0,993253.4190767498,-0.0067465809232502005,-6.531265378809919,-1.1903818201274607,-13.882692215215362,-0.006746580923250423,10600,10600,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p05
