,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-14 14:25:00,0.3295624695879806,0.23780718786620542,0,0,0.0007974481658692412,0.0007974481658692412,0.0007974481658692412,-0.001996007984031989,-0.0007025518341307589,-0.003496007984031989
2020-08-14 14:30:00,0.3438653899455082,0.25527005247686096,1,0,0.0017259691980882064,0.0017259691980882064,0.0017259691980882064,-0.001996007984031878,0.00022596919808820634,-0.003496007984031878
2020-08-14 14:35:00,0.337119747079565,0.2767334125028259,0,0,0.0014592730167153345,0.0013264358668256815,0.0014592730167153345,-0.001996007984031989,-4.072698328466554e-05,-0.003496007984031989
2020-08-14 14:40:00,0.35959765498110674,0.24158597934520107,1,0,0.0035856573705179695,0.0035856573705179695,0.0035856573705179695,-0.001996007984031878,0.0020856573705179695,-0.003496007984031878
2020-08-14 14:45:00,0.35264615572910285,0.2330634196530813,1,0,0.0015908789606255969,0.001325381047051044,0.0015908789606255969,-0.001996007984031878,9.087896062559683e-05,-0.003496007984031878
2020-08-14 14:50:00,0.36827093322221394,0.22671563490368848,0,1,-0.008213008345476114,-0.008213008345476114,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-14 14:55:00,0.38995003573526066,0.21570734515272333,0,1,-0.008732468907118207,-0.008601296810903714,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-14 15:00:00,0.3595189554218188,0.2143094044821015,0,0,-0.0008000000000000229,-0.008074123097286612,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-17 09:35:00,0.36198358981558976,0.21815580224511263,0,0,0.001068518765860782,0.001068518765860782,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-17 09:40:00,0.31231865856699165,0.2363989814602095,0,0,-0.0017349526224477163,-0.0016017084890550537,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-17 09:45:00,0.29051048121828704,0.2832448011773756,0,1,-0.0020016012810246675,-0.0020016012810246675,-0.0020000000000000018,0.002005615724027132,-0.003500000000000002,0.0005056157240271321
2020-08-17 09:50:00,0.2546021813415963,0.25056353854721986,0,1,-0.00480320213475649,-0.00480320213475649,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-17 09:55:00,0.23733845567656853,0.2750042783871464,0,1,-0.005214600882470943,-0.005347593582887611,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-17 10:00:00,0.22827772066419552,0.220064466331882,0,1,-0.007888755181174045,-0.007888755181174045,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-17 10:05:00,0.2364261408210661,0.2675090614543564,0,1,-0.0037543577366586645,-0.0038879206327926408,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-17 10:10:00,0.21666550231251597,0.36040802157473295,0,1,-0.0018809619776971598,-0.0014784946236559016,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-17 10:15:00,0.1988913886841301,0.3459203583892735,0,0,0.0,0.0,-0.0019999999999998908,0.0,-0.003499999999999891,-0.0015
2020-08-17 10:20:00,0.19729496455808818,0.31680217125635035,0,0,0.0032301480484524525,0.0032301480484524525,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-17 10:25:00,0.20102499607223606,0.3221705547420458,0,0,0.004845222072678235,0.004980481895275224,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-17 10:30:00,0.2097035254982857,0.34246871531694784,1,0,0.00525606469002704,0.00525606469002704,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-17 10:35:00,0.19649928228400557,0.32409092446168264,1,0,0.005097933995170223,0.005097933995170223,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-17 10:40:00,0.2012616077757928,0.30782166577618697,1,0,0.0038868784345262863,0.003214572729708154,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-17 10:45:00,0.2111157326399451,0.2586535725374331,1,0,0.0048263842338114316,0.0048263842338114316,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-17 10:50:00,0.2311601155727952,0.3017859455292252,0,0,-0.0005339741022559741,-0.0006673785371061891,-0.002000000000000113,0.00053425938293028,-0.003500000000000113,-0.0009657406170697201
2020-08-17 10:55:00,0.25525641471164096,0.3281969203688633,0,0,-0.0013349352556399907,-0.0012016021361815898,-0.002000000000000113,0.0013367196898810274,-0.003500000000000113,-0.00016328031011897262
2020-08-17 11:00:00,0.2795390015413126,0.340587869971648,0,0,0.002801867911941258,0.002801867911941258,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-17 11:05:00,0.28384739600366315,0.3515241769949595,1,0,0.0013354700854701917,0.001469213303058714,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-17 11:10:00,0.3001718477466624,0.37465802463991893,1,0,0.0025397674107738855,0.0025397674107738855,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
