,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-10 13:45:00,0.4287856402265952,0.2856303357666936,0,0,0.00512820512820511,0.00512820512820511,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-10 13:50:00,0.4247269961090469,0.33179167937958376,1,0,0.010534429599177608,0.010534429599177608,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-10 13:55:00,0.4204925279142857,0.28983402105583544,0,0,0.003686284479471169,0.004580152671755711,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-10 14:00:00,0.41454237340025396,0.24298619595752363,1,0,0.001147959183673386,0.001147959183673386,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-10 14:05:00,0.39277007014569865,0.27422108894792097,0,0,-0.0030514939605850167,-0.003178235443681676,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-10 14:10:00,0.36925156802982667,0.2721957373139502,0,1,-0.003925541344814487,-0.0037993920972644313,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-10 14:15:00,0.3674267401060439,0.24093020892006228,0,0,-0.00547910295616727,-0.005605809657281191,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-10 14:20:00,0.3725867614671877,0.26118954738666267,0,0,-0.0066309614894158875,-0.006504272414232792,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-10 14:25:00,0.36995131879001264,0.2768171890302636,0,1,-0.010170353419781342,-0.010170353419781342,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-10 14:30:00,0.40961654324409613,0.2617886798683254,0,1,-0.004100986799948858,-0.004356181934657366,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-10 14:35:00,0.41945419283692464,0.216062445393924,0,0,0.0008991650610148394,0.00025673940949921814,-0.0020000000000000018,-0.0008983572895278069,-0.003500000000000002,-0.002398357289527807
2020-08-10 14:40:00,0.3886054774467781,0.27752826222058,0,0,0.0010278812797122061,0.0006421782686873989,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-10 14:45:00,0.40509494771355714,0.29185531248306407,1,0,0.0024453024453023886,0.002316304207952813,0.0024453024453023886,-0.001996007984031989,0.0009453024453023886,-0.003496007984031989
2020-08-10 14:50:00,0.3875691390753189,0.3010930180138555,1,0,0.003721765913757613,0.003721765913757613,0.003721765913757613,-0.001996007984031878,0.002221765913757613,-0.003496007984031878
2020-08-10 14:55:00,0.37391303553390387,0.32273100898868734,1,0,0.00397946084723988,0.0038505968425106563,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-10 15:00:00,0.37116217209836905,0.2966004023949305,1,0,-0.0034704370179947652,-0.0046219026832712284,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-11 09:35:00,0.33793013289844137,0.290640347524621,0,0,-0.0109904153354633,-0.010484592763073675,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-11 09:40:00,0.30450696747060474,0.28836420870375357,0,1,-0.009590792838874651,-0.009717427438946324,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-11 09:45:00,0.29147927363658355,0.28683796544184625,0,0,-0.007224874209779464,-0.007480975106410437,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-11 09:50:00,0.2712254403133137,0.3303771944018616,0,1,-0.004392764857881204,-0.004264116810957508,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-11 09:55:00,0.24303877601744792,0.33768664751244687,0,1,-0.0037429013939082045,-0.0033570045190446374,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-11 10:00:00,0.2130851840653175,0.2813808787485648,1,0,0.00558804418453529,0.00558804418453529,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-11 10:05:00,0.20892153609504688,0.341965758766251,1,0,0.004412146379444648,0.004412146379444648,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-11 10:10:00,0.21227331835571553,0.31290856734774575,1,0,0.001295672454003638,0.0011659541391373374,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-11 10:15:00,0.21689239244963998,0.2874517105023066,0,0,-0.0016808895784847788,-0.00219695011630916,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-11 10:20:00,0.2466525017403442,0.3240179745013686,0,1,-0.0029723442750063667,-0.003229974160206761,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-11 10:25:00,0.26478096111374727,0.37917292778519374,0,1,-0.002847896440129394,-0.0032349896480331486,-0.0020000000000000018,0.002856030118135733,-0.003500000000000002,0.0013560301181357328
