side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.1797258036486543,0.25,-0.0007299685633236352,-0.0008488923845720239
buy,1,15,0.2031642559161335,0.26666666666666666,0.0007547371374303353,0.0007645804953778053
buy,2,15,0.2267018815635397,0.13333333333333333,-0.002888155012203904,-0.0031617237078367093
buy,3,15,0.25056971870148775,0.06666666666666667,-0.00319991293677524,-0.0032454298694871856
buy,4,15,0.2765387647642191,0.13333333333333333,-0.0006412299904161293,-0.0006152662195106832
buy,5,15,0.29337272824447236,0.13333333333333333,0.0007057339476457481,8.336111791908222e-05
buy,6,15,0.3105350809783013,0.3333333333333333,0.00039441027551126624,0.0003586777834230374
buy,7,15,0.3236224084153801,0.4,0.00022271867114042425,0.00030379317069901824
buy,8,15,0.3336818935204285,0.2,0.0009070253201309461,0.0008986884009189196
buy,9,16,0.3518928930752513,0.1875,-0.002479138655118694,-0.002795607207932413
sell,0,16,0.21667291240681003,0.25,0.0007803203059100552,0.00040109726404162493
sell,1,15,0.2392951921384453,0.2,-3.7758097640905317e-05,-0.0005398218753611018
sell,2,15,0.2565770396932788,0.6,-0.0031799955976180056,-0.0034704339345728473
sell,3,15,0.2753883578046528,0.3333333333333333,-0.0017122100278647097,-0.0017392000675346298
sell,4,15,0.2967706791628366,0.26666666666666666,-0.0016285160480599729,-0.0016733431884296288
sell,5,15,0.32808748434238505,0.26666666666666666,0.0006491558104167571,0.0007028473644008123
sell,6,15,0.3444022303070602,0.26666666666666666,-0.0004056691221779503,-0.00043187477861983403
sell,7,15,0.362658881741922,0.4,0.00012506190805006145,0.0002324274160974212
sell,8,15,0.3831714549914174,0.26666666666666666,-0.0007303922539544223,-0.0008389013153431805
sell,9,16,0.4162432733220958,0.4375,-0.001012254860621828,-0.0010971766526089305
