,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-25 13:45:00,0.6435431,0.34598988,0.59077597,-0.6367133,0,0,-0.0011528326745717798,-0.0011528326745717798,-0.0020000000000000018,0.0011541632316569572,-0.003500000000000002,-0.0003458367683430428
2020-11-25 13:50:00,0.6438724,0.33231845,0.59221137,-0.69771755,0,0,0.0011549249298794528,0.0009897723523590862,0.0011549249298794528,-0.001996007984031989,-0.0003450750701205472,-0.003496007984031989
2020-11-25 13:55:00,0.6614267,0.3297327,0.66965854,-0.7093943,0,0,-0.0008241305422779233,-0.0008241305422779233,-0.0008241305422779233,-0.001996007984031989,-0.0023241305422779233,-0.003496007984031989
2020-11-25 14:00:00,0.66285545,0.35086036,0.6760453,-0.61525965,0,1,-0.0028011204481791507,-0.0031296326799538088,-0.0020000000000000018,0.002808988764044784,-0.003500000000000002,0.0013089887640447841
2020-11-25 14:05:00,0.6641116,0.41469684,0.6816714,-0.3445822,0,1,-0.0036208031599735957,-0.0036208031599735957,-0.0020000000000000018,0.003633961017509124,-0.003500000000000002,0.002133961017509124
2020-11-25 14:10:00,0.64875025,0.455682,0.6135503,-0.17773831,0,1,-0.0032954358213873602,-0.0034596375617792496,-0.0020000000000000018,0.003306331625061887,-0.003500000000000002,0.0018063316250618868
2020-11-25 14:15:00,0.64080054,0.46169183,0.5788405,-0.15353361,0,1,-0.006099571381470437,-0.005935696619950526,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-25 14:20:00,0.6414028,0.42710277,0.58145785,-0.29368153,0,1,-0.006588700378850287,-0.0060975609756097615,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-25 14:25:00,0.64513147,0.43525892,0.5977067,-0.26042622,0,1,-0.0067645603035801916,-0.006928406466512604,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-25 14:30:00,0.6435532,0.3811723,0.5908197,-0.4845755,0,1,-0.005287508261731633,-0.005287508261731633,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-25 14:35:00,0.6465456,0.31072828,0.603889,-0.7967168,0,1,-0.00016515276630879594,0.0,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-25 14:40:00,0.64831513,0.32423735,0.6116413,-0.734366,0,0,-0.002645502645502562,-0.0028103818813026704,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-25 14:45:00,0.6413275,0.3079848,0.5811305,-0.80955744,0,0,0.0056403450564033175,0.005473544534748687,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-25 14:50:00,0.64699024,0.29143625,0.60583544,-0.8884187,0,0,0.003482009616978976,0.003482009616978976,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-25 14:55:00,0.65216726,0.31818137,0.6285794,-0.7621421,0,0,0.0011627906976743319,0.0011627906976743319,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-25 15:00:00,0.66344583,0.30397943,0.67868805,-0.82841927,0,0,0.002653839774423572,0.004152823920265725,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 09:35:00,0.67063373,0.3333059,0.7110528,-0.6932706,0,1,-0.0026428807400065146,-0.0026428807400065146,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-26 09:40:00,0.6438743,0.41885105,0.5922197,-0.32749164,1,0,-0.00016580998176096706,-0.0003315649867374759,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-26 09:45:00,0.63231593,0.43840733,0.54216516,-0.24762824,0,0,-0.010222588623248097,-0.009732761464863016,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 09:50:00,0.5802997,0.47433323,0.32400358,-0.102757275,0,1,-0.007932573128408449,-0.008096497025776639,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-26 09:55:00,0.54095405,0.45057225,0.1641841,-0.19835886,0,0,-0.008130081300813052,-0.008130081300813052,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 10:00:00,0.5266027,0.33800957,0.106511235,-0.67217684,0,1,-0.011248966087675782,-0.011248966087675782,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
