,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-03 09:35:00,0.33839273,0.35443377,-0.67046493,-0.5996064,1,0,0.017011128775834772,0.017496421186575573,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-03 09:40:00,0.35615128,0.391263,-0.5921081,-0.44200626,1,0,0.01980509273813258,0.01980509273813258,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-03 09:45:00,0.39542463,0.4492938,-0.4245661,-0.20352444,0,0,0.011838006230529441,0.012942460626851782,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-03 09:50:00,0.4562835,0.5449547,-0.17531359,0.1803059,0,1,0.01045078770862573,0.01045078770862573,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-03 09:55:00,0.4923619,0.66150475,-0.03055489,0.670007,1,0,0.01707393483709274,0.01707393483709274,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-03 10:00:00,0.49908307,0.71253765,-0.0036677122,0.9077407,0,0,0.017190185966557303,0.017190185966557303,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 10:05:00,0.49578097,0.7567385,-0.016876698,1.1348805,1,0,0.016726590589338786,0.016726590589338786,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-03 10:10:00,0.4682591,0.77854717,-0.12713456,1.2572199,0,0,0.0024649514712677956,0.0029284833538840704,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 10:15:00,0.47343296,0.75427276,-0.1063683,1.1215316,0,1,0.0035411855273288495,0.003386699507389457,-0.002000000000000113,0.005530417295123158,-0.003500000000000113,0.004030417295123158
2020-11-03 10:20:00,0.49752724,0.75985426,-0.009891033,1.1518807,1,0,0.004783950617283983,0.005094164865699247,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-03 10:25:00,0.51588047,0.77667004,0.06354308,1.2463653,1,0,0.005236408439858176,0.005236408439858176,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-03 10:30:00,0.54271215,0.7832856,0.17126596,1.2849169,0,0,0.004301075268817289,0.00445536948840064,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 10:35:00,0.5541417,0.75384647,0.21741939,1.1192331,0,0,0.00046139649338661215,0.00015375153751517878,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 10:40:00,0.54322207,0.70682156,0.17332089,0.8799969,0,0,-0.008298755186721851,-0.008298755186721851,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-03 10:45:00,0.55092794,0.6516719,0.20442069,0.6263963,0,0,-0.009823484267076021,-0.01027922675667381,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-03 10:50:00,0.5753738,0.6072555,0.30381072,0.4357903,1,0,-0.008448540706605168,-0.008600829365688845,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-03 10:55:00,0.5875733,0.5707095,0.3539424,0.28474665,0,0,-0.017465910831928944,-0.017465910831928944,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 11:00:00,0.6094626,0.5219474,0.44505382,0.08784586,0,1,-0.013610643829331748,-0.013459773631079752,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-03 11:05:00,0.63439333,0.4709508,0.5511111,-0.11632782,0,1,-0.007224100830003022,-0.007071483474250462,-0.002000000000000113,0.005530417295123158,-0.003500000000000113,0.004030417295123158
2020-11-03 11:10:00,0.6448449,0.40891674,0.5964552,-0.36844525,0,0,0.0015491866769947737,0.0018596001859600975,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 11:15:00,0.6288453,0.33083588,0.52726626,-0.704407,0,0,-0.0009293680297398632,-0.0001550147263991164,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
