side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.34003029412977376,0.25,-0.0018389333204399116,-0.0013717096789083172
buy,1,15,0.4005851899789385,0.13333333333333333,-0.0014435984603410187,-0.0015265257694237367
buy,2,15,0.42348595517725995,0.13333333333333333,0.0006339572527843822,0.0006985653537474009
buy,3,15,0.4455295311736886,0.26666666666666666,0.0007159028585383235,0.0008982184018255272
buy,4,15,0.46374218551471114,0.4666666666666667,0.0020067057297634026,0.002579688729436976
buy,5,15,0.4789629578754594,0.13333333333333333,-0.0007197358989188274,-0.0006550164126973327
buy,6,15,0.5002523932903595,0.06666666666666667,-0.0012651683870853248,-0.0012841348209877256
buy,7,15,0.5295776518361082,0.4666666666666667,0.0006225219261959699,0.0006683969897598378
buy,8,15,0.5561220418761039,0.13333333333333333,-0.0007847351905936994,-0.0007290098701112784
buy,9,16,0.5823323512988644,0.125,-0.0012718533799730078,-0.0012804166767950778
sell,0,16,0.23566648233578147,0.1875,0.0006261807459255267,0.0007895760570364105
sell,1,15,0.2666193263007184,0.2,0.002011743867242277,0.0020019282367378525
sell,2,15,0.2897774909280358,0.3333333333333333,0.00051522226510754,0.0006344661844403039
sell,3,15,0.30289849437738636,0.4,0.0008259215780404746,0.001167791617797024
sell,4,15,0.31812121269873367,0.4666666666666667,-0.0010743654125385804,-0.0011664209612510948
sell,5,15,0.3331738723392495,0.26666666666666666,-0.0005890014170960652,-0.0005982900321370647
sell,6,15,0.34522194957113306,0.4666666666666667,-0.0015594907220774317,-0.0015038708990563773
sell,7,15,0.3609113638923471,0.26666666666666666,0.00012091967719630355,0.00012995238117506543
sell,8,15,0.38411405924136927,0.6,-0.0012092931549513445,-0.000534376945551096
sell,9,16,0.41649839689223545,0.4375,-0.0030580363687571638,-0.002955137082056941
