side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.4727728824149151,76,0.5,0.18421052631578946,-0.0006915318070473204,-0.0006642516913061675
buy,0.6,0.48581104396788555,61,0.40131578947368424,0.19672131147540983,-0.0006845963746199006,-0.000666522661455881
buy,0.7,0.5132452666759492,46,0.3026315789473684,0.2391304347826087,-0.0004952794140333493,-0.0004651273920433229
buy,0.75,0.530034920934475,38,0.25,0.23684210526315788,-0.0004463178061448411,-0.0004206334443195117
buy,0.8,0.5419735037262449,31,0.20394736842105263,0.12903225806451613,-0.0010361510302733426,-0.0010136069316254975
buy,0.85,0.5573849931728743,23,0.1513157894736842,0.08695652173913043,-0.0015824067240601282,-0.0015701730601761547
buy,0.9,0.5709169548569304,16,0.10526315789473684,0.125,-0.0012718533799730078,-0.0012804166767950778
buy,0.95,0.5813756540294523,8,0.05263157894736842,0.25,3.802788012745306e-05,3.805192170090732e-05
sell,0.5,0.32528036812470823,76,0.5,0.40789473684210525,-0.0012826521862374038,-0.0011168549440322782
sell,0.6,0.3401115706471679,61,0.40131578947368424,0.4426229508196721,-0.0014532220475016674,-0.0012443709059737243
sell,0.7,0.3507707572340301,46,0.3026315789473684,0.43478260869565216,-0.0014185692188356572,-0.0011597513430119896
sell,0.75,0.36203139356666947,38,0.25,0.4473684210526316,-0.001549581234986339,-0.0012398528941611928
sell,0.8,0.37749040871941614,31,0.20394736842105263,0.5161290322580645,-0.002163483200786606,-0.0017838015321347581
sell,0.85,0.3836727813317915,23,0.1513157894736842,0.43478260869565216,-0.0021513695713627247,-0.001675834361383251
sell,0.9,0.39505414180768894,16,0.10526315789473684,0.4375,-0.0030580363687571638,-0.002955137082056941
sell,0.95,0.4064530340492891,8,0.05263157894736842,0.625,-0.002184400130735689,-0.0022191631411183216
