,equity,benchmark_equity,alpha_equity
2020-10-09 10:15:00,999174.0,999174.0,1000000.0
2020-10-09 10:20:00,1000757.255381,1002006.0,998751.255381
2020-10-09 10:25:00,1001682.359202,1003422.0,998260.359202
2020-10-09 10:30:00,1000974.359202,1002714.0,998260.359202
2020-10-09 10:35:00,1001800.359202,1003540.0,998260.359202
2020-10-09 10:40:00,1001918.359202,1003658.0,998260.359202
2020-10-09 10:45:00,1002390.359202,1004130.0,998260.359202
2020-10-09 10:50:00,1001328.359202,1003068.0,998260.359202
2020-10-09 10:55:00,1001752.89011275,1003776.0,997976.89011275
2020-10-09 11:00:00,1002546.10938075,1004720.0,997826.10938075
2020-10-09 11:05:00,1002657.11979425,1005310.0,997347.11979425
2020-10-09 11:10:00,1001654.6520475,1004602.0,997052.6520475
2020-10-09 11:15:00,1001628.0400634999,1004838.0,996790.0400634999
2020-10-09 11:20:00,1002192.0400634999,1005546.0,996646.0400634999
2020-10-09 11:25:00,1001952.8658855,1005546.0,996406.8658855
2020-10-09 11:30:00,1002306.8658855,1005900.0,996406.8658855
2020-10-09 13:05:00,1001244.8658855,1004838.0,996406.8658855
2020-10-09 13:10:00,1000536.8658855,1004130.0,996406.8658855
2020-10-09 13:15:00,999474.8658855,1003068.0,996406.8658855
2020-10-09 13:20:00,999946.8658855,1003540.0,996406.8658855
2020-10-09 13:25:00,1001716.8658855,1005310.0,996406.8658855
2020-10-09 13:30:00,1000890.8658855,1004484.0,996406.8658855
2020-10-09 13:35:00,1000418.8658855,1004012.0,996406.8658855
2020-10-09 13:40:00,1000064.8658855,1003658.0,996406.8658855
2020-10-09 13:45:00,1000418.8658855,1004012.0,996406.8658855
2020-10-09 13:50:00,1000890.8658855,1004484.0,996406.8658855
2020-10-09 13:55:00,1000654.8658855,1004248.0,996406.8658855
2020-10-09 14:00:00,1000654.8658855,1004248.0,996406.8658855
2020-10-09 14:05:00,1000418.8658855,1004012.0,996406.8658855
2020-10-09 14:10:00,1001008.8658855,1004602.0,996406.8658855
2020-10-09 14:15:00,1000654.8658855,1004248.0,996406.8658855
2020-10-09 14:20:00,1000772.8658855,1004366.0,996406.8658855
2020-10-09 14:25:00,999474.8658855,1003068.0,996406.8658855
2020-10-09 14:30:00,999592.8658855,1003186.0,996406.8658855
2020-10-09 14:35:00,999120.8658855,1002714.0,996406.8658855
2020-10-09 14:40:00,999002.8658855,1002596.0,996406.8658855
2020-10-09 14:45:00,998058.8658855,1001652.0,996406.8658855
2020-10-09 14:50:00,997940.8658855,1001534.0,996406.8658855
2020-10-09 14:55:00,998530.8658855,1002124.0,996406.8658855
2020-10-09 15:00:00,998884.8658855,1002478.0,996406.8658855
2020-10-12 09:35:00,1005256.8658855,1008850.0,996406.8658855
2020-10-12 09:40:00,1017056.8658855,1020650.0,996406.8658855
