leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-10-09 10:20:00,2020-10-09 10:25:00,50.622004999999994,50.978205,3800,0.6529056211482379,0.8689410090446472,0.19518393278121948,-0.006987299768597355,-0.010487299768597354,stop_loss_buyback
sell_first,2020-10-09 10:55:00,2020-10-09 11:00:00,50.9517575,51.07828,1900,0.33801758639367496,0.7588802576065063,0.12036753445863724,-0.0024770313330833016,-0.005977031333083301,stop_loss_buyback
sell_first,2020-10-09 11:05:00,2020-10-09 11:10:00,51.101645,51.208377500000005,3700,0.6454261237364487,0.8663267493247986,0.11298641562461853,-0.0020842781046911396,-0.005584278104691139,stop_loss_buyback
sell_first,2020-10-09 11:15:00,2020-10-09 11:25:00,51.08166,51.2484075,2400,0.5096319771677036,0.8188635110855103,0.10173119604587555,-0.003253710859210557,-0.0067537108592105564,stop_loss_buyback
sell_first,2020-10-12 10:05:00,2020-10-12 10:10:00,53.71968,53.8303425,4000,0.7214920667145794,0.8929135799407959,0.03622346743941307,-0.0020557643674662396,-0.005555764367466239,stop_loss_buyback
sell_first,2020-10-12 10:15:00,2020-10-12 10:20:00,53.9495075,54.110552500000004,3000,0.5569085058263387,0.8353877663612366,0.013059766963124275,-0.0029762216898451266,-0.006476221689845126,stop_loss_buyback
sell_first,2020-10-12 10:25:00,2020-10-12 10:30:00,53.779635,53.980455,4800,0.9770088196314435,0.9822226762771606,0.011876544915139675,-0.0037202354074266086,-0.007220235407426608,stop_loss_buyback
sell_first,2020-10-13 09:40:00,2020-10-13 09:45:00,56.467617499999996,56.2321425,3400,0.6436144005147695,0.8656935095787048,0.06126397103071213,0.004187551630279618,0.0006875516302796178,take_profit_buyback
sell_first,2020-10-13 09:50:00,2020-10-13 09:55:00,56.217805,56.36224,4000,0.7518742422248208,0.903532862663269,0.09525441378355026,-0.0025626199384553017,-0.006062619938455301,stop_loss_buyback
sell_first,2020-10-13 10:50:00,2020-10-13 10:55:00,56.9072875,57.04275,1600,0.32089301615668314,0.7528948187828064,0.08839701861143112,-0.002374754022202552,-0.005874754022202552,stop_loss_buyback
sell_first,2020-10-13 13:10:00,2020-10-13 13:15:00,57.0671675,57.262915,1300,0.26387847518152246,0.7329668998718262,0.08733879029750824,-0.003418399150654561,-0.00691839915065456,stop_loss_buyback
sell_first,2020-10-13 13:40:00,2020-10-13 13:45:00,57.35695,57.573147500000005,1500,0.3260838146454531,0.7547091245651245,0.10444682836532593,-0.003755179443680867,-0.007255179443680867,stop_loss_buyback
sell_first,2020-10-14 09:45:00,2020-10-14 09:50:00,56.71742999999999,56.472322500000004,1900,0.37375802200824443,0.771372377872467,0.1364920437335968,0.0043403120174487775,0.0008403120174487774,take_profit_buyback
