scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.054333749184259816,-0.6031277324874816,-0.07957140402772134,-2.720721162939598,-2.5898737265348557,-7.579704541563224,13,0.3076923076923077,-0.004951749115157899,-0.005898084475384866,a_share_inventory_t0,sell_only,0.7211705774068828,0.8075392246246337,1000000.0,945388.2249380003,950804.0,994584.2249380003,-0.005415775061999639,-7.902313760015337,-3.052692161526377,-15.360870607460294,-0.005593150569064731,9800,9800,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.054333749184259816,-0.6031277324874816,-0.07957140402772134,-2.720721162939598,-2.5898737265348557,-7.579704541563224,13,0.3076923076923077,-0.004951749115157899,-0.005898084475384866,a_share_inventory_t0,sell_only,0.7211705774068828,0.8075392246246337,1000000.0,945388.2249380003,950804.0,994584.2249380003,-0.005415775061999639,-7.902313760015337,-3.052692161526377,-15.360870607460294,-0.005593150569064731,9800,9800,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.05349374197589096,-0.597255676470287,-0.07885554563597075,-2.67733601590384,-2.5500370800916183,-7.574047857426058,11,0.18181818181818182,-0.0056655341507465765,-0.006420482711467054,a_share_inventory_t0,sell_only,0.7211705774068828,0.8075392246246337,1000000.0,946227.9851842499,950804.0,995423.9851842499,-0.004576014815750096,-6.890228904951592,-2.363439983576453,-15.966818865484752,-0.004576014815750096,9800,9800,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.05349374197589096,-0.597255676470287,-0.07885554563597075,-2.67733601590384,-2.5500370800916183,-7.574047857426058,11,0.18181818181818182,-0.0056655341507465765,-0.006420482711467054,a_share_inventory_t0,sell_only,0.7211705774068828,0.8075392246246337,1000000.0,946227.9851842499,950804.0,995423.9851842499,-0.004576014815750096,-6.890228904951592,-2.363439983576453,-15.966818865484752,-0.004576014815750096,9800,9800,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.05511626190399954,-0.6085254195426396,-0.08013053879619891,-2.7611113636430664,-2.6290616935526296,-7.594176061767673,12,0.16666666666666666,-0.007048616767216176,-0.00704906513540415,a_share_inventory_t0,sell_only,0.7211705774068828,0.8075392246246337,1000000.0,944605.9422770003,950804.0,993801.9422770003,-0.00619805772299975,-9.053757720163395,-3.247223540255144,-15.76889813695754,-0.00619805772299975,9800,9800,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.05511626190399954,-0.6085254195426396,-0.08013053879619891,-2.7611113636430664,-2.6290616935526296,-7.594176061767673,12,0.16666666666666666,-0.007048616767216176,-0.00704906513540415,a_share_inventory_t0,sell_only,0.7211705774068828,0.8075392246246337,1000000.0,944605.9422770003,950804.0,993801.9422770003,-0.00619805772299975,-9.053757720163395,-3.247223540255144,-15.76889813695754,-0.00619805772299975,9800,9800,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.05616450094227676,-0.6156480316392909,-0.08070848882344894,-2.816311379038556,-2.680839264058126,-7.628045582491706,12,0.08333333333333333,-0.006402878100337542,-0.006938391668969809,a_share_inventory_t0,sell_only,0.7211705774068828,0.8075392246246337,1000000.0,943558.0114210002,950804.0,992754.0114210002,-0.007245988578999718,-10.283518436866078,-3.838197284262614,-15.642670544342726,-0.007245988578999718,9800,9800,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.05616450094227676,-0.6156480316392909,-0.08070848882344894,-2.816311379038556,-2.680839264058126,-7.628045582491706,12,0.08333333333333333,-0.006402878100337542,-0.006938391668969809,a_share_inventory_t0,sell_only,0.7211705774068828,0.8075392246246337,1000000.0,943558.0114210002,950804.0,992754.0114210002,-0.007245988578999718,-10.283518436866078,-3.838197284262614,-15.642670544342726,-0.007245988578999718,9800,9800,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.054967036407328806,-0.60750143075772,-0.07963500093880171,-2.7548321506408775,-2.6235362911611717,-7.628573159992496,11,0.18181818181818182,-0.0066655341507465765,-0.0074204827114670545,a_share_inventory_t0,sell_only,0.7211705774068828,0.8075392246246337,1000000.0,944755.123901375,950804.0,993951.123901375,-0.006048876098625033,-8.615639448884027,-3.0035212376600335,-15.786971854492986,-0.006048876098625033,9800,9800,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.054967036407328806,-0.60750143075772,-0.07963500093880171,-2.7548321506408775,-2.6235362911611717,-7.628573159992496,11,0.18181818181818182,-0.0066655341507465765,-0.0074204827114670545,a_share_inventory_t0,sell_only,0.7211705774068828,0.8075392246246337,1000000.0,944755.123901375,950804.0,993951.123901375,-0.006048876098625033,-8.615639448884027,-3.0035212376600335,-15.786971854492986,-0.006048876098625033,9800,9800,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p05
