,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:30:00,1000855.0,1000855.0,1000000.0
2021-01-13 10:35:00,1000000.0,1000000.0,1000000.0
2021-01-13 10:40:00,999050.0,999050.0,1000000.0
2021-01-13 10:45:00,1000380.0,1000380.0,1000000.0
2021-01-13 10:50:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:55:00,1006460.0,1006460.0,1000000.0
2021-01-13 11:00:00,1006270.0,1006270.0,1000000.0
2021-01-13 11:05:00,1008835.0,1008835.0,1000000.0
2021-01-13 11:10:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:15:00,1011875.0,1011875.0,1000000.0
2021-01-13 11:20:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:25:00,1005700.0,1005700.0,1000000.0
2021-01-13 11:30:00,1004655.0,1004655.0,1000000.0
2021-01-13 13:05:00,1003895.0,1003895.0,1000000.0
2021-01-13 13:10:00,1004940.0,1004940.0,1000000.0
2021-01-13 13:15:00,1005795.0,1005795.0,1000000.0
2021-01-13 13:20:00,1003705.0,1003705.0,1000000.0
2021-01-13 13:25:00,1000628.8076470001,999145.0,1001483.8076470001
2021-01-13 13:30:00,998105.2495120001,997150.0,1000955.2495120001
2021-01-13 13:35:00,998200.2495120001,997245.0,1000955.2495120001
2021-01-13 13:40:00,998010.2495120001,997055.0,1000955.2495120001
2021-01-13 13:45:00,997725.2495120001,996770.0,1000955.2495120001
2021-01-13 13:50:00,993640.2495120001,992685.0,1000955.2495120001
2021-01-13 13:55:00,995920.2495120001,994965.0,1000955.2495120001
2021-01-13 14:00:00,998960.2495120001,998005.0,1000955.2495120001
2021-01-13 14:05:00,999720.2495120001,998765.0,1000955.2495120001
2021-01-13 14:10:00,998485.2495120001,997530.0,1000955.2495120001
2021-01-13 14:15:00,999720.2495120001,998765.0,1000955.2495120001
2021-01-13 14:20:00,998390.2495120001,997435.0,1000955.2495120001
2021-01-13 14:25:00,996300.2495120001,995345.0,1000955.2495120001
2021-01-13 14:30:00,998390.2495120001,997435.0,1000955.2495120001
2021-01-13 14:35:00,995825.2495120001,994870.0,1000955.2495120001
2021-01-13 14:40:00,996110.2495120001,995155.0,1000955.2495120001
2021-01-13 14:45:00,996395.2495120001,995440.0,1000955.2495120001
2021-01-13 14:50:00,996490.2495120001,995535.0,1000955.2495120001
2021-01-13 14:55:00,997535.2495120001,996580.0,1000955.2495120001
2021-01-13 15:00:00,997820.2495120001,996865.0,1000955.2495120001
2021-01-14 09:35:00,1004850.2495120001,1003895.0,1000955.2495120001
2021-01-14 09:40:00,1008650.2495120001,1007695.0,1000955.2495120001
2021-01-14 09:45:00,1004185.2495120001,1003230.0,1000955.2495120001
2021-01-14 09:50:00,1000765.2495120001,999810.0,1000955.2495120001
2021-01-14 09:55:00,999720.2495120001,998765.0,1000955.2495120001
2021-01-14 10:00:00,999435.2495120001,998480.0,1000955.2495120001
2021-01-14 10:05:00,993640.2495120001,992685.0,1000955.2495120001
2021-01-14 10:10:00,992785.2495120001,991830.0,1000955.2495120001
2021-01-14 10:15:00,996300.2495120001,995345.0,1000955.2495120001
2021-01-14 10:20:00,994780.2495120001,993825.0,1000955.2495120001
2021-01-14 10:25:00,995160.2495120001,994205.0,1000955.2495120001
2021-01-14 10:30:00,996490.2495120001,995535.0,1000955.2495120001
2021-01-14 10:35:00,1000575.2495120001,999620.0,1000955.2495120001
2021-01-14 10:40:00,1002095.2495120001,1001140.0,1000955.2495120001
2021-01-14 10:45:00,1005135.2495120001,1004180.0,1000955.2495120001
2021-01-14 10:50:00,1004565.2495120001,1003610.0,1000955.2495120001
2021-01-14 10:55:00,1006750.2495120001,1005795.0,1000955.2495120001
2021-01-14 11:00:00,1008080.2495120001,1007125.0,1000955.2495120001
2021-01-14 11:05:00,1009695.2495120001,1008740.0,1000955.2495120001
2021-01-14 11:10:00,1019195.2495120001,1018240.0,1000955.2495120001
2021-01-14 11:15:00,1022900.2495120001,1021945.0,1000955.2495120001
2021-01-14 11:20:00,1021950.2495120001,1020995.0,1000955.2495120001
2021-01-14 11:25:00,1019955.2495120001,1019000.0,1000955.2495120001
2021-01-14 11:30:00,1021950.2495120001,1020995.0,1000955.2495120001
2021-01-14 13:05:00,1024135.2495120002,1023180.0000000001,1000955.2495120001
2021-01-14 13:10:00,1022900.2495120001,1021945.0,1000955.2495120001
2021-01-14 13:15:00,1024705.2495120001,1023750.0,1000955.2495120001
2021-01-14 13:20:00,1020525.2495120001,1019570.0,1000955.2495120001
2021-01-14 13:25:00,1020620.2495120001,1019665.0,1000955.2495120001
2021-01-14 13:30:00,1019290.2495120001,1018335.0,1000955.2495120001
2021-01-14 13:35:00,1019860.2495120001,1018905.0,1000955.2495120001
2021-01-14 13:40:00,1018245.2495120001,1017290.0,1000955.2495120001
2021-01-14 13:45:00,1015680.2495120002,1014725.0000000001,1000955.2495120001
2021-01-14 13:50:00,1017675.2495120001,1016720.0,1000955.2495120001
2021-01-14 13:55:00,1019860.2495120001,1018905.0,1000955.2495120001
2021-01-14 14:00:00,1019575.2495120001,1018620.0,1000955.2495120001
2021-01-14 14:05:00,1019765.2495120001,1018810.0,1000955.2495120001
2021-01-14 14:10:00,1016440.2495120001,1015485.0,1000955.2495120001
2021-01-14 14:15:00,1016060.2495120001,1015105.0,1000955.2495120001
2021-01-14 14:20:00,1014065.2495120001,1013110.0,1000955.2495120001
2021-01-14 14:25:00,1013970.2495120001,1013015.0,1000955.2495120001
2021-01-14 14:30:00,1012355.2495120001,1011400.0,1000955.2495120001
2021-01-14 14:35:00,1013875.2495120001,1012920.0,1000955.2495120001
2021-01-14 14:40:00,1014445.2495120001,1013490.0,1000955.2495120001
2021-01-14 14:45:00,1012070.2495120001,1011115.0,1000955.2495120001
2021-01-14 14:50:00,1013020.2495120001,1012065.0,1000955.2495120001
2021-01-14 14:55:00,1011120.2495120001,1010165.0,1000955.2495120001
2021-01-14 15:00:00,1011880.2495120001,1010925.0,1000955.2495120001
2021-01-15 09:35:00,1011500.2495120001,1010545.0,1000955.2495120001
2021-01-15 09:40:00,1016250.2495120001,1015295.0,1000955.2495120001
2021-01-15 09:45:00,1021000.2495120001,1020045.0,1000955.2495120001
2021-01-15 09:50:00,1024135.2495120002,1023180.0000000001,1000955.2495120001
2021-01-15 09:55:00,1019955.2495120001,1019000.0,1000955.2495120001
2021-01-15 10:00:00,1021760.2495120002,1020805.0000000001,1000955.2495120001
2021-01-15 10:05:00,1020050.2495120001,1019095.0,1000955.2495120001
2021-01-15 10:10:00,1020715.249512,1019759.9999999999,1000955.2495120001
2021-01-15 10:15:00,1018245.2495120001,1017290.0,1000955.2495120001
2021-01-15 10:20:00,1015490.2495120001,1014535.0,1000955.2495120001
2021-01-15 10:25:00,1011785.2495120001,1010830.0,1000955.2495120001
2021-01-15 10:30:00,1009790.2495120001,1008835.0,1000955.2495120001
2021-01-15 10:35:00,1008650.2495120001,1007695.0,1000955.2495120001
2021-01-15 10:40:00,1008935.2495120001,1007980.0,1000955.2495120001
2021-01-15 10:45:00,1007130.2495120001,1006175.0,1000955.2495120001
2021-01-15 10:50:00,1006085.2495120001,1005130.0,1000955.2495120001
2021-01-15 10:55:00,1008935.2495120001,1007980.0,1000955.2495120001
2021-01-15 11:00:00,1005420.2495120001,1004465.0,1000955.2495120001
2021-01-15 11:05:00,1001905.2495120001,1000950.0,1000955.2495120001
2021-01-15 11:10:00,1000575.2495120001,999620.0,1000955.2495120001
2021-01-15 11:15:00,997440.2495120001,996485.0,1000955.2495120001
2021-01-15 11:20:00,995350.2495120001,994395.0,1000955.2495120001
2021-01-15 11:25:00,998485.2495120001,997530.0,1000955.2495120001
2021-01-15 11:30:00,993735.2495120001,992780.0,1000955.2495120001
2021-01-15 13:05:00,991360.2495120001,990405.0,1000955.2495120001
2021-01-15 13:10:00,990315.2495120001,989360.0,1000955.2495120001
2021-01-15 13:15:00,992310.2495120001,991355.0,1000955.2495120001
2021-01-15 13:20:00,991265.2495120001,990310.0,1000955.2495120001
2021-01-15 13:25:00,993355.2495120001,992400.0,1000955.2495120001
2021-01-15 13:30:00,990600.2495120001,989645.0,1000955.2495120001
2021-01-15 13:35:00,990980.2495120001,990025.0,1000955.2495120001
2021-01-15 13:40:00,992500.2495120001,991545.0,1000955.2495120001
2021-01-15 13:45:00,994875.2495120001,993920.0,1000955.2495120001
2021-01-15 13:50:00,992880.2495120001,991925.0,1000955.2495120001
2021-01-15 13:55:00,992595.2495120001,991640.0,1000955.2495120001
2021-01-15 14:00:00,995065.2495120001,994110.0,1000955.2495120001
2021-01-15 14:05:00,995920.2495120001,994965.0,1000955.2495120001
2021-01-15 14:10:00,997820.2495120001,996865.0,1000955.2495120001
2021-01-15 14:15:00,995825.2495120001,994870.0,1000955.2495120001
2021-01-15 14:20:00,995730.2495120001,994775.0,1000955.2495120001
2021-01-15 14:25:00,998960.2495120001,998005.0,1000955.2495120001
2021-01-15 14:30:00,996965.2495120001,996010.0,1000955.2495120001
2021-01-15 14:35:00,998485.2495120001,997530.0,1000955.2495120001
2021-01-15 14:40:00,992405.2495120001,991450.0,1000955.2495120001
2021-01-15 14:45:00,992405.2495120001,991450.0,1000955.2495120001
2021-01-15 14:50:00,989460.2495120001,988505.0,1000955.2495120001
2021-01-15 14:55:00,988605.2495120001,987650.0,1000955.2495120001
2021-01-15 15:00:00,987750.2495120001,986795.0,1000955.2495120001
2021-01-18 09:35:00,978250.2495120001,977295.0,1000955.2495120001
2021-01-18 09:40:00,985470.2495120001,984515.0,1000955.2495120001
2021-01-18 09:45:00,981100.2495120001,980145.0,1000955.2495120001
2021-01-18 09:50:00,982525.2495120001,981570.0,1000955.2495120001
2021-01-18 09:55:00,986800.2495120001,985845.0,1000955.2495120001
2021-01-18 10:00:00,987085.2495120001,986130.0,1000955.2495120001
2021-01-18 10:05:00,984425.2495120001,983470.0,1000955.2495120001
2021-01-18 10:10:00,982145.2495120001,981190.0,1000955.2495120001
2021-01-18 10:15:00,981195.2495120001,980240.0,1000955.2495120001
2021-01-18 10:20:00,981955.2495120001,981000.0,1000955.2495120001
2021-01-18 10:25:00,980340.2495120001,979385.0,1000955.2495120001
2021-01-18 10:30:00,977395.2495120001,976440.0,1000955.2495120001
2021-01-18 10:35:00,980720.2495120001,979765.0,1000955.2495120001
2021-01-18 10:40:00,981765.2495120001,980810.0,1000955.2495120001
2021-01-18 10:45:00,983475.2495120001,982520.0,1000955.2495120001
2021-01-18 10:50:00,986895.2495120001,985940.0,1000955.2495120001
2021-01-18 10:55:00,992975.2495120001,992020.0,1000955.2495120001
2021-01-18 11:00:00,991265.2495120001,990310.0,1000955.2495120001
2021-01-18 11:05:00,990695.2495120001,989740.0,1000955.2495120001
2021-01-18 11:10:00,992310.2495120001,991355.0,1000955.2495120001
2021-01-18 11:15:00,990885.2495120001,989930.0,1000955.2495120001
2021-01-18 11:20:00,990790.2495120001,989835.0,1000955.2495120001
2021-01-18 11:25:00,992500.2495120001,991545.0,1000955.2495120001
2021-01-18 11:30:00,995065.2495120001,994110.0,1000955.2495120001
2021-01-18 13:05:00,996015.2495120001,995060.0,1000955.2495120001
2021-01-18 13:10:00,998105.2495120001,997150.0,1000955.2495120001
2021-01-18 13:15:00,998580.2495120001,997625.0,1000955.2495120001
2021-01-18 13:20:00,997725.2495120001,996770.0,1000955.2495120001
2021-01-18 13:25:00,998200.2495120001,997245.0,1000955.2495120001
2021-01-18 13:30:00,993735.2495120001,992780.0,1000955.2495120001
2021-01-18 13:35:00,992690.2495120001,991735.0,1000955.2495120001
2021-01-18 13:40:00,993735.2495120001,992780.0,1000955.2495120001
2021-01-18 13:45:00,992595.2495120001,991640.0,1000955.2495120001
2021-01-18 13:50:00,991835.2495120001,990880.0,1000955.2495120001
2021-01-18 13:55:00,990790.2495120001,989835.0,1000955.2495120001
2021-01-18 14:00:00,988795.2495120001,987840.0,1000955.2495120001
2021-01-18 14:05:00,990695.2495120001,989740.0,1000955.2495120001
2021-01-18 14:10:00,988985.2495120001,988030.0,1000955.2495120001
2021-01-18 14:15:00,989270.2495120001,988315.0,1000955.2495120001
2021-01-18 14:20:00,988320.2495120001,987365.0,1000955.2495120001
2021-01-18 14:25:00,989270.2495120001,988315.0,1000955.2495120001
2021-01-18 14:30:00,991550.2495120001,990595.0,1000955.2495120001
2021-01-18 14:35:00,990315.2495120001,989360.0,1000955.2495120001
2021-01-18 14:40:00,987560.2495120001,986605.0,1000955.2495120001
2021-01-18 14:45:00,987750.2495120001,986795.0,1000955.2495120001
2021-01-18 14:50:00,988795.2495120001,987840.0,1000955.2495120001
2021-01-18 14:55:00,987940.2495120001,986985.0,1000955.2495120001
2021-01-18 15:00:00,988510.2495120001,987555.0,1000955.2495120001
2021-01-19 09:35:00,988700.2495120001,987745.0,1000955.2495120001
2021-01-19 09:40:00,993165.2495120001,992210.0,1000955.2495120001
2021-01-19 09:45:00,993830.2495120001,992875.0,1000955.2495120001
2021-01-19 09:50:00,992310.2495120001,991355.0,1000955.2495120001
2021-01-19 09:55:00,990600.2495120001,989645.0,1000955.2495120001
2021-01-19 10:00:00,991740.2495120001,990785.0,1000955.2495120001
2021-01-19 10:05:00,990885.2495120001,989930.0,1000955.2495120001
2021-01-19 10:10:00,995160.2495120001,994205.0,1000955.2495120001
2021-01-19 10:15:00,993830.2495120001,992875.0,1000955.2495120001
2021-01-19 10:20:00,992405.2495120001,991450.0,1000955.2495120001
2021-01-19 10:25:00,990410.2495120001,989455.0,1000955.2495120001
2021-01-19 10:30:00,989460.2495120001,988505.0,1000955.2495120001
2021-01-19 10:35:00,989650.2495120001,988695.0,1000955.2495120001
2021-01-19 10:40:00,987845.2495120001,986890.0,1000955.2495120001
2021-01-19 10:45:00,987370.2495120001,986415.0,1000955.2495120001
2021-01-19 10:50:00,984140.2495120001,983185.0,1000955.2495120001
2021-01-19 10:55:00,986230.2495120001,985275.0,1000955.2495120001
2021-01-19 11:00:00,986325.2495120001,985370.0,1000955.2495120001
2021-01-19 11:05:00,983475.2495120001,982520.0,1000955.2495120001
2021-01-19 11:10:00,981480.2495120001,980525.0,1000955.2495120001
2021-01-19 11:15:00,982240.2495120001,981285.0,1000955.2495120001
2021-01-19 11:20:00,983855.2495120001,982900.0,1000955.2495120001
2021-01-19 11:25:00,983380.2495120001,982425.0,1000955.2495120001
2021-01-19 11:30:00,982430.2495120001,981475.0,1000955.2495120001
2021-01-19 13:05:00,983285.2495120001,982330.0,1000955.2495120001
2021-01-19 13:10:00,985280.2495120001,984325.0,1000955.2495120001
2021-01-19 13:15:00,987750.2495120001,986795.0,1000955.2495120001
2021-01-19 13:20:00,987275.2495120001,986320.0,1000955.2495120001
2021-01-19 13:25:00,988225.2495120001,987270.0,1000955.2495120001
2021-01-19 13:30:00,992025.2495120001,991070.0,1000955.2495120001
2021-01-19 13:35:00,991075.2495120001,990120.0,1000955.2495120001
2021-01-19 13:40:00,989460.2495120001,988505.0,1000955.2495120001
2021-01-19 13:45:00,984995.2495120001,984040.0,1000955.2495120001
2021-01-19 13:50:00,983855.2495120001,982900.0,1000955.2495120001
2021-01-19 13:55:00,984710.2495120001,983755.0,1000955.2495120001
2021-01-19 14:00:00,984330.2495120001,983375.0,1000955.2495120001
2021-01-19 14:05:00,983950.2495120001,982995.0,1000955.2495120001
2021-01-19 14:10:00,982905.2495120001,981950.0,1000955.2495120001
2021-01-19 14:15:00,982240.2495120001,981285.0,1000955.2495120001
2021-01-19 14:20:00,981100.2495120001,980145.0,1000955.2495120001
2021-01-19 14:25:00,981670.2495120001,980715.0,1000955.2495120001
2021-01-19 14:30:00,982620.2495120001,981665.0,1000955.2495120001
2021-01-19 14:35:00,981195.2495120001,980240.0,1000955.2495120001
2021-01-19 14:40:00,979105.2495120001,978150.0,1000955.2495120001
2021-01-19 14:45:00,979200.2495120001,978245.0,1000955.2495120001
2021-01-19 14:50:00,978250.2495120001,977295.0,1000955.2495120001
2021-01-19 14:55:00,977015.2495120001,976060.0,1000955.2495120001
2021-01-19 15:00:00,977110.2495120001,976155.0,1000955.2495120001
2021-01-20 09:35:00,977205.2495120001,976250.0,1000955.2495120001
2021-01-20 09:40:00,974735.2495120001,973780.0,1000955.2495120001
2021-01-20 09:45:00,969130.2495120001,968175.0,1000955.2495120001
2021-01-20 09:50:00,971315.2495120001,970360.0,1000955.2495120001
2021-01-20 09:55:00,974260.2495120001,973305.0,1000955.2495120001
2021-01-20 10:00:00,973120.2495120001,972165.0,1000955.2495120001
2021-01-20 10:05:00,972550.2495120001,971595.0,1000955.2495120001
2021-01-20 10:10:00,971030.2495120001,970075.0,1000955.2495120001
2021-01-20 10:15:00,971315.2495120001,970360.0,1000955.2495120001
2021-01-20 10:20:00,968655.2495120001,967700.0,1000955.2495120001
2021-01-20 10:25:00,969700.2495120001,968745.0,1000955.2495120001
2021-01-20 10:30:00,967895.2495120001,966940.0,1000955.2495120001
2021-01-20 10:35:00,963905.2495120001,962950.0,1000955.2495120001
2021-01-20 10:40:00,965140.2495120001,964185.0,1000955.2495120001
2021-01-20 10:45:00,967230.2495120001,966275.0,1000955.2495120001
2021-01-20 10:50:00,967800.2495120001,966845.0,1000955.2495120001
2021-01-20 10:55:00,968750.2495120001,967795.0,1000955.2495120001
2021-01-20 11:00:00,970270.2495120001,969315.0,1000955.2495120001
2021-01-20 11:05:00,969700.2495120001,968745.0,1000955.2495120001
2021-01-20 11:10:00,968465.2495120001,967510.0,1000955.2495120001
2021-01-20 11:15:00,967515.2495120001,966560.0,1000955.2495120001
2021-01-20 11:20:00,966755.2495120001,965800.0,1000955.2495120001
2021-01-20 11:25:00,966470.2495120001,965515.0,1000955.2495120001
2021-01-20 11:30:00,966755.2495120001,965800.0,1000955.2495120001
2021-01-20 13:05:00,965520.2495120001,964565.0,1000955.2495120001
2021-01-20 13:10:00,965330.2495120001,964375.0,1000955.2495120001
2021-01-20 13:15:00,964190.2495120001,963235.0,1000955.2495120001
2021-01-20 13:20:00,963430.2495120001,962475.0,1000955.2495120001
2021-01-20 13:25:00,964095.2495120001,963140.0,1000955.2495120001
2021-01-20 13:30:00,963240.2495120001,962285.0,1000955.2495120001
2021-01-20 13:35:00,964000.2495120001,963045.0,1000955.2495120001
2021-01-20 13:40:00,965615.2495120001,964660.0,1000955.2495120001
2021-01-20 13:45:00,965045.2495120001,964090.0,1000955.2495120001
2021-01-20 13:50:00,964855.2495120001,963900.0,1000955.2495120001
2021-01-20 13:55:00,964950.2495120001,963995.0,1000955.2495120001
2021-01-20 14:00:00,966755.2495120001,965800.0,1000955.2495120001
2021-01-20 14:05:00,965615.2495120001,964660.0,1000955.2495120001
2021-01-20 14:10:00,965140.2495120001,964185.0,1000955.2495120001
2021-01-20 14:15:00,964095.2495120001,963140.0,1000955.2495120001
2021-01-20 14:20:00,964855.2495120001,963900.0,1000955.2495120001
2021-01-20 14:25:00,966470.2495120001,965515.0,1000955.2495120001
2021-01-20 14:30:00,965995.2495120001,965040.0,1000955.2495120001
2021-01-20 14:35:00,965045.2495120001,964090.0,1000955.2495120001
2021-01-20 14:40:00,964760.2495120001,963805.0,1000955.2495120001
2021-01-20 14:45:00,964855.2495120001,963900.0,1000955.2495120001
2021-01-20 14:50:00,967420.2495120001,966465.0,1000955.2495120001
2021-01-20 14:55:00,966945.2495120001,965990.0,1000955.2495120001
2021-01-20 15:00:00,966945.2495120001,965990.0,1000955.2495120001
2021-01-21 09:35:00,967895.2495120001,966940.0,1000955.2495120001
2021-01-21 09:40:00,967990.2495120001,967035.0,1000955.2495120001
2021-01-21 09:45:00,966660.2495120001,965705.0,1000955.2495120001
2021-01-21 09:50:00,964285.2495120001,963330.0,1000955.2495120001
2021-01-21 09:55:00,962480.2495120001,961525.0,1000955.2495120001
2021-01-21 10:00:00,960770.2495120001,959815.0,1000955.2495120001
2021-01-21 10:05:00,959630.2495120001,958675.0,1000955.2495120001
2021-01-21 10:10:00,960675.2495120001,959720.0,1000955.2495120001
2021-01-21 10:15:00,960390.2495120001,959435.0,1000955.2495120001
2021-01-21 10:20:00,962005.2495120001,961050.0,1000955.2495120001
2021-01-21 10:25:00,960960.2495120001,960005.0,1000955.2495120001
2021-01-21 10:30:00,964095.2495120001,963140.0,1000955.2495120001
2021-01-21 10:35:00,962290.2495120001,961335.0,1000955.2495120001
2021-01-21 10:40:00,961910.2495120001,960955.0,1000955.2495120001
2021-01-21 10:45:00,962385.2495120001,961430.0,1000955.2495120001
2021-01-21 10:50:00,962480.2495120001,961525.0,1000955.2495120001
2021-01-21 10:55:00,962480.2495120001,961525.0,1000955.2495120001
2021-01-21 11:00:00,962765.2495120001,961810.0,1000955.2495120001
2021-01-21 11:05:00,962480.2495120001,961525.0,1000955.2495120001
2021-01-21 11:10:00,967325.2495120001,966370.0,1000955.2495120001
2021-01-21 11:15:00,972740.2495120001,971785.0,1000955.2495120001
2021-01-21 11:20:00,972075.2495120001,971120.0,1000955.2495120001
2021-01-21 11:25:00,972360.2495120001,971405.0,1000955.2495120001
2021-01-21 11:30:00,971410.2495120001,970455.0,1000955.2495120001
2021-01-21 13:05:00,971220.2495120001,970265.0,1000955.2495120001
2021-01-21 13:10:00,970460.2495120001,969505.0,1000955.2495120001
2021-01-21 13:15:00,972550.2495120001,971595.0,1000955.2495120001
2021-01-21 13:20:00,970175.2495120001,969220.0,1000955.2495120001
2021-01-21 13:25:00,972455.2495120001,971500.0,1000955.2495120001
2021-01-21 13:30:00,971220.2495120001,970265.0,1000955.2495120001
2021-01-21 13:35:00,971125.2495120001,970170.0,1000955.2495120001
2021-01-21 13:40:00,973215.2495120001,972260.0,1000955.2495120001
2021-01-21 13:45:00,971885.2495120001,970930.0,1000955.2495120001
2021-01-21 13:50:00,970935.2495120001,969980.0,1000955.2495120001
2021-01-21 13:55:00,971790.2495120001,970835.0,1000955.2495120001
2021-01-21 14:00:00,970270.2495120001,969315.0,1000955.2495120001
2021-01-21 14:05:00,968275.2495120001,967320.0,1000955.2495120001
2021-01-21 14:10:00,969130.2495120001,968175.0,1000955.2495120001
2021-01-21 14:15:00,967800.2495120001,966845.0,1000955.2495120001
2021-01-21 14:20:00,967515.2495120001,966560.0,1000955.2495120001
2021-01-21 14:25:00,968560.2495120001,967605.0,1000955.2495120001
2021-01-21 14:30:00,968370.2495120001,967415.0,1000955.2495120001
2021-01-21 14:35:00,966850.2495120001,965895.0,1000955.2495120001
2021-01-21 14:40:00,966185.2495120001,965230.0,1000955.2495120001
