scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.10856416022118132,-0.8509475457914868,-0.12159271191099608,-7.2973965019570315,-11.34968301805462,-6.99834334161711,12,0.25,-0.006030854129378759,-0.005584203460945955,a_share_inventory_t0,sell_only,0.6604762256145478,0.8768073558807371,1000000.0,894088.7528380004,906349.0,987739.7528380004,-0.012260247161999582,-8.679796083313798,-2.190711152174943,-13.411864388327887,-0.013778876563566689,9300,9300,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.10882347014435023,-0.851664061961879,-0.12184889814655908,-7.3156990318286255,-11.380612269719697,-6.989509752788268,12,0.25,-0.006030854129378759,-0.005584203460945955,a_share_inventory_t0,sell_only,0.6604762256145478,0.8768073558807371,1000000.0,893828.6712085002,906349.0,987479.6712085002,-0.01252032879149989,-8.852670544039238,-2.224108061774617,-13.416506662406373,-0.0140385583229512,9300,9300,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.11220610262608477,-0.8607192553057901,-0.1250819534677633,-7.555244786976161,-11.747037682041999,-6.881242508957286,12,0.08333333333333333,-0.007933693266765128,-0.006582786900324596,a_share_inventory_t0,sell_only,0.6604762256145478,0.8768073558807371,1000000.0,890435.9720125,906349.0,984086.9720125,-0.01591302798749994,-10.82821550241548,-2.8417105285253865,-13.437158834056115,-0.017363919776601233,9300,9300,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.11226983176541605,-0.8608847617861791,-0.12514492274861788,-7.559273614756788,-11.756762773534648,-6.8791025866503785,12,0.08333333333333333,-0.007933693266765128,-0.006582786900324596,a_share_inventory_t0,sell_only,0.6604762256145478,0.8768073558807371,1000000.0,890372.05321525,906349.0,984023.05321525,-0.015976946784749924,-10.935409424171578,-2.9184601874819505,-13.435251697474131,-0.017427744334967077,9300,9300,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.11352546686062237,-0.8641082363891623,-0.12627689226397876,-7.648983884583492,-11.89736936894975,-6.842964068063737,12,0.08333333333333333,-0.008931352378597913,-0.007581121297025924,a_share_inventory_t0,sell_only,0.6604762256145478,0.8768073558807371,1000000.0,889112.6813500004,906349.0,982763.6813500004,-0.017236318649999527,-11.488450351938257,-3.1666509934262623,-13.435909714327826,-0.01862321359276442,9300,9300,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.11358932687621603,-0.8642702878897253,-0.12633999871129642,-7.65305863243716,-11.903475438927426,-6.840828690086479,12,0.08333333333333333,-0.008931352378597913,-0.007581121297025924,a_share_inventory_t0,sell_only,0.6604762256145478,0.8768073558807371,1000000.0,889048.6312870004,906349.0,982699.6312870004,-0.01730036871299967,-11.589667221633546,-3.178765226612115,-13.433212643502646,-0.01868717326708802,9300,9300,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.1112017269037342,-0.8580863020484,-0.12398057275539376,-7.486620343589371,-11.654191275565323,-6.921135166405086,12,0.16666666666666666,-0.007030854129378758,-0.006584203460945955,a_share_inventory_t0,sell_only,0.6604762256145478,0.8768073558807371,1000000.0,891443.3367570003,906349.0,985094.3367570003,-0.01490566324299969,-10.12548199503511,-2.7153767330636485,-13.513848861561664,-0.01629578499215667,9300,9300,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.11146139632179597,-0.8587714675007393,-0.12423717799274536,-7.504816054078429,-11.681475130964204,-6.912354911594063,12,0.16666666666666666,-0.007030854129378758,-0.006584203460945955,a_share_inventory_t0,sell_only,0.6604762256145478,0.8768073558807371,1000000.0,891182.8945627504,906349.0,984833.8945627504,-0.01516610543724961,-10.279133861514337,-2.723363658188737,-13.507387690610427,-0.01655585966185069,9300,9300,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.1148448302663777,-0.8674196190341763,-0.12747212741818736,-7.742555105513417,-12.046918882997145,-6.804778712043487,12,0.08333333333333333,-0.008933693266765129,-0.007582786900324597,a_share_inventory_t0,sell_only,0.6604762256145478,0.8768073558807371,1000000.0,887789.3915187495,906349.0,981440.3915187495,-0.01855960848125049,-12.100979864827504,-3.4886566635042553,-13.417107552982419,-0.01988263481423158,9300,9300,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.11490882115038192,-0.8675782815239393,-0.12753537105835955,-7.746676024281249,-12.055039371724762,-6.802648350212898,12,0.08333333333333333,-0.008933693266765129,-0.007582786900324597,a_share_inventory_t0,sell_only,0.6604762256145478,0.8768073558807371,1000000.0,887725.2101978746,906349.0,981376.2101978746,-0.018623789802125423,-12.195393027165458,-3.498598862429153,-13.413789915109346,-0.019946729615763825,9300,9300,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p05
