,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-25 13:05:00,0.47904298,0.0671932,-0.083877265,-2.630626,0,1,-0.00180327868852459,-0.00180327868852459,-0.0020000000000000018,0.0018065363770733978,-0.003500000000000002,0.00030653637707339773
2020-11-25 13:10:00,0.49971163,0.07618385,-0.0011535287,-2.4953637,0,0,-0.0004920452681647092,-0.0004920452681647092,-0.0020000000000000018,0.0004922874958976919,-0.003500000000000002,-0.001007712504102308
2020-11-25 13:15:00,0.5387631,0.106501795,0.15536416,-2.1269825,0,0,-0.0003284072249588599,-0.0003284072249588599,-0.0003284072249588599,0.0003285151116951823,-0.00182840722495886,-0.0011714848883048177
2020-11-25 13:20:00,0.57700497,0.11821189,0.3104905,-2.009473,0,0,-0.0013138446378715418,-0.0013138446378715418,-0.0013138446378715418,0.001315573096530187,-0.002813844637871542,-0.00018442690346981297
2020-11-25 13:25:00,0.6188481,0.12987408,0.48466182,-1.9020727,0,1,-0.0024622455679579325,-0.002789629143419625,-0.0020000000000000018,0.002468323185782495,-0.003500000000000002,0.000968323185782495
2020-11-25 13:30:00,0.6370324,0.16581042,0.5625068,-1.6156156,0,1,-0.0026281208935611255,-0.0026281208935611255,-0.0020000000000000018,0.0026350461133071157,-0.003500000000000002,0.0011350461133071157
2020-11-25 13:35:00,0.65124404,0.20795542,0.62451196,-1.337294,0,1,-0.0031244861042591943,-0.0031244861042591943,-0.0020000000000000018,0.003134279115803551,-0.003500000000000002,0.001634279115803551
2020-11-25 13:40:00,0.65135455,0.22209874,0.6249987,-1.2534776,0,0,-0.001481237656352774,-0.0016455487905217003,-0.0020000000000000018,0.0014834349761001508,-0.003500000000000002,-1.6565023899849183e-05
2020-11-25 13:45:00,0.6515011,0.27364346,0.6256441,-0.9762149,0,0,-0.00016469038208166698,-0.00016469038208166698,-0.0020000000000000018,0.00016471750947122388,-0.003500000000000002,-0.0013352824905287762
2020-11-25 13:50:00,0.64987415,0.26980284,0.61848605,-0.9956232,1,0,0.0024748391354560972,0.002309468822170979,0.0024748391354560972,-0.001996007984031989,0.0009748391354560972,-0.003496007984031989
