,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-02 14:25:00,0.3499287,0.17122597,-0.6193526,-1.5769634,0,1,-0.0017529880478087678,-0.0017529880478087678,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-11-02 14:30:00,0.3475339,0.1602694,-0.62989694,-1.656225,1,0,0.004642971501761073,0.005286767061839059,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-02 14:35:00,0.3433161,0.125053,-0.64855105,-1.9454257,1,0,0.004160665706512967,0.0040000000000000036,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-02 14:40:00,0.34644753,0.13365552,-0.6346915,-1.8690169,1,0,-0.0022346368715083775,-0.0020753512132822838,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-02 14:45:00,0.35213003,0.15915866,-0.60968953,-1.6645014,0,0,-0.0015936254980080111,-0.0015936254980080111,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-02 14:50:00,0.3446655,0.19939141,-0.64257145,-1.3901024,0,0,0.0019123505976095245,0.0019123505976095245,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-02 14:55:00,0.3334937,0.26961857,-0.6924256,-0.99655855,0,0,0.017757158854583288,0.017757158854583288,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-02 15:00:00,0.32270685,0.30283612,-0.7413598,-0.8338287,0,0,0.02607999999999988,0.023623304070231388,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 09:35:00,0.31912756,0.40144178,-0.75778407,-0.39946127,1,0,0.019236883942766347,0.01972323842850332,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 09:40:00,0.3432234,0.48921484,-0.6489625,-0.043147385,1,0,0.0034580320653883057,0.0034580320653883057,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 09:45:00,0.3976174,0.5149359,-0.41540265,0.059761465,0,0,-0.003271028037383217,-0.0021830656479026045,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-03 09:50:00,0.47172844,0.5288297,-0.11320698,0.115446866,0,1,-0.002183746685384458,-0.002183746685384458,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-03 09:55:00,0.5071939,0.624454,0.028777719,0.5084967,1,0,0.016290726817042467,0.016290726817042467,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 10:00:00,0.5252334,0.65086937,0.10101938,0.62286276,0,0,0.015158618534145907,0.015158618534145907,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 10:05:00,0.5448207,0.6615427,0.17976546,0.6701767,1,0,0.012662185399406,0.012662185399406,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 10:10:00,0.5454067,0.69958735,0.18212867,0.8453339,0,0,0.0003081189339086965,0.000770653514180264,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 10:15:00,0.5716491,0.647067,0.28858244,0.6061718,0,1,0.0021555042340262176,0.0020012315270936387,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-11-03 10:20:00,0.58471173,0.699598,0.34214616,0.8453842,1,0,0.0037037037037037646,0.004013584439641837,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 10:25:00,0.5812795,0.82458663,0.32802808,1.5477371,1,0,0.002156168181117968,0.002156168181117968,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 10:30:00,0.5892426,0.86009234,0.3608352,1.8160572,0,0,0.0012288786482337333,0.001382700875710574,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 10:35:00,0.59709203,0.78785855,0.39336312,1.3120654,0,0,0.0013841894801600585,0.0010762607626075837,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 10:40:00,0.5793456,0.67055553,0.32008755,0.7106988,0,0,0.0030736130321193933,0.0030736130321193933,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-03 10:45:00,0.57981044,0.49293047,0.32199514,-0.02828002,0,1,0.0035303146584801937,0.0030684258975144374,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-11-03 10:50:00,0.59233046,0.35936874,0.373608,-0.5781051,1,0,-0.0007680491551458335,-0.0009215174320381658,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 10:55:00,0.59567845,0.44839233,0.38749063,-0.20716846,0,0,-0.011337521066339784,-0.011337521066339784,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 11:00:00,0.6075565,0.4163157,0.43705285,-0.33791634,0,1,-0.013457715246979585,-0.013306821657999235,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-11-03 11:05:00,0.6237916,0.36008778,0.50567305,-0.5749832,0,1,-0.007838917921918265,-0.00768639508070712,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
