,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-23 10:15:00,0.3802159,0.48120522,-0.48863184,-0.075214505,0,1,-0.00519031141868509,-0.00519031141868509,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 10:20:00,0.338798,0.5074998,-0.6686555,0.030001521,0,1,-0.004158724657771673,-0.0039861351819757695,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 10:25:00,0.3235869,0.5076839,-0.7373362,0.030737996,0,1,-0.0020826102047899475,-0.0020826102047899475,-0.0020000000000000018,0.0020869565217391806,-0.003500000000000002,0.0005869565217391805
2020-10-23 10:30:00,0.32084906,0.51281387,-0.74987257,0.05126679,0,1,-0.001913043478260823,-0.001913043478260823,-0.0020000000000000018,0.0019167102282626747,-0.003500000000000002,0.00041671022826267464
2020-10-23 10:35:00,0.35504222,0.4925911,-0.59694815,-0.029637873,0,0,0.0,0.0005220114842525714,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-10-23 10:40:00,0.40571567,0.46423122,-0.38170534,-0.1433199,0,1,-0.0015654896503740634,-0.0017391304347826875,-0.0020000000000000018,0.001567944250871145,-0.003500000000000002,6.794425087114494e-05
2020-10-23 10:45:00,0.43562266,0.4540493,-0.25894672,-0.18432298,0,0,0.00017424638438745532,0.00017424638438745532,0.00017424638438745532,-0.0001742160278744853,-0.0013257536156125447,-0.0016742160278744853
2020-10-23 10:50:00,0.46769398,0.44256663,-0.1294043,-0.23075187,0,0,-0.0012180267965895553,-0.0017391304347826875,-0.0020000000000000018,0.0012195121951219523,-0.003500000000000002,-0.00028048780487804773
2020-10-23 10:55:00,0.44539723,0.44894186,-0.2192856,-0.204947,1,0,0.008892763731473297,0.008013937282229877,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 11:00:00,0.4393237,0.46371204,-0.24390727,-0.14540762,1,0,0.01097560975609757,0.01097560975609757,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-23 11:05:00,0.40924168,0.48369327,-0.3671012,-0.0652501,1,0,0.007486072423398271,0.008188153310104473,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 11:10:00,0.39020243,0.51833576,-0.44646144,0.07337588,1,0,0.0003457216940361274,0.0001728309713100451,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 11:15:00,0.32765365,0.57341,-0.7188166,0.2957775,0,1,-0.003962101636520221,-0.003618817852834799,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 11:20:00,0.29039457,0.59128344,-0.89346856,0.36927366,0,0,0.0013826477704803608,0.0012096077414895934,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-23 11:25:00,0.27344862,0.59360427,-0.9771955,0.3788855,0,0,-0.0010384215991693369,-0.0025920165889061764,-0.0010384215991693369,-0.001996007984031989,-0.002538421599169337,-0.003496007984031989
2020-10-23 11:30:00,0.25904652,0.6011411,-1.0509303,0.41022205,0,0,-0.0020754064337599187,-0.0020754064337599187,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-23 13:05:00,0.26174128,0.61412513,-1.0369377,0.46468556,0,1,-0.0041386445938955685,-0.0032792544011045477,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 13:10:00,0.25705284,0.61658704,-1.0613433,0.4750868,0,0,-0.0005197505197505059,-0.0005197505197505059,-0.0005197505197505059,-0.001996007984031878,-0.002019750519750506,-0.003496007984031878
2020-10-23 13:15:00,0.26684144,0.620975,-1.0107074,0.4936887,0,0,-0.00034662045060662727,-0.00034662045060662727,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
