side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.3172278553247452,76,0.5,0.3026315789473684,0.0006946477708786445,0.0006049668718827815
buy,0.6,0.32937055826187134,61,0.40131578947368424,0.3442622950819672,0.001463564508629999,0.001349010029549629
buy,0.7,0.35015898346900937,46,0.3026315789473684,0.34782608695652173,0.001681154757685488,0.001544338097364141
buy,0.75,0.362604483962059,38,0.25,0.34210526315789475,0.0017973798012437814,0.0017868519294402662
buy,0.8,0.378548663854599,31,0.20394736842105263,0.3225806451612903,0.0016726096383812247,0.0016542771209569682
buy,0.85,0.3902423933148384,23,0.1513157894736842,0.30434782608695654,0.0030277550435547002,0.0029957352549925508
buy,0.9,0.44478987455368046,16,0.10526315789473684,0.25,0.0022842685244764543,0.002183310029244205
buy,0.95,0.5373361200094218,8,0.05263157894736842,0.375,0.003698140995905444,0.0034542491401339387
sell,0.5,0.5088993310928345,76,0.5,0.2894736842105263,3.9190862027744856e-05,-0.00023332524365044107
sell,0.6,0.5419971108436584,61,0.40131578947368424,0.22950819672131148,0.0007035680780867971,0.0004663371884235479
sell,0.7,0.5731169879436493,46,0.3026315789473684,0.2608695652173913,0.0010543948414189557,0.0009635565756188214
sell,0.75,0.5880830585956573,38,0.25,0.2631578947368421,0.0012726474820985844,0.001222252856256729
sell,0.8,0.5998661518096925,31,0.20394736842105263,0.22580645161290322,0.002174333851648264,0.0021739227096881884
sell,0.85,0.6116354405879975,23,0.1513157894736842,0.21739130434782608,0.0019330703602433573,0.0019251565313457577
sell,0.9,0.6205362200737,16,0.10526315789473684,0.1875,0.0018273584046610142,0.0017195497979103289
sell,0.95,0.6524353504180908,8,0.05263157894736842,0.25,0.0019805478049302744,0.0018944116757288604
