,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-19 09:35:00,0.3700135,0.58931607,-0.53215885,0.3611387,1,0,0.018467380048325932,0.01881906077348061,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 09:40:00,0.43846074,0.51375914,-0.24741143,0.055050433,1,0,0.020754716981132182,0.02128024712545029,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 09:45:00,0.4645726,0.47464037,-0.14194751,-0.101525486,0,0,-0.0011814345991560948,-0.0010128291694800895,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-19 09:50:00,0.45317847,0.49213138,-0.18783647,-0.031476974,0,0,0.006949152542372827,0.006778512116590418,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-19 09:55:00,0.44530606,0.48744252,-0.21965474,-0.050240517,0,1,0.00016792611251048584,0.0008401949252228036,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-19 10:00:00,0.43309236,0.5186524,-0.26924545,0.07464421,1,0,0.005409060175794567,0.005069280162216971,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 10:05:00,0.43394446,0.5134065,-0.26577562,0.053639054,1,0,-0.004377841387438908,-0.004713011277562629,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-19 10:10:00,0.42619288,0.52722704,-0.29740125,0.10901594,0,1,-0.0031911320120926456,-0.003525856279382178,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-10-19 10:15:00,0.42109323,0.5179998,-0.31828725,0.072030425,0,1,-0.0026899798251512896,-0.0026899798251512896,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-19 10:20:00,0.4201965,0.50951046,-0.3219669,0.03804654,1,0,0.00016906170752317706,0.0005073566717401778,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 10:25:00,0.42869142,0.4790258,-0.2871921,-0.08394593,0,1,-0.0016849199663016012,-0.0016849199663016012,-0.0020000000000000018,0.0016877637130801038,-0.003500000000000002,0.00018776371308010372
2020-10-19 10:30:00,0.42572713,0.46823522,-0.2993061,-0.12723044,0,0,-0.0010112927692565998,-0.000842886041807045,-0.0020000000000000018,0.0010123165176310067,-0.003500000000000002,-0.0004876834823689933
2020-10-19 10:35:00,0.4129972,0.45643082,-0.3515889,-0.17471975,1,0,0.006759040216289369,0.007099391480730244,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-19 10:40:00,0.40667552,0.42219874,-0.37772578,-0.31375372,1,0,0.006074924063449227,0.006244725738396628,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 10:45:00,0.38481596,0.410852,-0.4691562,-0.36044455,1,0,0.010629323435127347,0.010629323435127347,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-19 10:50:00,0.35448608,0.4159072,-0.59937775,-0.3395977,0,0,0.01410342511752849,0.013763007720711595,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-19 10:55:00,0.3305556,0.4304003,-0.70567334,-0.28021806,1,0,0.016269708151626983,0.016269708151626983,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 11:00:00,0.31242558,0.44718695,-0.7888038,-0.21204323,1,0,0.018697829716193715,0.018697829716193715,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 11:05:00,0.32502747,0.46533945,-0.73076224,-0.138865,0,0,0.0028131722654312075,0.0033112582781458233,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-19 11:10:00,0.36769423,0.48659208,-0.54212135,-0.053644538,1,0,-0.004288306119083041,-0.003630962204984378,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 11:15:00,0.41239902,0.50967884,-0.35405666,0.03872019,0,1,-0.008687100475331944,-0.008849557522124019,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-19 11:20:00,0.46159905,0.5398167,-0.15390688,0.15960461,0,1,-0.0033003300330033403,-0.0033003300330033403,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
