side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.2519654,0.3125,0.0011224959610142832,0.0011329101056969382
buy,1,15,0.27590266,0.2,0.0011269341533561479,0.00042895392398524616
buy,2,15,0.28891852,0.3333333333333333,-0.000658817928210742,-0.0009566858213189736
buy,3,15,0.30115408,0.13333333333333333,-2.5494252328006617e-05,-6.906127493998919e-05
buy,4,15,0.31223246,0.2,-0.001100952962840814,-0.001194555866848579
buy,5,15,0.32341802,0.13333333333333333,-0.002432280295976863,-0.0024208086359623977
buy,6,15,0.33709377,0.3333333333333333,0.0007962877448598322,0.0007500039549184582
buy,7,15,0.362399,0.4,0.0016988146709142986,0.001317130781938965
buy,8,15,0.3963519,0.4,0.0010201734932129799,0.0010899753521172487
buy,9,16,0.5294789,0.25,0.0022842685244764543,0.002183310029244205
sell,0,16,0.36371487,0.3125,0.0016757933330963717,0.0016528023627879196
sell,1,15,0.42263815,0.26666666666666666,0.0007718853354415541,0.0005509698093203675
sell,2,15,0.45949486,0.2,0.0017584062243009826,0.0018275189712161726
sell,3,15,0.47928846,0.5333333333333333,0.00016508582462847847,0.00012269428171263937
sell,4,15,0.49568114,0.5333333333333333,-0.0006229105664374327,-0.0005997371235668607
sell,5,15,0.5231055,0.5333333333333333,-0.0026626098166124008,-0.003078619134084663
sell,6,15,0.55816394,0.13333333333333333,-0.00037230066279848965,-0.001058468932308624
sell,7,15,0.5864156,0.3333333333333333,-0.0012601457797216146,-0.001537866768124537
sell,8,15,0.6105377,0.26666666666666666,0.0025444409951013306,0.002658587148917905
sell,9,16,0.66250396,0.1875,0.0018273584046610142,0.0017195497979103289
