datetime,pred_prob,y_true,trade_return,future_return
2025-07-04 11:05:00,0.24687386,2,0.001760770043432336,0.0018783752054472025
2025-07-04 11:10:00,0.24272099,1,0.0011732957878680672,0.0021139166177333024
2025-07-04 11:15:00,0.22811526,1,-0.0012886597938144284,-0.0010546051089759256
2025-07-04 11:20:00,0.23945203,1,0.000468768311262302,0.000468768311262302
2025-07-04 11:25:00,0.23376496,1,0.00023460410557185618,0.00023460410557185618
2025-07-04 11:30:00,0.22422853,1,0.0014054813773718422,0.0015227831791027047
2025-07-04 13:05:00,0.22427791,2,0.016303072953319342,0.016183886478245757
2025-07-04 13:10:00,0.21199799,2,0.013802783951339492,0.013684210526315743
2025-07-04 13:15:00,0.2306584,1,-0.0013797861331493744,0.002308136180034559
2025-07-04 13:20:00,0.3586278,1,0.0005763688760807018,0.0014999423099111286
2025-07-04 13:25:00,0.45280293,0,-0.0024185189450649514,-0.002648244099021202
2025-07-04 13:30:00,0.4841992,0,-0.00368578668509556,-0.003456221198156695
2025-07-04 13:35:00,0.45590505,2,0.002770722696836758,0.002770722696836758
2025-07-04 13:40:00,0.41501784,2,0.002196277886949538,0.0023121387283238093
2025-07-04 13:45:00,0.3652429,0,-0.0023038820412395467,-0.002878194796223754
2025-07-04 13:50:00,0.3788149,0,-0.0023068050749711633,-0.0023068050749711633
2025-07-04 13:55:00,0.36570767,0,-0.004387990762124705,-0.004502944232767536
2025-07-04 14:00:00,0.35149276,0,-0.0050890585241729624,-0.005549132947976876
2025-07-04 14:05:00,0.33359897,0,-0.0017401392111369152,-0.0019717003015541357
2025-07-04 14:10:00,0.33640376,1,0.00023250406882135977,0.00023250406882135977
2025-07-04 14:15:00,0.34518826,1,0.00046506220206943283,0.0
2025-07-04 14:20:00,0.34045973,1,-0.0010460251046024993,-0.0010460251046024993
2025-07-04 14:25:00,0.34184134,0,-0.0017439832577608172,-0.002208018593840788
2025-07-04 14:30:00,0.32200345,0,-0.001512859304084846,-0.0017452006980803736
2025-07-04 14:35:00,0.31645167,1,-0.0013971358714635063,-0.0010482180293501786
2025-07-04 14:40:00,0.32014176,1,0.0,-0.00034965034965039887
2025-07-04 14:45:00,0.34424496,1,0.0005830223880596286,0.00046636353037210476
2025-07-04 14:50:00,0.35589218,1,0.00046641791044765846,0.00034977264777902306
2025-07-04 14:55:00,0.36881128,2,0.011419249592169667,0.011537116886143783
2025-07-04 15:00:00,0.38299823,2,0.007118683627027611,0.005827505827505908
2025-07-07 09:35:00,0.4123038,0,-0.00726224783861662,-0.007834101382488412
2025-07-07 09:40:00,0.46986532,0,-0.004055619930474985,-0.004055619930474985
2025-07-07 09:45:00,0.489842,1,-0.0013938901149960214,-0.001741755689735336
2025-07-07 09:50:00,0.46640456,1,0.0003489995346672714,0.0004653868528212701
2025-07-07 09:55:00,0.44681826,0,-0.002210073281377234,-0.002210073281377234
2025-07-07 10:00:00,0.43122387,1,-0.0012787723785165905,-0.0009303407372950323
2025-07-07 10:05:00,0.40949842,2,0.003030303030303161,0.0032641641408253097
2025-07-07 10:10:00,0.3916723,2,0.001512859304084735,0.001746013269700919
2025-07-07 10:15:00,0.36982667,1,-0.0004647920055775856,-0.0004647920055775856
2025-07-07 10:20:00,0.35052,1,-0.0012775842044134844,-0.0008133860097606638
2025-07-07 10:25:00,0.32391393,1,-0.00046484601975582684,-0.00011625203441045784
