side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,237,0.34009522799890207,0.11392405063291139,-0.000478226846622581,-0.00047161299954981124
buy,1,237,0.37311074037335734,0.189873417721519,0.00015793431132340936,0.00013055206276313074
buy,2,237,0.3923947928069812,0.14767932489451477,-0.000414030601725118,-0.00041215737666212246
buy,3,236,0.40984091159017716,0.17372881355932204,-0.0001083476581432444,-0.00018103859632514523
buy,4,237,0.4274590209638718,0.19831223628691982,-1.5820407779033892e-05,-2.053411218205745e-06
buy,5,237,0.44606434596763656,0.189873417721519,0.00018213888554830394,5.111315261754889e-05
buy,6,236,0.4632834267406895,0.17796610169491525,0.00017986224017153946,9.552125209424851e-05
buy,7,237,0.483085320280627,0.2616033755274262,0.0004465904081439501,0.0004949410475070726
buy,8,237,0.5062149431797666,0.21518987341772153,-0.0006756851495008927,-0.0006878495577046303
buy,9,237,0.5495789966373353,0.3037974683544304,0.0006942932361658715,0.0007089227440321392
sell,0,237,0.14053597053931607,0.11814345991561181,0.0004532425613979417,0.00044614864698546726
sell,1,237,0.2033388216500444,0.1350210970464135,0.00036189026462062095,0.00037168222970362697
sell,2,237,0.25501128043042093,0.17721518987341772,0.0001101920064734367,0.00015220026004060733
sell,3,236,0.3025872898454986,0.2288135593220339,0.00010422513428299355,-2.650031016761515e-05
sell,4,237,0.34999823240565314,0.24472573839662448,-2.6843653687860078e-05,-6.125039750791973e-05
sell,5,237,0.3971208261389717,0.25738396624472576,-0.0004006373948485055,-0.0003090974099988289
sell,6,236,0.4526755253667689,0.24152542372881355,-0.0001052670657336819,-0.00011613569027731862
sell,7,237,0.5330597719855455,0.2489451476793249,9.74722418539841e-05,7.08465240807965e-05
sell,8,237,0.6330034256818783,0.21518987341772153,-0.00015869042697998114,-0.0002466742596200947
sell,9,237,0.757298669317414,0.26582278481012656,-0.00046718139542323755,-0.0005551222826727408
