side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.4365406236738505,1184,0.5,0.22972972972972974,0.00016542774309556376,0.00013256098486773442
buy,0.6,0.454657287095015,947,0.3999155405405405,0.23970432946145723,0.00016124554588194242,0.00015294444446994557
buy,0.7,0.4731199755471847,711,0.3002533783783784,0.26019690576652604,0.00015506616493630966,0.00017200474461152716
buy,0.75,0.4834946955945627,592,0.25,0.26182432432432434,6.921283649555281e-05,6.70053071103012e-05
buy,0.8,0.49261721208635084,474,0.20016891891891891,0.25949367088607594,9.304043332489441e-06,1.0536593163754445e-05
buy,0.85,0.5062937956557884,356,0.15033783783783783,0.27247191011235955,0.00016748351513178815,0.00019707373883937282
buy,0.9,0.520152071495529,237,0.10008445945945946,0.3037974683544304,0.0006942932361658715,0.0007089227440321392
buy,0.95,0.5424804762296619,119,0.05025337837837838,0.35294117647058826,0.0011756112422631796,0.0012782294011117698
sell,0.5,0.3732436384446405,1184,0.5,0.24577702702702703,-0.0002069466137520383,-0.0002313338373238369
sell,0.6,0.4224942991364977,947,0.3999155405405405,0.24287222808870115,-0.0001584727857479594,-0.00021187241522882834
sell,0.7,0.4899716745336938,711,0.3002533783783784,0.24331926863572434,-0.00017613319351641156,-0.00024365000607067967
sell,0.75,0.530831753962126,592,0.25,0.24324324324324326,-0.0002806405707185786,-0.0003619218301532808
sell,0.8,0.5796432275909328,474,0.20016891891891891,0.24050632911392406,-0.00031293591120160936,-0.0004008982711464178
sell,0.85,0.629566207894666,356,0.15033783783783783,0.25280898876404495,-0.00044955836160611026,-0.0005564268601171519
sell,0.9,0.6902430961953294,237,0.10008445945945946,0.26582278481012656,-0.00046718139542323755,-0.0005551222826727408
sell,0.95,0.751288251105792,119,0.05025337837837838,0.2689075630252101,-0.0005805893708167011,-0.0007032973095802369
