,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-08-02 13:45:00,0.5254984806551881,0.189822321297766,0,1,-0.002867059001056216,-0.0030175015087507973,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2021-08-02 13:50:00,0.523832160782757,0.2234820889578231,0,1,-0.0003021604471974415,-0.00045317220543805714,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-08-02 13:55:00,0.5216867077311244,0.20217190473101432,1,0,0.01669702489374636,0.015463917525773363,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-08-02 14:00:00,0.5223293635331889,0.16120211249125702,1,0,0.005750605326876546,0.005750605326876546,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-08-02 14:05:00,0.5139109013036712,0.24506961859099083,1,0,0.005290205562273442,0.00513828018739626,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-08-02 14:10:00,0.5159587922266409,0.33152761181825113,0,1,-0.007766990291262044,-0.00821140638996709,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-08-02 14:15:00,0.49474597219698946,0.46560066485741763,1,0,0.004664459825459044,0.004664459825459044,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-08-02 14:20:00,0.49322695564931734,0.25269774959531405,0,0,0.004210526315789442,0.004059539918809252,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2021-08-02 14:25:00,0.4998858739683345,0.20298093873635434,0,0,0.008580460635255083,0.008580460635255083,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2021-08-02 14:30:00,0.515692750815103,0.14643121036947887,0,0,0.01048218029350112,0.010633518047027168,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-08-02 14:35:00,0.5091763525682255,0.21241316739445662,0,0,0.014976785981728247,0.014824797843665749,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-08-02 14:40:00,0.4903133195398652,0.18511889511853125,1,0,0.00313526425798738,0.0028358208955223674,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-08-02 14:45:00,0.4868033022540569,0.23696050195207086,1,0,-0.001630354231510256,-0.001778304682869103,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-08-02 14:50:00,0.482501837391684,0.2715130985390169,0,1,-0.03703703703703687,-0.03703703703703687,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2021-08-02 14:55:00,0.4912458710798632,0.30085183485993916,0,0,-0.021134097335913093,-0.021134097335913093,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2021-08-02 15:00:00,0.48889663506912895,0.25449012077004335,0,1,0.0036003600360037247,-0.006828978622327675,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-08-03 09:35:00,0.5071044246148065,0.38426333971176085,1,0,0.021635721957956155,0.02022678516702414,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-08-03 09:40:00,0.5167403423493826,0.4346699295606163,1,0,0.005628232430787916,0.005169530180933579,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-08-03 09:45:00,0.5493042663372649,0.5350269911284563,0,0,-0.017643540669856295,-0.017937219730941756,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2021-08-03 09:50:00,0.5264417597664157,0.6096125846325955,0,1,-0.019813869708796283,-0.019224992490237347,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-08-03 09:55:00,0.4961195184640968,0.7247480255758774,0,1,-0.01362604087812247,-0.01452125245802438,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2021-08-03 10:00:00,0.5031263362989812,0.6929610536808718,0,1,-0.010963910461397885,-0.011415525114155223,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
