,equity,benchmark_equity,alpha_equity
2021-10-20 13:45:00,999890.0,999890.0,1000000.0
2021-10-20 13:50:00,1000000.0,1000000.0,1000000.0
2021-10-20 13:55:00,999780.0,999780.0,1000000.0
2021-10-20 14:00:00,999230.0,999230.0,1000000.0
2021-10-20 14:05:00,999230.0,999230.0,1000000.0
2021-10-20 14:10:00,999340.0,999340.0,1000000.0
2021-10-20 14:15:00,999230.0,999230.0,1000000.0
2021-10-20 14:20:00,999670.0,999670.0,1000000.0
2021-10-20 14:25:00,998900.0,998900.0,1000000.0
2021-10-20 14:30:00,998460.0,998460.0,1000000.0
2021-10-20 14:35:00,998900.0,998900.0,1000000.0
2021-10-20 14:40:00,998240.0,998240.0,1000000.0
2021-10-20 14:45:00,998460.0,998460.0,1000000.0
2021-10-20 14:50:00,998460.0,998460.0,1000000.0
2021-10-20 14:55:00,998350.0,998350.0,1000000.0
2021-10-20 15:00:00,998570.0,998570.0,1000000.0
2021-10-21 09:35:00,997250.0,997250.0,1000000.0
2021-10-21 09:40:00,998570.0,998570.0,1000000.0
2021-10-21 09:45:00,996590.0,996590.0,1000000.0
2021-10-21 09:50:00,995227.8770099999,995270.0,999957.8770099999
2021-10-21 09:55:00,995801.8770099999,996040.0,999761.8770099999
2021-10-21 10:00:00,995227.8770099999,995270.0,999957.8770099999
2021-10-21 10:05:00,995883.8770099999,996150.0,999733.8770099999
2021-10-21 10:10:00,995801.8770099999,996040.0,999761.8770099999
2021-10-21 10:15:00,995391.8770099999,995490.0,999901.8770099999
2021-10-21 10:20:00,994243.8770099999,993950.0,1000293.8770099999
2021-10-21 10:25:00,994161.8770099999,993840.0,1000321.8770099999
2021-10-21 10:30:00,993669.8770099999,993180.0,1000489.8770099999
2021-10-21 10:35:00,992991.5413439999,992850.0,1000141.5413439999
2021-10-21 10:40:00,993321.5413439999,993180.0,1000141.5413439999
2021-10-21 10:45:00,993211.5413439999,993070.0,1000141.5413439999
2021-10-21 10:50:00,993981.5413439999,993840.0,1000141.5413439999
2021-10-21 10:55:00,993431.5413439999,993290.0,1000141.5413439999
2021-10-21 11:00:00,993871.5413439999,993730.0,1000141.5413439999
2021-10-21 11:05:00,994531.5413439999,994390.0,1000141.5413439999
2021-10-21 11:10:00,994311.5413439999,994170.0,1000141.5413439999
2021-10-21 11:15:00,993761.5413439999,993620.0,1000141.5413439999
2021-10-21 11:20:00,993651.5413439999,993510.0,1000141.5413439999
2021-10-21 11:25:00,993321.5413439999,993180.0,1000141.5413439999
2021-10-21 11:30:00,994531.5413439999,994390.0,1000141.5413439999
2021-10-21 13:05:00,993981.5413439999,993840.0,1000141.5413439999
2021-10-21 13:10:00,994201.5413439999,994060.0,1000141.5413439999
2021-10-21 13:15:00,993981.5413439999,993840.0,1000141.5413439999
2021-10-21 13:20:00,994091.5413439999,993950.0,1000141.5413439999
2021-10-21 13:25:00,993981.5413439999,993840.0,1000141.5413439999
2021-10-21 13:30:00,993761.5413439999,993620.0,1000141.5413439999
2021-10-21 13:35:00,993541.5413439999,993400.0,1000141.5413439999
2021-10-21 13:40:00,992991.5413439999,992850.0,1000141.5413439999
2021-10-21 13:45:00,992771.5413439999,992630.0,1000141.5413439999
2021-10-21 13:50:00,992551.5413439999,992410.0,1000141.5413439999
2021-10-21 13:55:00,991341.5413439999,991200.0,1000141.5413439999
2021-10-21 14:00:00,992551.5413439999,992410.0,1000141.5413439999
2021-10-21 14:05:00,992001.5413439999,991860.0,1000141.5413439999
2021-10-21 14:10:00,991561.5413439999,991420.0,1000141.5413439999
2021-10-21 14:15:00,991561.5413439999,991420.0,1000141.5413439999
2021-10-21 14:20:00,992441.5413439999,992300.0,1000141.5413439999
2021-10-21 14:25:00,991341.5413439999,991200.0,1000141.5413439999
2021-10-21 14:30:00,991561.5413439999,991420.0,1000141.5413439999
2021-10-21 14:35:00,991341.5413439999,991200.0,1000141.5413439999
